ots_id	source	target	stance	year	title	subtitle	text
OTS_20060906_OTS0088	1100000	-1	-2.0	2006	Scheele: Handel mit Treibhausgasen muss verbessert werden	Auch Österreich bei der Übermittlung des Nationalen Aktionsplans säumig	"Wien (SK) - ""Nachdem der Handel mit Treibhausgasen in der ersten Periode von 2005 bis 2007 bei weitem nicht die erhofften Verbesserungen gebracht hat, muss die nun folgende Phase ab 2008 zum Erfolg werden, um eine der größten Umweltherausforderungen, den Klimawandel, meistern zu können"", forderte die SPÖ-Europaabgeordnete Karin Scheele anlässlich einer Diskussion mit dem EU-Rat und der EU-Kommission zum Thema nationale Zuteilungspläne bei den Treibhausemissionen gestern Nachmittag im Europäischen Parlament. ""Umso schlimmer ist es, dass sich die meisten Mitgliedstaaten ihrer Verantwortung nicht bewusst sind. Nur sechs Staaten hatten bis zum Stichtag 30. Juni 2006 ihre Nationalen Allokationspläne (NAPs) für den Zeitraum 2008 bis 2012 vorgelegt. Auch Österreich ist säumig."" ****  "
OTS_20080924_OTS0387	1200000	2	1.0	2008	Stummvoll: Vernunft und Argumente der ÖVP siegt gegen sinnlose SPÖ-Geldverschleuderung	Mehrwertsteuersenkung ohne Mehrheit - erspart dem Steuerzahler eine Milliarde Euro	"Wien (ÖVP-PK) - Als einen ""Sieg des Verantwortungsbewusstseins"" bezeichnete heute, Mittwoch, ÖVP-Finanzsprecher Dr. Günter Stummvoll die Abstimmungsniederlage der SPÖ-FPÖ-Allianz, die eine Halbierung der Mehrwertsteuer auf Lebensmittel vorsah. ""Dadurch wird dem Steuerzahler eine Milliarde Euro erspart, die nun effizient und sozial treffsicher bei einer künftigen Entlastung bei der Lohn- und Einkommenssteuer eingeplant werden kann"", so der Finanzsprecher. ****  "
OTS_20130820_OTS0108	1200000	-1	-2.0	2013	Karas: Situation für Christen in Ägypten alarmierend	"EU-Parlamentsvize: ""Einmal mehr steht EU-Außenpolitik auf dem Prüfstand"""	"Brüssel, 20. August 2013 (ÖVP-PD) ""Die Situation für koptische Christen in Ägypten ist überaus alarmierend. Die mutwillige Zerstörung von Kirchen und koptischen Einrichtungen darf nicht toleriert werden"", so Othmar Karas, außenpolitischer Sprecher der ÖVP im EU-Parlament. Etwa zehn Prozent der 84 Millionen Ägypter sind Christen. In den vergangenen Tagen sind vermehrt christliche Einrichtungen Ziel von Angriffen geworden. ""Einmal mehr steht die EU-Außenpolitik auf dem Prüfstand. Ich hoffe, dass sie nicht so wie beim Waffenembargo gegen Syrien versagt"", so der Vizepräsident des Europäischen Parlaments. ****   "
OTS_20130917_OTS0147	1300000	-1	-1.0	2013	FP-Jenewein: Wiener SPÖ ist Spekulationspartei Nr. 1	Frankenkredite, AVZ und so weiter und so fort	"Wien (OTS) - ""Es ist ja reizend, wenn SPÖ-LandesparteisekretärDeutsch in dezenter Wahlkampfhysterie davor warnt, dass künftigeRegierungen ohne SPÖ ""Volksvermögen verscherbeln oder verspekulieren""würden"", meint der Wiener FPÖ-Landesparteisekretär Hans-Jörg Jenewein. Denn gerade die Wiener SPÖ hat mit faulen Frankenkreditenbisher schon rund 300 Mio. Euro verspekuliert. Zudem steht derVorwurf im Raum, mit der AVZ-Stiftung eine Milliarde(!) Euro anWiener Volksvermögen vernichtet zu haben. Dazu kommen solideFinanzdebakel a'la Skylink, Hauptfeuerwache, Ronacher-Sanierung,Pratervorplatz, Stadthallenbad oder Mariahilfer Straße-Neu. ""JedeStimme für die SPÖ ist daher eine Stimme für Spekulation,wirtschaftliche Unbedarftheit, Heuschrecken-Mentalität undMilliardenverluste"", warnt Jenenwein. (Schluss)otni"
OTS_20060829_OTS0096	1100000	2	-1.0	2006	Heinisch-Hosek: ÖVP hat Frauenpolitik abgeschafft	Reform des Kindergelds (Zuverdienst) könnte schon längst umgesetzt sein - aber ÖVP will nicht	"Wien (SK) - ""Schönreden des selbst verursachten Zustands und beschwichtigen der Wählerinnen kann nicht darüber hinwegtäuschen, das es keine Frauenpolitik mehr gibt"", sagte SPÖ-Frauensprecherin Gabriele Heinisch-Hosek am Dienstag gegenüber dem SPÖ-Pressedienst. ""Im Gegensatz zu Johanna Dohnal und die SPÖ-Frauenministerinnen, die eine starke Stimme für die Sache der Frauen in der Regierung waren, merkt man nun nur zu deutlich an den Maßnahmen der Regierung, dass eine solche Stimme fehlt"", weist Heinisch-Hosek etwa auf die Pensionsreformen hin, die Frauen massiv belasten, oder die Anhebung der Rezeptgebühren, die niedrige Einkommen und Pensionen - also die der Frauen - besonders treffen, oder etwa auf den Mangel an zweckmäßigen Wiedereinstiegsmaßnahmen, das Negieren des Bedarfs an Betreuungsplätzen, den Pflegenotstand, von dem Frauen ebenfalls überproportional betroffen sind, etc. ""Die Liste der frauenspezifischen Belastungen, die diese Regierung zu verantworten hat, ließe sich beliebig fortsetzen"", so Heinisch-Hosek. ****  "
OTS_20130820_OTS0066	1200000	-1	-2.0	2013	LR Schwarz: Niederösterreichs Eltern klar für Trennung von Unterricht und Betreuungszeit	NÖ setzt Ausbau von Schulischer Nachmittagsbetreuung fort	"St. Pölten (OTS/NÖI) - ""Eine aktuelle Umfrage unter Müttern und Vätern von Volksschul- und Kindergartenkindern zeigt, dass Niederösterreichs Eltern eine klare Trennung von Unterricht und Betreuungszeit wünschen. 52 Prozent der befragten Eltern von Schulkindern und sogar 78 Prozent Eltern von NÖ Kindergarten-Kindern sprachen sich für Unterricht am Vormittag und für Lernzeit bzw. Freizeitbetreuung am Nachmittag aus"", erklärt Familien- und Bildungs-Landesrätin Mag. Barbara Schwarz.   "
OTS_20171012_OTS0178	2700000	-1	-2.0	2017	Liste Pilz/Maria Stern kündigt anlässlich des Equal Pay Day „weitere parteiübergreifende Allianzen“ an	Expertin fordert Anreize, dass Väter bis zu 50 Prozent in Karenz gehen	Wien (OTS) - Maria Stern, Obfrau des Forum Kindesunterhalt, ehemalige Sprecherin des Frauenvolksbegehrens und nunmehr als Expertin für Frauenpolitik Nationalratskandidatin der Liste Pilz, kündigt anlässlich des Equal Pay Day „weitere parteiübergreifende Allianzen im Parlament“ an. Insbesondere fordert sie auch Anreize, dass Väter bis zu 50 Prozent in Karenz gehen. „Derzeit nehmen nur fünf Prozent der Väter Karenz in Anspruch, daher fordere ich Anreize, dass Väter bis zu 50 Prozent in Karenz gehen.“
OTS_20060905_OTS0143	1500000	-1	-2.0	2006	BZÖ-Mainoni steht Salzburgern Rede und Antwort - AVISO	Zwei Diskussionsrunden zu den Themen 'Verkehr' sowie 'Sicherheit und Integration' in Salzburg	"Salzburg (OTS) - BZÖ-Salzburg-Obmann und der Salzburger Spitzenkandidat für die Nationalratswahl Eduard Mainoni nimmt morgen an zwei Podiumsdiskussionen in Salzburg teil. ""Ich verstehe mich als Politiker, der auf die Menschen zugeht und die Anliegen von Bürgern ernst nimmt. Daher freue ich mich ganz besonders, dass es morgen zwei hochkarätig besetze Diskussionsrunden in Salzburg gibt"", so Mainoni.  "
OTS_20080821_OTS0041	1200000	1	-1.0	2008	Lopatka: Die SPÖ lügt schon wieder	Buchinger gibt Unglaubwürdigkeit der SPÖ zu	Wien, 21. August 2008 (ÖVP-PK) 'Die SPÖ lügt, wie sie dies bis jetzt auch gemacht hat. Die Erfahrungen aus dem Wahlkampf zur Nationalratswahl 2006 haben gezeigt, dass die SPÖ damals Wahlversprechen verkündet, und kurz danach wieder gebrochen hat', so ÖVP-Sportstaatsekretär Dr. Reinhold Lopatka. 'Die Erfahrung zeigt, dass die SPÖ wieder lügen wird und die Wähler merken das. Heute verspricht Faymann in einem Interview 1000 Euro für jede Familie. Das sind bei den 2,3 Millionen Familien in Österreich weitere 2,3 Milliarden Euro ungedeckter Versprechungen. Der SPÖ trauen 30 Prozent am ehesten zu, ihre Wahlversprechen zu brechen', so Lopatka und verweist auf eine aktuelle OGM-Umfrage, die am Montag im 'Profil' erschienen ist. ****  
OTS_20060911_OTS0158	1100000	-1	-1.0	2006	Matznetter: Grasser gesteht, dass große Sparpakete nach der Wahl erfolgen werden	Nur Larifari-Angaben zur Finanzierung des Nulldefizits und der Steuerentlastungen	"Wien (SK) - ""Heute hat Finanzminister Grasser ein offenes und ehrliches Geständnis darüber abgelegt, dass nach der Wahl weitere Sparpakete folgen werden"", merkte SPÖ-Budget- und Finanzsprecher Christoph Matznetter Montag nach der Grasser'schen Veranstaltung an. Grasser habe zumindest einen Konsolidierungsbedarf von 4 Milliarden Euro für ein Nulldefizit im Jahr 2008 zugegeben, so Matznetter. ""Die Rechnung geht sich so nicht aus. Daher gehen wir von sieben bis acht Milliarden Euro Volumen für weitere Sparpakete aus"", so Matznetter. Denn es fehle nicht nur im Jahr 2007 das Geld, sondern auch im Jahr 2008. ""Ohne mächtige Sparpakete geht das nicht"", sagte der SPÖ-Politiker. ****  "
OTS_20080822_OTS0147	1100000	2	-1.0	2008	Jarolim: Bartenstein beschämt Tankstellenbesitzer	Späte Einsicht des Wirtschaftsministers erfreulich	Wien (SK) - Erfreut, zugleich aber auch verwundert, zeigte sich SPÖ-Justizsprecher Hannes Jarolim heute gegenüber dem SPÖ-Pressendienst, ob der plötzlichen Aktivität von Wirtschaftsminister Bartenstein, der nun zumindest angekündigt habe, endlich für etwas mehr Transparenz im Wettbewerb zwischen Tankstellen sorgen zu wollen. Dennoch, so Jarolim weiter, werden die Aktivitäten Bartensteins eher für beschämte Heiterkeit an den Tankstellen sorgen, da die Maßnahmen des Wirtschaftsministers erst nach Monaten, und dann in einer den Wettbewerb wenig verstärkenden Art und Weise angekündigt werden. Viel sei damit für die Verbraucher nicht gewonnen, so Jarolim weiter. ****  
OTS_20080826_OTS0189	1300000	1	-1.0	2008	FP-Gudenus: Laska und Brandsteidl längst rücktrittsreif!	<no subtitle>	Wien, 26-08-2008 (fpd) - Das Bildungswesen in Wien sei in den letzten Jahren mehr als nur heruntergewirtschaftet worden, so der Bildungs- und Jugendsprecher der FPÖ Wien, Mag. Johann Gudenus in einer Stellungnahme. Die Leidtragenden seien wieder einmal die Wiener Kinder und Jugendlichen, die von den Rathausroten buchstäblich links liegen gelassen werden.  
OTS_20060922_OTS0254	1100000	-1	-2.0	2006	"Grossmann bei steir. Kinderkongress: ""An den Taten sollt ihr uns messen!"""	"Überparteilicher Verein ""Coole Schule"" untermauert SchülerInnen-Forderungen"	"Wien (SK) - ""An den Taten sollt ihr uns messen!"" - Mit dieser zentralen Botschaft wandte sich SPÖ-Jugendsprecherin Elisabeth Grossmann an die rund 150 SchülerInnen, die heute Freitag in Graz am ""1. steirischen Kinderkongress"" teilnahmen. Der vom überparteilichen Verein ""Coole Schule"" organisierte Kongress wandte sich an Politikerinnen und Politiker aller Parlamentsparteien. Vor den Wahlen kaum überraschend lobten auch die Vertreter der Regierungsparteien die Wünsche der SchülerInnen. ""Als wir gemeinsam mit den Grünen im November des Vorjahrs die Forderungen der 'coolen Schule' als Antrag im Parlament einbrachten, wurde dieser von ÖVP und BZÖ niedergestimmt"", unterstrich Grossmann. Den Lippenbekenntnissen der Regierungsfraktionen zu mehr Mitbestimmung der SchülerInnen ""sollten auch einmal Taten folgen, sonst verliert man jede Glaubwürdigkeit"", so die SPÖ-Abgeordnete. ****  "
OTS_20130910_OTS0134	1300000	-1	-1.0	2013	FPÖ-LPO Ragger: Linkskoalition winkt lex Gaby Burgstaller durch	big brother-Zwangsprojekt für tausende Pflegekräfte	"Klagenfurt (OTS) - ""Kärnten sollte ein Signal gegen diesesBürokratiemonster setzen, aber die rot-grün-schwarze Linkskoalitionist auf dem Überwachungstrip. Mit ihrer Mehrheit winkt sie ein Gesetzdurch, das über 100.000 Pflegefachkräfte in Österreich und über 7.000in Kärnten dazu zwingt, sich bei der Arbeiterkammer registrieren zulassen"", kritisiert Kärntens FPÖ-Obmann LR. Mag. Christian Ragger dasJa Kärntens zum Gesundheitsberuferegistergesetz. Geleitet wird diesesfragwürdige Projekt von der ehemaligen SPÖ-Landeshauptfrau GabyBurgstaller.  "
OTS_20130901_OTS0020	1400000	-1	-2.0	2013	Brunner zu Fukushima: Nur Ausstieg aus Atomkraft kann solche Katastrophen verhindern	Umweltverbrechen wie Fukushima sollen auch strafrechtlich belangt werden können	"Wien (OTS) - ""Es ist erschütternd was sich derzeit in Japan abspielt. Die Katastrophe in Fukushima nimmt einfach kein Ende, sie nimmt sogar immer größere Ausmaße an. Es kann nur eine Schlussfolgerung geben: Raus aus der Atomkraft"", stellt Christiane Brunner, Umweltsprecherin der Grünen, fest. Jede Regierung muss rasch Schritte in Richtung Atomausstieg setzen. Wer das nicht tut, nimmt weitere Katastrophen wie Fukushima in Kauf. Atomkraftfreie Staaten wie Österreich müssen Druck machen und Unterstützung anbieten, denn solche Katastrophen können uns alle betreffen, man erinnere sich nur die Folgen von Tschernobyl für Österreich.   "
OTS_20170908_OTS0146	1300000	1	-1.0	2017	Kickl: Mauergroteske am Ballhausplatz symptomatisch für die Politik von Rot und Schwarz!	…und dann will es keiner gewesen sein…	Wien (OTS) - „Die Groteske rund um den „antiislamischen Schutzwall“ am Ballhausplatz nimmt immer skurrilere Züge an. Nachdem die Empörung darüber offenbar nicht einmal mehr im Kanzleramt zu überhören war, gingen gestern flugs Kanzler und Kanzleramtsminister in die Offensive um mit ernsten Mienen zu beteuern, dass sie ja von alldem gar nichts gewusst hätten. Laut den heute veröffentlichen Protokollen wusste man aber im Bundeskanzleramt seit dem Jahr 2015, dass eine Mauer gebaut wird. Seit 15.März dieses Jahres ist die Detailplanung bekannt. Es ist denkunmöglich, dass SPÖ-Bundeskanzler Kern und Kanzleramtsminister Drodza nicht informiert waren. Kern und Drozda sollen sich ihrer Verantwortung stellen statt die Ahnungslosen zu spielen. Bei so viel Pharisäertum bleibt einem doch glatt der Mund offen, so der Generalsekretär der FPÖ, NAbg. Herbert Kickl.
OTS_20080822_OTS0121	1200000	1	-1.0	2008	Stummvoll: SPÖ-Forderungen gefährden umfassende Steuerentlastung	Utl.: 13. Familienbeihilfe im Nationalrat rasch beschließen =	Wien, 22. August 2008 (ÖVP-PK) 'Die SPÖ-Forderungen gefährden eine umfassende Steuerentlastung', so ÖVP-Finanzsprecher Dr. Günter Stummvoll zu den heutigen Aussagen von SPÖ-Klubchef Cap. 'Vizekanzler Molterer hat einen fundierten Drei-Stufen-Plan zur wirksamen Bekämpfung der Teuerung vorgelegt, der insbesondere Familien entlastet', erinnert Stummvoll u.a. an die bereits umgesetzten Maßnahmen wie das Pendlerpaket, die Abschaffung der Erbschafts- und Schenkungssteuer, den Gebührenstopp des Bundes und das Pflegepaket. Im krassen Gegensatz zum ÖVP-Kurs sieht Stummvoll das Agieren der SPÖ: Gebetsmühlenartig werden unfinanzierbare Forderungen wiederholt, die eine umfassende Entlastung der Österreicherinnen und Österreicher gefährden. 'Die Wahlversprechen der SPÖ drohen einmal mehr zu sauren Drops für die Menschen zu werden', kritisiert der ÖVP-Finanzsprecher das unglaubwürdige Vorgehen der SPÖ. ****  
OTS_20060927_OTS0123	1100000	-1	-2.0	2006	"Petra Bayr: ""Jetzt geht's um die Wurst!"" - BILD"	Junge Generation Wien Süd - einfach zum Anbeißen	"Wien (SPW) - Unter dem Motto ""Jetzt geht's um die Wurst!"" versorgte Nationalratsabgeordnete Petra Bayr unterstützt von AktivistInnen der Jungen Generation Wien Süd am Mittwochmorgen an der Ecke Triester Straße/ Raxstraße AutofahrerInnen und PassantInnen mit einem Snack und Infomaterial. ""Bei der Wahl am 1. Oktober geht es um eine Richtungsentscheidung! Nach sechs Jahren schwarz-bunter Politik, in der in erster Linie Privilegien für die Reichen und Wohlhabenden geschaffen wurden, hungert ein Großteil der Bevölkerung nach mehr Verteilungsgerechtigkeit, nach sozialer Sicherheit, nach fairen Chancen - kurz gesagt nach einer besseren Zukunft für alle, unabhängig vom Umfang des Geldbörsels. Wir wollen möglichst vielen Menschen klar machen, wie wichtig es ist, am kommenden Sonntag für die SPÖ zu stimmen, denn es geht buchstäblich um die Wurst!"", so Bayr.****  "
OTS_20171001_OTS0045	1200000	1	-1.0	2017	Köstinger: 7 Fragen an Christian Kern	Wegen Dirty Campaigning der SPÖ und Aktivitäten von Tal Silberstein	Wien (OTS) - Rund um das Dirty Campaigning der SPÖ und den Aktivitäten von Tal Silberstein stellt Elisabeth Köstinger, Generalsekretärin der neuen Volkspartei, sieben Fragen an Christian Kern:
OTS_20130912_OTS0169	1200000	-1	1.0	2013	Pirker: EU kann jetzt schneller auf Visa-Missbrauch reagieren	EU-Parlament beschließt Reaktionsmechanismus zur Wiedereinführung der Visapflicht für Nicht-EU-Bürger	"Straßburg, 12. September 2013 (ÖVP-PD) ""Ab heute kann die Europäische Union schneller und unbürokratischer auf Visa-Missbrauch reagieren"", so Hubert Pirker, Sicherheitssprecher der ÖVP im Europaparlament. Heute hat das EU-Parlament eine Verordnung gegen Visa-Missbrauch beschlossen. Eine neue ""Schutzklausel"" ermöglicht, unter bestimmten Umständen die Visapflicht für Nicht-EU-Bürger wieder einzuführen. ""Wenn es zu einem plötzlichen und sprunghaften Anstieg von Asylanträgen und Personen ohne Aufenthaltsgenehmigung aus einem bestimmten Land kommt, werden Visa für dieses Land wieder eingeführt"", so Pirker. Bisher haben solche Verfahren mehrere Monate in Anspruch genommen. ****  "
OTS_20060914_OTS0262	1500000	5	1.0	2006	Barnet zu Strafanzeige gegen Westenthaler: Linker Verein macht sich lächerlich!  	<no subtitle>	"Wien (OTS) - ""Der linke Verein WIK macht sich mit seiner Strafanzeige gegen BZÖ-Obmann und Spitzenkandidat Peter Westenthaler nur lächerlich. Die Aussage von Peter Westenthaler, dass jeder zweite Asylwerber straffällig wird, ist durch die ""Statistik der Tatverdächtigen"" für 2005 klar belegt. 22.400 Menschen suchten um Asyl an, wobei 12..496 von ihnen in der Kriminalstatistik erfasst wurden"", so der Wiener BZÖ-Obmann Günther Barnet in einer Reaktion. (Schluss)  "
OTS_20080820_OTS0176	1100000	-1	-2.0	2008	Heinzl: Unternehmen sollen ihre Schulden bei Krankenkassen endlich bezahlen	900 Millionen Euro fehlen Österreichs Kassen durch Rückstände der Wirtschaft	"St. Pölten, (SPI) - ""Zur wieder aufgeflammten Diskussion um die Gesundheitsfinanzierung meldet sich der St. Pöltner SPÖ-Nationalrat Anton Heinzl zu Wort. ""Die Wirtschaft und die Unternehmen sollen ihre gigantischen Schulden bei den Sozial- und Krankenversicherungen endlich bezahlen. Gigantische 900 Millionen Euro schulden die Unternehmen aktuell den Kassen, die angesichts der Versäumnisse des schwarzen Finanzministers Molterer und der schwarzen 'Ungesundheitsministerin' Kdolsky ohnehin unter größten Finanzierungsproblemen leiden. Das ist nicht akzeptabel"", so Heinzl, der darauf verweist, dass allein der NÖ-Gebietskrankenkasse rund 140 Millionen Euro von Betrieben nicht überwiesen wurden.****  "
