ots_id	source	target	stance	year	title	subtitle	text
OTS_20130819_OTS0145	1200000	0	-2.0	2013	Kopf: Wirtschaft braucht Freiraum für Wachstum und der Schaffung von Arbeitsplätzen	ÖVP legt umfangreiches Arbeitsplatzpaket vor!	"Wien, 19. August 2013 (OTS/ÖVP-PK) - ""Die SPÖ und ihre linke Vorfeldorganisation AK Wien definieren Arbeit offensichtlich als bedauernswertes Leid der Arbeitnehmer. Das entspricht in keinster Weise dem Empfinden der großen Mehrheit der Arbeitnehmer und ist eine arbeitsplatzgefährdende Propaganda"", sagte ÖVP-Klubobmann Karlheinz Kopf heute, Montag. ""Die Arbeitnehmer identifizieren sich in hohem Maße mit ihrer Arbeit und ihrem Unternehmen. Sie kennen die Anforderungen, die der Wettbewerb an die Flexibilität in der Auftragserledigung stellt und sind auch bereit, sich dieser Herausforderung zu stellen. Und sie wissen auch, dass das der Sicherung ihres Arbeitsplatzes dient.""    "
OTS_20130819_OTS0150	1200000	2	1.0	2013	Haubner: Österreich braucht Arbeitsplatzpaket - ÖVP hat es	"Michael Spindelegger steht für ""Ermöglichen"", SPÖ für ""Verhindern"" - Arbeitszeit im Interesse von Arbeitnehmern &amp; Arbeitgebern flexibilisieren"	"Wien, 19. August 2013 (OTS) - ""Die Reduzierung der aktuellen Diskussion auf einen zwölf-Stunden-Tag ist purer SPÖ-Wahlkampf-Populismus und schafft keinen einzigen Job. Was Österreich braucht, ist ein umfassendes Arbeitsplatzpaket - und die ÖVP hat es! Denn wir wissen, dass nicht die Politik Arbeitsplätze schafft, sondern die Unternehmen. Wir wissen, dass wir die heimischen Betriebe unterstützen statt belasten müssen, damit sie auch in Zukunft Arbeitsplätze sichern können. Und uns ist auch klar, dass Maßnahmen, wie Arbeitszeitflexibilisierung, wichtige Fortschritte für Arbeitsplätze, Betriebe, Standort und Wettbewerbsfähigkeit bedeuten. 'Keine neuen Steuern und keine neuen Schulden' lautet daher unser Motto.. Bundesparteiobmann Michael Spindelegger und die ÖVP stehen für das 'Ermöglichen', die SPÖ will hingegen nur verhindern"", betont der Generalsekretär des Österreichischen Wirtschaftsbundes, Abg.z.NR Peter Haubner, anlässlich des Zehn-Punkte-Programms der ÖVP für mehr Arbeitsplätze. ****   "
OTS_20130819_OTS0152	1200000	2	1.0	2013	Fekter: ÖVP-Paket für neue, sichere Arbeitsplätze	Neue Steuern schaffen keine Arbeit – Win-Win-Situation für Arbeitnehmer und Arbeitgeber schaffen	"Wien, 19. August 2013 (ÖVP-PD) ""Mit neuen Steuern werden keine Arbeitsplätze geschaffen. Im Gegenteil, durch neue Steuern werden Arbeitsplätze gefährdet. Man kann keine neue Substanz schaffen, indem man bestehende besteuert"", betont ÖVP-Bundesparteiobmann-Stv. Finanzministerin Maria Fekter. Die ÖVP hat ein Paket für mehr Arbeitsplätze geschnürt, denn: ""Nicht Parolen und Plakate schaffen Arbeitsplätze, sondern die Unternehmerinnen und Unternehmer in unserem Land."" Hauptaugenmerk liegt im ÖVP-Arbeitsplatzprogramm auf neuen, qualitativen Arbeitsplätzen, die eine Win-Win-Situation für Arbeitnehmer und Arbeitgeber bringen. Flexiblere Arbeitszeiten sollen Unternehmen helfen, Auftragsspitzen abzuarbeiten und gleichzeitig den Arbeitnehmern durch ein Zeitwertkonto mehr Freizeitstrecken ermöglichen. So ist es im ÖVP-Zukunftsprogramm verankert, betont Fekter: ""Es geht uns nicht um eine Erhöhung der Arbeitszeit auf zwölf Stunden pro Tag, sondern um Flexibilität. Davon profitieren Arbeitgeber und Arbeitnehmer"", so die Finanzministerin, die vor einer Reduzierung auf eine Diskussion über einen zwölf-Stunden-Tag warnt: ""Das ist bezeichnend für den kleingeistigen wirtschaftspolitischen Ansatz der SPÖ. Es braucht die bestmöglichen Bedingungen für Unternehmen."" Die ÖVP steht dafür ein, Unternehmen von übergeordneter Bürokratie zu befreien und sozialpartnerschaftliche Lösungen für eine moderne Arbeitswelt zu erarbeiten"", unterstreicht Fekter, und weiter: ""Mit SPÖ- Retrokonzepten wird kein einziger Arbeitsplatz geschaffen. Es reicht nicht 'Arbeit' zu plakatieren. Die SPÖ hat keine Ideen, um Arbeitsplätze zu schaffen und zu sichern."" Die ÖVP hat hingegen die Konzepte, um neue, gut bezahlte Arbeitsplätze zu schaffen und bestehende zu sichern. ""Die ÖVP ist der Partner von Unternehmen und Arbeitnehmern. Mit unseren zehn Punkten für mehr Arbeitsplätze wird es gelingen, unser Ziel von 420.000 neuen Stellen bis 2018 zu erreichen. Deshalb werden unsere Maßnahmen auch in den nächsten Regierungsverhandlungen zu diskutieren sein"", betont Fekter abschließend. ****"
OTS_20130819_OTS0153	1200000	2	1.0	2013	Mitterlehner: ÖVP setzt auf Zukunftskonzepte, SPÖ auf verstaubte Retromodelle	Wirtschaftsminister: ÖVP-Paket liefert Rezepte für zukunftsträchtigen Standort und moderne Arbeitswelt - Unternehmen entlasten anstatt mit neuen Steuern das Investitionsklima zu ruinieren	"Wien, 19. August 2013 (ÖVP-PD) ""Im Gegensatz zur SPÖ, die nur auf verstaubte Retrokonzepte setzt, unterstreicht die ÖVP mit einem Zehn-Punkte-Programm für mehr Arbeitsplätze ihre Wirtschaftskompetenz"", betont ÖVP-Bundesparteiobmann-Stellvertreter Wirtschaftsminister Reinhold Mitterlehner. ""Aufgrund des harten internationalen Wettbewerbs und der zuletzt schwierigen Arbeitsmarktentwicklung brauchen wir mehr denn je einen attraktiven Standort Österreich mit starken Klein- und Mittelbetrieben, die wir auf allen Ebenen entlasten wollen. Nur so schafft man nachhaltig Arbeitsplätze. Daher sind neue Steuern, wie sie die SPÖ plant, genau das falsche Signal. Damit ruiniert man das Investitionsklima und nimmt den Menschen das Vertrauen"", so Mitterlehner. ****   "
OTS_20130819_OTS0155	1400000	0	-2.0	2013	AVISO: Dienstag, 20.8., 11:00 - Grüne PK Kogler zu Wirtschaftsstandort und Innovation	Einladung zur Pressekonferenz des stellvertretenden Klubobmanns Werner Kogler	Wien (OTS) - Thema: Wirtschaftsstandort und Innovation sowie allgemeine politische Fragen   
OTS_20130819_OTS0157	1200000	0	-2.0	2013	ÖVP-Sommertour – Spindelegger in Wien: Gesetzliche Gebührenbremse für mehr Netto vom Brutto	ÖVP-Kanzlerkandidat unterwegs in Wien – Betriebsbesuche und Rundgang am Wiener Naschmarkt – ÖVP für Gebührenbremse und Arbeitsmarkt-Paket	"Wien, 19. August 2013 (ÖVP-PD) ""Wien ist ein Vorzeigebeispiel, wie es nicht sein darf. Die Arbeitslosigkeit ist hier im Bundesländervergleich am höchsten und die Gebühren steigen überdurchschnittlich. Die ÖVP setzt sich deshalb für eine Gebührenbremse ein, damit den Bürgern mehr Netto vom Brutto bleibt"", sagt ÖVP-Bundesparteiobmann Michael Spindelegger, der heute im Rahmen der ÖVP Sommertour in Wien ist. Und das Gespräch mit den Bürgern macht klar: Die Belastungsgrenze bei den Gebühren ist bereits erreicht. Auch die Freiwilligen-Bewegung ""Auf geht's, ÖVP"" ist wieder mit Spindelegger unterwegs, um mit den Bürgern in Kontakt zu treten. Die heutige Tour startete mit einer Pressekonferenz mit Landesparteiobmann Manfred Juraczka und der Wiener Wirtschaftskammerpräsidentin Brigitte Jank. Nähere Informationen finden Sie auf www.oevp.at. Danach standen ein Besuch des Wiener Naschmarktes sowie ein Betriebsbesuch bei der ""Erste Bank"" auf dem Programm. ****   "
OTS_20130819_OTS0159	1300000	0	-2.0	2013	FA-Rösch: 12-Stunden-Arbeitstag ist Anschlag auf Arbeitnehmer!	<no subtitle>	"Wien (OTS) - Die Freiheitlichen Arbeitnehmer (FA) sprechen sich klar gegen verpflichtende 12-Stunden-Arbeitstage aus. FA-Bundesobmann Bernhard Rösch: ""Zwar gibt es Branchen, etwa Wachdienste, die 12 Stundendienste haben oder das Rettungspersonal, das sogar 24 Stunden durchgängig Dienst hat. Dass zukünftig aber alle Arbeitnehmer zu 12 Stunden Arbeit am Tag verpflichtet werden können, wäre ein regelrechter Anschlag!""   "
OTS_20130819_OTS0160	1100000	0	-2.0	2013	"FSG-Katzian: ""Nein"" zum Wettbewerb auf dem Rücken der ArbeitnehmerInnen"	Für Aushebelung von Arbeitszeitgesetz und Kollektivvertrag stehen wir nicht zur Verfügung	"Wien (OTS/FSG) - ""Spindelegger beweist mit seinen aktuellen Aussagen zur Arbeitszeit einmal mehr, dass ihm die Interessen der ArbeitnehmerInnen gleichgültig sind. Betriebsspezifische Vereinbarungen ohne gewerkschaftliche Absegnung, wie der ÖVP-Chef seine Forderung formuliert, wären nichts anderes als ein Freibrief für Unternehmer und damit ein Rückschritt in eine Zeit, in der das fehlende Regelwerk zu grenzenloser Ausbeutung der Arbeitskraft führte. Diesem untragbaren Zustand wurde mit Sozialgesetzen und Kollektivverträgen Grenzen gesetzt"", kommentiert Wolfgang Katzian, Vorsitzender der Fraktion Sozialdemokratischer GewerkschafterInnen (FSG).   "
OTS_20130819_OTS0162	1300000	1	-1.0	2013	FP-Nepp: Politsaurier Häupl als Signal an die Jugend?	Peschek & Co. takten sich in die Vergangenheit	"Wien (OTS) - ""Wenn das Zugpferd für den Jugendwahlauftakt der Wiener SPÖ Michael Häupl heißt, ist es nicht weiter verwunderlich, dass die SPÖ in Jungwählerumfragen Kopf an Kopf mit Jungspund Frankieboy liegt"", meint der Wiener FPÖ-Jugendsprecher LAbg. Dominik Nepp. Nachdem die SPÖ-Jungpolitiker aber geeichte Apparatschiks sind, wird der Langzeitbürgermeister dort auch nicht weiter auffallen.    "
OTS_20130819_OTS0164	1600000	1	0.0	2013	Stronach/Schenk: Minister Stöger soll Patientendatenklau sofort unterbinden	Schwarze Schafe sollen bekanntgegeben werden	"wien (OTS) - ""Das ist ein ungeheuerlicher Eingriff in den Datenschutz und die Schweigepflicht der Ärzteschaft. Die Weitergabe von Patientendaten an ein medizinisches Marktforschungsunternehmen ist absolut nicht zulässig"", kritisiert Team Stronach Gesundheitssprecherin Martina Schenk die heute bekannt gewordene Praxis, wonach rund 350 heimische Ärzte ihre Patientendaten verkauft haben sollen. Sie verlangt, dass Gesundheitsminister Stöger gemeinsam mit der Ärztekammer gegen die betroffenen Ärzte vorgeht.   "
OTS_20130819_OTS0165	1300000	2	-1.0	2013	FPÖ: Strache: ÖVP will Zwölf-Stunden-Arbeitstag, um Großkonzernen dienstbar zu sein	<no subtitle>	"Wien (OTS) - ""Man darf gespannt sein, welche bizarren Ideen der ÖVP im Wahlkampf noch einfallen werden"", kommentierte heute FPÖ-Bundesparteiobmann HC Strache die Forderung der Volkspartei nach einem Zwölf-Stunden-Arbeitstag, euphemistisch verbrämt als ""Arbeitszeitflexibilisierung"".   "
OTS_20130819_OTS0166	1100000	0	-2.0	2013	SPÖ-Maier: Weitergabe von Patientendaten ist ungeheuerlich	Sollten sich Vorwürfe bestätigen, müssen Staatsanwaltschaften aktiv werden	"Wien (OTS/SK) - SPÖ-Konsumentenschutzsprecher und Vorsitzender des Datenschutzrates Johann Maier zeigt sich bestürzt über die Vorwürfe hinsichtlich der Weitergabe von Patientendaten durch österreichische Ärzte. ""Sollten sich diese Vorwürfe bestätigen, müssen die Staatsanwaltschaften aktiv werden"", so Maier am Montag gegenüber dem SPÖ-Pressedienst. Wie heute bekannt geworden ist, hat die österreichische Niederlassung der US-Firma IMS Health Inc. Patientendaten von österreichischen Ärzten erhalten. Insgesamt sollen nach Auskunft von IMS 350 Ärzte mit der amerikanischen Firma zusammenarbeiten. ****   "
OTS_20130819_OTS0168	1600000	2	-1.0	2013	Stronach/Markowitz: Spindelegger will statt flexiblen Arbeitszeiten eine 12-Stunden-Regelarbeitszeit	<no subtitle>	"Wien (OTS) - ""Flexible Arbeitszeitmodelle sind sowohl für die Wirtschaft als auch für die Beschäftigten wichtig und richtig. Spindelegger will aber, dass die Arbeitnehmer in der Regel zwölf Stunden am Tag arbeiten müssen. Das ist strikt abzulehnen, ist familienfeindlich und würde auf Dauer auch zu mehr gesundheitlichen Problemen bei den Betroffenen führen"", betont Team Stronach Arbeitnehmersprecher Stefan Markowitz zur Diskussion um den 12-Stunden-Arbeitstag.   "
OTS_20130819_OTS0170	1600000	0	-1.0	2013	Stronach/Juranek: Graz mit Ticketpreisen im Spitzenfeld	Grazer Bezirksobmann Bernhard Juranek für Kurzstrecken-Ticket	"Graz (OTS) - ""Graz liegt mit den Ticketpreisen im Spitzenfeld von Österreich. Allerdings hat Graz weder das Netz noch annähernd die Größe von Wien. Dort werden aber auch 2,10 Euro für ein Ticket verlangt"", plädiert der Team Stronach Bezirksobmann für Graz für eine rasche Tarifanpassung. Mit 1. Juli dieses Jahres wurden die Tarife der Grazer Linien neuerlich um fünf Prozent erhöht, obwohl die letzte Erhöhung um fünf Prozent erst im Juli 2012 erfolgt war. Juranek: ""Eine Preissteigerung von zehn Prozent innerhalb von 13 Monaten ist absolut inakzeptabel."" Dass es zudem keine Alternative zum Ein-Stunden-Ticket gibt und man für eine Strecke von 500 Metern die vollen Kosten trägt, sieht Juranek ebenso als einzigartiges Kuriosum. Juranek und das Team Stronach setzten sich daher für die sofortige Einführung eines Kurzstreckentickets das preislich unter Einem Euro liegt: ""Die Kurzstrecke wird mit maximal sechs Stationen definiert. Wie zum Beispiel die Strecke vom Jakominiplatz zum Hauptplatz. Die bisherige Stundenkarte soll von dieser Forderung aber unberührt bleiben"", geht Juranek bereits ins Detail."
OTS_20130819_OTS0171	1300000	0	-1.0	2013	FPÖ froh, dass es keinen Jürgen Trittin in Österreich gibt	<no subtitle>	Wien (OTS) - Einen Paradekommunisten wie Jürgen Trittin brauchen wir in Österreich genau so wenig wie seine Kommentare zur Österreichischen Innenpolitik, reagierte die freiheitliche Pressestelle auf die Aussagen des Spitzenkandidaten der deutschen Grünen, wonach er froh sei, dass es in Deutschland keine FPÖ gebe.    
OTS_20130819_OTS0172	1200000	0	1.0	2013	Mikl-Leitner & Wöginger: ÖAAB-Zeitwertkonto-Modell liefert konstruktiven Lösungsvorschlag	12-Stunden-Arbeitstag ist Propaganda der SPÖ und nicht Teil des ÖVP-Programms - ÖAAB für Zeitwertkonto	"Wien, 19. August 2013 (ÖVP-PD) ""Mit dem ÖAAB-Zeitwertkonto- Modell bieten wir einen konstruktiven Lösungsvorschlag beim Thema Arbeitszeitflexibilisierung"", betont ÖAAB-Bundesobfrau Johanna Mikl-Leitner. ""Uns geht es darum, neue qualitative Arbeitsplätze zu schaffen. Wir brauchen eine Modernisierung in der Arbeitsplatzpolitik, um neue Situationen gut gerüstet in Angriff nehmen zu können."" Das ÖAAB-Modell für ein Zeitwertkonto bietet die Möglichkeit, bestimmte arbeitsrechtliche Ansprüche, wie zum Beispiel Überstunden oder Zulagen, auf ein Konto zu transferieren. ""Dabei geht es im Wesentlichen um die Ansparung von Einkommens- und Zeitbestandteilen im Erwerbsverlauf, um damit später phasenweise Arbeitszeiten reduzieren zu können, ohne Einkommenseinbußen hinnehmen zu müssen. Das Zeitwertkonto soll die persönliche Flexibilität von Arbeitnehmerinnen und Arbeitnehmern heben und eine Selbstbestimmung über die Umverteilung der Lebensarbeitszeit ermöglichen. Das Guthaben kann für berufliche Auszeiten, für Kinderbetreuung, für Ausbildungen oder bei persönlichen Notlagen genützt werden"", ergänzt ÖAAB-Generalsekretär August Wöginger, und weiter: ""Im Nachbarland Deutschland wird bei VW und BMW vorgezeigt, wie auch die Arbeitnehmer durch ein Zeitwertkonto profitieren können."" ****   "
OTS_20130819_OTS0179	1100000	0	-2.0	2013	Hundstorfer zu 12-Stunden-Tag: Kein Aushebeln der Kollektivverträge	Bewährten Weg der Sozialpartnerschaft nicht verlassen!	"Wien (OTS/SK) - Nichts abgewinnen kann Arbeitsminister Rudolf Hundstorfer dem heute von VP-Chef Spindelegger dargelegten Vorhaben, die Arbeitszeiten nur mehr betrieblich zu regeln. ""Gute Löhne werden auf Kollektivvertragsebene ausverhandelt, auch im Abtausch mit mehr Flexibilität. Mehr Flexibilität heißt aber auch, dass die Beschäftigten etwas davon haben müssen. Ein Abweichen von diesem Weg bedeutet Lohnkürzungen durch die Hintertür"", betonte Hundstorfer am Montag gegenüber dem SPÖ-Pressedienst. Nicht zu vergessen sei, sagte Hundstorfer, dass Arbeitszeiten mit 12-Stunden-Tagen oder sogar mehr, wie sich das Spindelegger vorstellen kann, das Familienleben und die Gesundheit der Arbeitnehmerinnen und Arbeitnehmer massiv belasten. ""Das entspricht nicht der gemeinsamen Regierungslinie, ältere ArbeitnehmerInnen länger gesund im Erwerbsleben zu lassen und somit das faktische Pensionsantrittsalter anzuheben."" ****   "
OTS_20130819_OTS0181	1300000	0	-2.0	2013	Aviso: Pressekonferenz der FA am Mittwoch	<no subtitle>	Wien (OTS/fpd) - Wir laden die Damen und Herren von den Medien sehr herzlich zu folgendem Termin der Freiheitlichen Arbeitnehmer ein:   
OTS_20130819_OTS0189	1300000	1	-1.0	2013	FP-Mahdalik: Geteilte 13A-Linienführung als rot-grünes Schuldeingeständnis	Chaos-Projekt in Fortsetzungen	"Wien (OTS) - ""Die Ankündigung von SPÖ und Grünen, die Linienführung des 13A an Samstagen zu teilen und die Gefahr für die Fußgänger zumindest am besucherstärksten Tag zu senken, kann wohl nur der Anfang vom Ende des unseligen Experiments bedeuten"", sagt FPÖ-Verkehrssprecher LAbg. Toni Mahdalik. Wenn es am Samstag zu gefährlich für die Fußgänger ist, muss das für die anderen Arbeitstage natürlich auch gelten.    "
OTS_20130819_OTS0190	1200000	1	-1.0	2013	Becker: SPÖ-Verunsicherung der Senioren im Wahlkampf muss endlich beendet werden.	Nur den Schüssel-Pensionsreformen ist zu verdanken, dass Pensionen heute noch finanzierbar sind - und auch in Zukunft finanzierbar bleiben.	Wien (OTS) - Zu den heutigen Aussagen von Bundesratspräsident Todt, dem Verbandssekretär der SPÖ-Pensionisten, hält MEP Heinz K. Becker, Generalsekretär des Österreichischen Seniorenbundes, fest:   
OTS_20130819_OTS0193	1100000	2	-1.0	2013	Darabos zu Mikl-Leitner: ÖVP will Arbeitnehmern in Österreich Lohn kürzen	"ÖVP-Modell: ""Länger arbeiten für weniger Geld"""	"Wien (OTS/SK) - Entlarvend ist für SPÖ-Bundesgeschäftsführer Norbert Darabos die heutige ""Klarstellung"" von ÖAAB-Obfrau Mikl-Leitner zum ""12-Stunden-Arbeitstag""-Modell der ÖVP. Darabos: ""Jetzt ist die Katze aus dem Sack. Das von der ÖVP als Vorbild propagierte Modell eines Zeitwertkontos bedeutet in der Realität eiskalte Lohnkürzungen für 3,5 Mio. Beschäftigte in diesem Land."" Geleistete Überstunden würden dann nicht mehr ausbezahlt werden. ""Der ÖVP geht es einzig und allein um die Besserstellung der Arbeitgeber, die bei einem Transfer von Überstunden und Zulagen auf ein so genanntes Zeitwertkonto Steuervorteile genießen"", so der Bundesgeschäftsführer. ****   "
