ots_id	source	target	stance	year	title	subtitle	text
OTS_20080924_OTS0337	1200000	2	1.0	2008	Amon: ÖVP-Modell zur Langzeitversichertenregelung ist sozialer, nachhaltiger und gerechter	<no subtitle>	"Wien (ÖVP-PK) - ÖVP-Sozialsprecher und ÖAAB-Generalsekretär Abg. Werner Amon, MBA, appellierte heute, Mittwoch, neuerlich an die SPÖ sowie alle anderen Parlamentsparteien, ""dem zukunftsträchtigen ÖVP-Modell zur Verlängerung der so genannten Hacklerregelung mit einer sinnvollen Übergangsregelung zuzustimmen, weil es ein faires, gerechtes und nachhaltiges Modell ist"", so Amon. Wie allgemein im Sozialsystem müsse es vor allem im Pensionssystem ein ""hohes Maß an Sicherheit und Planbarkeit für die Menschen geben. Daher denkt die ÖVP voraus und entwickelte ein Modell, das die geforderte Sicherheit und Planbarkeit sicherstellt"", so der ÖVP-Sozialsprecher weiter. ****  "
OTS_20130919_OTS0150	1100000	3	-1.0	2013	Leichtfried: Strache hat einmal mehr seine Unkenntnis unter Beweis gestellt	SPÖ-EU-Delegationsleiter hält Diskussion um Beitritt Russlands zur EU für mehr als absurd	"Wien (OTS/SK) - Zur Aussage von FPÖ-Chef Strache, wonach RusslandKandidat für eine reformierte Europäische Union sei, sagtSPÖ-EU-Delegationsleiter Jörg Leichtfried: ""Strache stellt einmalmehr seine fachliche Unkenntnis unter Beweis. Nach Ausrutschern undFehltritten in wirtschaftspolitischen Fragen, die Österreich im Falleeiner Umsetzung zu massivem Arbeitsplatzverlust geführt hätten,beginnen nun neue Scheindebatten um eine EU-Mitgliedschaft.Interessant ist, dass Strache scheinbar keinerlei Bedenkenhinsichtlich der Grund- und Menschenrechte in Russland hat - das legtauch seine politischen Vorstellungen offen."" Der FPÖ-Chef möge sichin Sachen Außenpolitik erst auf den aktuellen Stand bringen lassen,um weiteren Peinlichkeiten zu entgehen. **** (Schluss) bj/mp  "
OTS_20170928_OTS0283	1100000	1	1.0	2017	Oxonitsch/Wagner (SPÖ): Misstrauensantrag gegen AStRin Frauenberger zu recht abgelehnt	<no subtitle>	"Wien (OTS/SPW-K) - ""Es war einmal mehr ein kläglicher Versuch der FPÖ, noch kurz vor einer Wahl mit einem Misstrauensantrag ein Regierungsmitglied anzupatzen. Offenbar eine Tradition vor jeder Wahl."", so der Wiener SP-Klubvorsitzende Christian Oxonitsch nach der Ablehnung des Misstrauensantrag gegen die amtsführende Stadträtin Sandra Frauenberger Donnerstag im Gemeinderat. ""Inhaltlich auf Gerüchte, Falschinformationen und Verdächtigungen begründet, ist der Misstrauensantrag bloß Ausdruck der destruktiven Geisteshaltung der FPÖ in Wien. Der Antrag gegen Stadträtin Frauenberger wurde daher zu recht abgelehnt“, unterstrich Oxonitsch."
OTS_20060913_OTS0190	1400000	1	-1.0	2006	Chorherr: SP-Ekkamp bleibt Antworten betreffend Zukunft der Solarnutzung schuldig	Grüne Wien kritisieren geringen Fördertopf für Alternativenergie	"Wien (OTS) - ""Der Vorsitzende-Stellvertreter des Finanz- und Wirtschaftsausschusses hat keine Antworten auf meine zentrale Kritikpunkte, dass die Solarenergienutzung vor dem Aus steht, weil die Finanzierung mittel Fördertopf nicht gesichert ist"", reagiert der Grüne Energiesprecher Christoph Chorherr auf die heutige Aussage von SP-Gemeinerat Ekkamp.  "
OTS_20060828_OTS0126	1200000	0	-1.0	2006	Scheucher-Pichler zu SPÖ-Frauen: Jammern ist kein Programm  	SPÖ-Frauen haben aktive ÖVP-Frauenpolitik verschlafen - Umfrage widerlegt SPÖ-Wahrnehmung	"Wien, 28. August 2006 (ÖVP-PK) ""Die SPÖ war jahrzehntelang für Frauenpolitik verantwortlich und hat in dieser Zeit einen wirklichen Katzenjammer produziert. Die Bundesregierung Schüssel und speziell Frauenministerin Maria Rauch-Kallat hat hingegen seit Amtsantritt mit aller Kraft daran gearbeitet, die Defizite dieser lethargischen SPÖ-Frauenpolitik aufzuarbeiten. Innerhalb der letzten vier Jahre wurden wirkliche Meilensteine gesetzt. Von der besseren Vereinbarkeit von Familie und Beruf durch das Kinderbetreuungsgeld, bis zur wirklichen Altersabsicherung von Frauen mit der Pensionsreform"", betonte ÖVP-Frauensprecherin Mag. Elisabeth Scheucher-Pichler. ****  "
OTS_20170907_OTS0194	1200000	0	-2.0	2017	EILT: Morgen Pressegespräch: Blümel-Mahrer: Sicherheitsmaßnahmen in Wien	<no subtitle>	Wien (OTS) - Wir laden die Kolleginnen und Kollegen von Presse, Hörfunk, Fernsehen, Foto- und Internetredaktionen herzlich ein zum
OTS_20060829_OTS0089	1200000	0	-2.0	2006	Gahr: ÖVP will keine Pkw-Maut  	SPÖ ohne klare Linie - Häupl für Pkw-Maut	"Wien, 29. August 2006 (ÖVP-PK) ""Die ÖVP hat bereits mehrfach betont, dass es unter der Kanzlerschaft von Dr. Wolfgang Schüssel zu keiner Pkw-Maut kommen wird"", betonte der ÖVP-Nationalratsabgeordnete Hermann Gahr zu den ständigen anders lautenden Unterstellungen der SPÖ. ****  "
OTS_20060831_OTS0212	1400000	2	-1.0	2006	Öllinger: Arbeitsmedizin für Gehrer, Rauch-Kallat und Bartenstein nachrangig	Statt Forschungsschwerpunkte zu setzen, wird einfach zugesperrt	"Wien (OTS) - ""Die Schließung des Instituts für Arbeitsmedizin macht einmal mehr deutlich, dass Arbeitsmedizin und die Gesundheit der ArbeitnehmerInnen im Weltbild der MinisterInnen Gehrer, Rauch-Kallat und Bartenstein nachrangig ist"", kritisiert der stv. Klubobmann und Sozialsprecher der Grünen, Karl Öllinger: ""Seit Jahrzehnten schon hinkt Österreich in der Arbeitsmedizin hinter dem internationalen Standard her. Aber statt endlich Akzente und Forschungsschwerpunkte zu setzen, wird einfach zugesperrt und abgedreht.""  "
OTS_20060919_OTS0019	1500000	0	-2.0	2006	HEUTE: Haubner und Gebauer präsentieren den Verein zum Schutz der Versicherungsnehmer Österreichs	Geschädigten Versicherungsnehmern wird auch dann zu ihrem Recht verholfen, wenn sie sich die Anwaltskosten nicht leisten können	Wien (OTS) -  
OTS_20080921_OTS0044	1100000	2	1.0	2008	Faymann: Koalition mit ÖVP ist Frage der handelnden Personen	Veränderung wird nur dann kommen, wenn SPÖ Erste wird	"Wien (SK) - ""Ich bin für eine Zusammenarbeit mit der ÖVP, aber ich werde andere Parteien nicht ausschließen, ausgenommen FPÖ und BZÖ"", betonte SPÖ-Parteivorsitzender Werner Faymann am Sonntag im Rahmen der ORF-""Pressestunde"". Obwohl er eine Koalition mit BZÖ und FPÖ strikt ablehne, sei er aber durchaus gesprächsbereit, wenn es um konkrete Themen gehe. ""Wenn jemand eine gute Idee hat, dann greife ich sie auf"", so Faymann. Trotz der letzten 18 Monaten sei eine große Koalition für ihn vorstellbar, denn dies sei eine Frage ""des Teams und der Einstellung zur Zusammenarbeit"". Die ÖVP bestehe nicht nur aus Molterer, Schüssel und Bartenstein, er hoffe auf eine Erneuerung in der ÖVP. In der SPÖ habe Alfred Gusenbauer vernünftig gehandelt und eine Erneuerung zugelassen. ****  "
OTS_20060917_OTS0039	1400000	1	-1.0	2006	Glawischnig: Cap wandelt auf den Spuren Karl-Heinz Grassers	Vollmundige Entlastungsversprechen ohne geringste Rücksicht auf Finanzierbarkeit	"Wien (OTS) - ""Was konkrete Zahlen betrifft, dürfte SP-Kubobmann Josef Cap ein Problem haben, denn zu Finanzierungsfragen der SPÖ-Reformen konnte er keine Auskunft geben. Cap wandelte damit in der heutigen ORF-Pressestunde auf den Spuren Finanzminister Grassers: Er versprach vollmundig Entlastung ohne die geringste Rücksicht auf Finanzierbarkeit"", kritisiert Eva Glawischnig, stv. Bundessprecherin der Grünen.  "
OTS_20170911_OTS0167	1100000	2	-1.0	2017	Heinzl zu Ottenschläger: Nur die ÖVP will ein Vergaberecht zum Schaden der Bahnen erzwingen, nicht die EU	<no subtitle>	"Wien (OTS/SK) - SPÖ-Verkehrssprecher Anton Heinzl macht den ÖVP-Verkehrssprecher Ottenschläger auf zwei entscheidende Fehler aufmerksam, die diesem in seinem heute per OTS verbreiteten offenen Brief an die ÖBB-Generaldirektion unterlaufen sind. Heinzl: „Die Initiative 'Sag ja zur Bahn in Rot-Weiß-Rot' ist überparteilich und wird von den Sozialpartnern, konkret vom Fachverband der Schienenbahnen in der WKÖ und von der Gewerkschaft Vida, getragen. Binnen kurzer Zeit haben bereits mehr als 12.000 BürgerInnen ihre Unterstützungserklärung dazu abgegeben."" **** "
OTS_20080927_OTS0032	1400000	4	1.0	2008	Öllinger: Grüne werden Anzeige erstatten wegen Verdacht auf Verhetzung via SMS - Fordern Distanzierung von Strache	"Zitat aus SMS: ""(...) herr strache was machen sie sich aus ausländer? 'naja, schuhe westen, gürtel'"""	Wien (OTS) - Den Grünen wurde heute folgendes SMS zugespielt:  
OTS_20170929_OTS0158	1200000	2	1.0	2017	VP-Korosec zu Mobilpass: Druck der ÖVP hat Wirkung gezeigt	Ungerechtigkeit bei Anspruchsvoraussetzung wird nun behoben	Wien (OTS) - „Spät, aber doch wurden im gestrigen Gemeinderat die notwendigen Änderungen bei den Anspruchsvoraussetzungen für den Mobilpass beschlossen. Erst auf Druck der Medien und der ÖVP Wien konnte sich Rot-Grün nun offensichtlich durchringen diese Maßnahme zu setzen“, so ÖVP Wien Gemeinderätin Ingrid Korosec.
OTS_20170928_OTS0212	1400000	2	-1.0	2017	Steinhauser: Kurz macht sich von Immobilien-Großspendern abhängig	Grüne: Mit der ÖVP wird es keine Entlastung für MieterInnen geben	Wien (OTS) - „Es ist hochproblematisch, dass ÖVP-Chef Sebastian Kurz seinen Wahlkampf zu einem großen Teil mit Großspenden von Unternehmen finanziert. Kurz begibt sich dadurch in Abhängigkeit von seinen Spendern und deren Interessen“, sagt der Grüne Klubobmann Albert Steinhauser anlässlich eines Berichts im Magazin „trend“ und ergänzt: „Besonders auffällig ist, dass mehr als 200.000 Euro von Firmen aus der Immobilienbranche stammen.“
OTS_20130906_OTS0108	1400000	4	1.0	2013	AVISO: Morgen, Samstag, 7.9., ab 10:00 Uhr: Grüne Wahlkampftour mit Glawischnig in Vorarlberg	"Einladung zur ""EVA 2013 TOUR"" in Vorarlberg - Achtung Fotoredaktionen!"	"Wien (OTS) - Die Grüne Spitzenkandidatin Eva Glawischnig und dasGrüne Team sind wieder in ganz Österreich unterwegs. Am 7. Septembersteht Vorarlberg auf dem Tour-Programm. Die ""EVA 2013 TOUR"" stehtunter dem Motto ""SAUBERE UMWELT. SAUBERE POLITIK. GEMEINSAM SCHAFFENWIR DAS!""  "
OTS_20170928_OTS0267	1300000	1	-1.0	2017	Vizebürgermeister Gudenus kritisiert Bürgermeister Häupl der Ausbreitung des radikalen Islam tatenlos zuzusehen	Die Islamisierung in Wien muss gestoppt werden	Wien (OTS) - Im Zuge der Dringlichen Anfrage des freiheitlichen Gemeinderatsklubs an den Bürgermeister kritisierte Vizebürgermeister Mag. Johann Gudenus diesen scharf. „Bürgermeister Häupl hat über die Jahre zugesehen, wie sich der Islamismus in Wien ausgebreitet hat. Dem aber nicht genug – er hat dies nicht nur geduldet sondern teilweise noch unterstützt. In Wien konnte sich unter seinen Augen, ein Netzwerk etablieren und festigen, dass eine flächendeckende Islamisierung vorantreibt.“
OTS_20080915_OTS0167	1400000	3	-1.0	2008	Sburny kritisiert rassistische Aussagen von FP-Weinzinger	Grüne sehen Anspielung auf Zuchtfantasien aus dem Dritten Reich	"Wien (OTS) - ""Die jüngsten Aussagen des oberösterreichischen FP-Chefs und Nationalratskandidaten sind blanker Rassismus. Weinzinger wärmt offensichtlich Zuchtfantasien aus dem Dritten Reich und die Mutterkreuz-Ideologie wieder auf"", kritisiert Michaele Sburny, Bundesgeschäftsführerin der Grünen, Aussagen von Oberösterreichs FP-Landesparteiobmann und FP-Spitzenkandidaten Lutz Weinzinger. Dieser hatte nach Berichten der OÖN im Rahmen eines Wahlkampfaufritts gemeint: 'Jede blonde blauäugige Frau, das heißt jede Frau mit deutscher Muttersprache, braucht drei Kinder, weil sonst holen uns die Türkinnen ein'.  "
OTS_20080924_OTS0219	1100000	2	-1.0	2008	"SoHo: Traschkowitsch an ÖVP: ""ÖVP hat für Lesben und Schwule nur Spott und Häme übrig"""	Die ewigen Nein-Sager Molterer und Schüssel müssen endlich abgewählt werden	"Wien (SK) - ""Sieht man sich an, was die ÖVP für Lesben, Schwule, Bisexuelle und Transgender-Personen tun will, so findet man nur gähnende Leere vor. Zumindest das Wahlangebot der Jungen Volkspartei spricht in Ansätzen davon, Diskriminierung abzubauen. Wie dies allerdings geschehen soll, wird nicht gesagt. Daher wieder: gähnende Leere. Das und die Erfahrungen der letzten Jahre zeigen eindeutig und glasklar, dass die ÖVP für die Belange und Bedürfnisse von Lesben, Schwulen, Bisexuellen und Transgender-Personen absolut nichts übrig hat. Der ÖVP sind Kinder in Regenbogenfamilien, gleichgeschlechtliche Partnerschaften, diskriminierte Jugendliche zB. in Schulen oder am Arbeitsplatz, Eltern von homosexuellen Kindern und die Anliegen von Transgender-Personen völlig egal. Im Gegenteil: die ÖVP tritt mit ihrer homosexuellenfeindlichen Politik den Betroffenen immer und immer wieder mitten ins Gesicht"", zeigte sich Peter Traschkowitsch, Bundesvorsitzender der SoHo (Sozialdemokratie und Homosexualität) und Kandidat zum Nationalrat, heute gegenüber dem SPÖ Pressedienst verärgert. ****  "
OTS_20080907_OTS0087	1200000	1	-1.0	2008	Cap: 'Die 5-Punkte werden so, wie sie sind, eingebracht, da gibt es auch nichts mehr zu verhandeln'	<no subtitle>	Wien, 07. September 2008 (ÖVP-PD) Angesichts der heutigen Aussage von SPÖ-Klubchef Cap in der ORF-Sendung 'Im Zentrum', wonach die SPÖ 'gesprächsbereit' ist, um über Faymanns Vorschläge zu verhandeln, dokumentiert der ÖVP-Pressedienst die 'völlige Unglaubwürdigkeit der SPÖ'. ****  
OTS_20171002_OTS0096	1300000	1	-1.0	2017	FPÖ-Leyroutz zu SPÖ-Schmutzkampagne: Anstatt Rundumschlag wäre Entschuldigung von LH Kaiser angebracht	<no subtitle>	Klagenfurt (OTS) - Die Nerven dürften nach dem Auffliegen der SPÖ-Machenschaften im Zuge des NR-Wahlkampfes rund um die Dirty-Campaining-Aktion gegen politische Mitbewerber blank liegen. Nicht anders sei die peinliche Reaktion von Landeshauptmann Peter Kaiser nach dem Motto „Angriff ist die beste Verteidigung“ zu werten, stellt heute FPÖ-Klubobmann Christian Leyroutz fest.
OTS_20130915_OTS0026	1100000	0	-1.0	2013	Blecha: Finanzministerium lehnt Änderungen beim Pensionssicherungsbeitrag ab	Affront gegenüber BezieherInnen niedriger Beamtenpensionen aus dem Fekter-Ressort	Wien (OTS/SK) - Seit Jahren fordern der PensionistenverbandÖsterreichs (PVÖ) und die ÖGB-PensionistInnen, dass bei kleinen undmittleren Pensionen des Öffentlichen Dienstes, derPensionssicherungsbeitrag gestrichen werden soll. DieserPensionssicherungsbeitrag schmälert die Pension lebenslänglich Monatfür Monat um bis zu 3,3 Prozent, bei Eisenbahner-PensionistInnen biszu 5,6 Prozent. Im heurigen Frühjahr wurde eine Petition von denÖGB-PensionistInnen im Parlament eingebracht, die von 40.933Personen, darunter Pensionistenverbands-Präsident Karl Blecha,unterschrieben wurde. ****  
OTS_20080826_OTS0205	1100000	1	1.0	2008	Niederwieser: SPÖ hat Fachhochschulen aufgebaut und ist an deren Wohl und Zukunft höchst interessiert	Budget 2009 wird auch höhere Bundesabgeltung für Fachhochschulen vorsehen müssen	"Wien (SK) - ""Salzburgs WK-Präsident Julius Schmalz kann beruhigt sein: In der Zeit der SPÖ-Bundeskanzler sind die Fachhochschulen in Österreich geschaffen worden und die SPÖ ist höchst interessiert daran, dass diese Hochschulen auch weiterhin florieren, weil sie sowohl für die praxisbezogene Qualifikation auf höchster Ebene als auch für einen regionalen und sozialen bildungspolitischen Ausgleich sorgen"", so SPÖ-Bildungssprecher Erwin Niederwieser zu entsprechenden Aussagen aus der Wirtschaftskammer. ""Die unter Ministerin Bures endlich umgesetzte dienstrechtliche Gleichstellung, die Regelung für nebenberuflich Lehrende oder die Einführung der studentischen Mitbestimmung waren deutliche Zeichen dafür, dass die FH's der SPÖ ein sehr großes Anliegen sind"", so Niederwieser am Dienstag gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20080912_OTS0296	1100000	0	0.0	2008	Cap: Anwesenheit der gesamten Regierung bei Beantwortung einer Dringlichen Anfrage unüblich	<no subtitle>	"Wien (SK) - Als eine ""künstliche Aufregung"" bezeichnete SPÖ-Klubobmann Josef Cap die von ÖVP und Grünen inszenierte Unterbrechung der Sondersitzung. ""Bei der Beantwortung einer Dringlichen Anfrage muss der betroffene Minister anwesend sein, nicht aber die anderen Mitglieder der Bundesregierung. Es ist daher völlig unüblich, dass die gesamte Regierungsbank besetzt ist, wenn so wie heute Wirtschaftsminister Bartenstein begründen muss, warum er und seine ihm untergeordnete Behörde nichts gegen die enorme Preisexplosion bei den Lebensmittel und den Treibstoffen unternommen hat"", so Cap. ****  "
OTS_20130825_OTS0028	1100000	0	-1.0	2013	Pensionen - Hundstorfer zu Leitl: 315.000 Frauen zu verunsichern ist unsozial	Vorzeitiges Anheben des Frauenpensionsalters kommt mit der SPÖ nicht in Frage - Pensionsreform-Modell der Wirtschaftskammer nicht finanzierbar	"Wien (OTS/SK) - Zu den heute gegenüber der APA getroffenen Aussagen von Wirtschaftskammerpräsident Leitl sagt Sozialminister Rudolf Hundstorfer, dass von einer vorzeitigen Anhebung des Pensionsalters 315.000 Frauen ab 45 Jahren betroffen wären. ""Es nicht unsozial, sich an die in der Verfassung festgeschriebene Anhebung des Frauenpensionsantrittsalters ab 2024 zu halten, sondern hunderttausende Frauen in Österreich zu verunsichern - das ist unsozial"", betont der Minister. Der WKÖ-Präsident hatte sich einmal mehr dafür ausgesprochen, das Frauenpensionsalter vorzeitig anzuheben. ""Leitl bestätigt damit die Aussagen von ÖVP-Chef Spindelegger vor einigen Wochen in den 'Vorarlberger Nachrichten', zu denen übrigens immer noch eine Klarstellung aussteht"", sagt Hundstorfer. ****   "
OTS_20060909_OTS0013	1100000	2	-1.0	2006	Gusenbauer in Bruck: Österreich gehört den Menschen, nicht der sich allmächtig gebärdenden ÖVP	"""Wenn du willst, kannst du siegen"" - Mehr als 3.000 singen ""Siegerlied"" für die SPÖ"	"Bruck/Mur (SK) - Die Schüssel-Regierung agiere offenbar nach dem Hofer-Prinzip: ""Der billigstmögliche Partner wird genommen, nur um die Allmacht der ÖVP zu sichern"". Doch mit diesem Allmachtsglauben müsse endlich Schluss sein: ""Denn dieses Land gehört nicht der sich allmächtig gebärdenden ÖVP, sondern den Menschen, den Österreichern und Österreicherinnen"", betonte SPÖ-Vorsitzender Alfred Gusenbauer Freitagabend beim fulminanten Wahlkampf-Auftakt der steirischen SPÖ in Bruck/Mur. Die ÖVP negiere die ""berechtigten Wünsche"" der Bevölkerung und habe etwa die Bildungs- und Gesundheitspolitik ""auf dem Altar der falschen Ideologie des Nulldefizits geopfert"" - mit dem Ergebnis von Bildungs- und Sozialabbau bei gleichzeitiger Neuverschuldung. ****  "
