ots_id	source	target	stance	year	title	subtitle	text
OTS_20021014_OTS0223	1200000	0	-1.0	2002	Amon: Wiener SPÖ-Regierung vernachlässigt kulturelle Lehrlingsförderung	<no subtitle>	"Wien, 14. Oktober 2002(ÖVP-PK) ""Offensichtlich ist der SPÖ die kulturelle Förderung von Lehrlingen nicht viel wert. Anders ist es nicht zu erklären, dass die Gemeinde Wien das Lehrlingskulturfestival mit nicht einmal der Hälfte dessen fördert, was im Jahr 2000 in der Steiermark an Fördermitteln bereitgestellt wurde"", erklärte ÖVP-Bildungssprecher Abg.z.NR Werner Amon heute, Montag. Die Gemeinde Kapfenberg und das Land Steiermark hatten das Lehrlingskulturfestival im Jahr 2000, bei dem rund 350 Lehrlinge teilnahmen, mit rund 90.000 Euro gefördert. Wien stelle für das äußerst erfolgreiche Festival mit über 1.000 Teilnehmern nur 42.000 Euro zur Verfügung.  "
OTS_20021014_OTS0224	1100000	0	-1.0	2002	Cap übt heftige Kritik an Zensurdrohungen des ORF	<no subtitle>	"Wien (SK) Heftige Kritik an der Absicht des ORF künftig bei Kulturveranstaltungen Zensur ausüben zu wollen, übte der gf. SPÖ-Klubobmann Josef Cap Montag gegenüber dem Pressedienst der SPÖ. Denn die Ankündigung des ORF unter Bezugnahme auf die Nestroy-Preis-Verleihung am Samstag, ""in Hinkunft nach Mitteln und Wegen zu suchen, derartiges hintanzuhalten"", sei nichts anderes als die ""unverholene Drohung mit Zensur"". Offensichtlich sei von Seiten des ORF geplant, sich Texte von Künstlern und Moderatoren bei Kulturveranstaltungen in Zukunft zur Genehmigung vorlegen zu lassen. Bemerkenswert sei, dass diese Ankündigung innerhalb kürzester Zeit, nachdem Unterrichtsministerin Gehrer Kritik an der Übertragung des Nestroy-Preises durch den ORF geübt hatte, gemacht wurde. ""Offensichtlich hat der für diese Zensurdrohung verantwortliche Chef der ORF-Öffentlichkeitsarbeit und Kommunikation, Günther Kallinger, seine Lektion gut gelernt. Herr Kallinger dürfte neben Chefredakteur Mück das zweite prominente, im ORF tätige Miglied des ÖVP-Wahlkampfteams sein, mit dem Auftrag sich um jene Sendungen zu kümmen, auf die Mück keinen Zugriff hat,"" schloss Cap. **** (Schluss) hm/mm  "
OTS_20021014_OTS0234	1200000	0	-1.0	2002	"KUKACKA: ÖBB-LOKFÜHRER-AKTION ""DIENST NACH VORSCHRIFT"" POLITISCH MOTIVIERT"	"Gewerkschaft will Wende zurück zu ""Eisenbahn alt"""	"Wien, 14.Oktober 2002 (ÖVP-PK) Als politisch motivierte Störaktion und für Bahnkunden und Steuerzahler völlig unverständlich bezeichnete ÖVP Verkehrssprecher Mag. Helmut Kukacka die von der ÖBB-Gewerkschaft inszenierte Aktion ""Dienst nach Vorschrift"" bei den Lokführern, die keinerlei Überstunden mehr leisten. Dass diese Aktion im Vorfeld der Nationalratswahl durchgeführt werde, obwohl das Problem seit langem bekannt sei und bisher zu keinerlei Protestaktionen geführt habe, zeige offensichtlich auch den wahlpolitischen Hintergrund dieser Aktion. Es gehe der ÖBB-Gewerkschaft offenbar nicht primär um die Überstundensituation im Lokführerbereich, sondern vor allem um eine Protestaktion gegen die vom ÖBB-Vorstand geplante Strukturreform der ÖB, heute Montag, fest. ****  "
OTS_20021014_OTS0238	1200000	0	-1.0	2002	"KUKACKA: ÖBB-LOKFÜHRER-AKTION ""DIENST NACH VORSCHRIFT"" POLITISCH MOTIVIERT"	"Gewerkschaft will Wende zurück zu ""Eisenbahn alt"""	"Wien, 14.Oktober 2002 (ÖVP-PK) Als politisch motivierte Störaktion und für Bahnkunden und Steuerzahler völlig unverständlich bezeichnete ÖVP Verkehrssprecher Mag. Helmut Kukacka die von der ÖBB-Gewerkschaft inszenierte Aktion ""Dienst nach Vorschrift"" bei den Lokführern, die keinerlei Überstunden mehr leisten. Dass diese Aktion im Vorfeld der Nationalratswahl durchgeführt werde, obwohl das Problem seit langem bekannt sei und bisher zu keinerlei Protestaktionen geführt habe, zeige offensichtlich auch den wahlpolitischen Hintergrund dieser Aktion. Es gehe der ÖBB-Gewerkschaft offenbar nicht primär um die Überstundensituation im Lokführerbereich, sondern vor allem um eine Protestaktion gegen die vom ÖBB-Vorstand geplante Strukturreform der ÖBB und um eine Wende zurück zur ""Eisenbahn alt"", stellte ÖVP-Verkehrssprecher Kukacka,heute Montag,fest. ****  "
OTS_20021014_OTS0239	1300000	0	-2.0	2002	Haupt: Keine Ambulanzgebühr für chronisch Nierenkranke	Drei Sozialversicherungen verzichten bereits auf Rezeptgebühr	"Klagenfurt.- 14-10-02.- ""Mit Zustimmung aller im Parlament vertretenen Parteien wurde die Ambulanzgebühr so geändert, dass jene, die regelmäßig Untersuchungen im Krankenhaus brauchen, wie z.B. Nierenkranke und Nierentransplantierte, nichts mehr zahlen müssen. Die Gebühr fällt damit nur für jene an, die auch niedergelassene Ärzte aufsuchen können. Damit tritt der gewünschte Lenkungseffekt ein, sodass die Spitalsmabulanzen nicht mehr jene Zuwachsraten wie früher haben, sodass ihnen der Spielraum zur Schaffung von Spezial-mbulanzen und für besondere medizinische Angebote bliebt, die im niedergelassenen Bereich nicht abgedeckt werden.""  "
OTS_20021014_OTS0241	1200000	0	1.0	2002	Khol: Budgetexperte widerspricht Rechnungshof-Kritik	Ohne erfolgreiche Budgetpolitik der Regierung Schüssel hätte Österreich den blauen Brief aus Brüssel erhalten	"Wien, 14. Oktober 2002 (ÖVP-PK) ""Der ausgewiesene und allseits anerkannte Budgetexperte Gerhard Lehner hat klar gestellt, dass der Rechnungshofpräsident bei seinen Aussagen zur Budgetpolitik der Bundesregierung nicht jene Daten miteinander verglichen hat, auf die es wirklich ankommt"", sagte heute, Montag, ÖVP-Klubobmann Dr. Andreas Khol. Gerhard Lehner habe auch klar gestellt, ""dass die Budgetkonsolidierung zu wesentlichen Teilen ausgabenseitig, also durch Einsparungen und Strukturreformen, erfolgt ist"", so Khol, der erläuterte, dass der Rechnungshofpräsident nur den Budgetvoranschlag dem Ergebnis des Budgetvollzuges gegenübergestellt habe, aber nicht die ursprünglich prognostizierte Budgetentwicklung dem von der Bundesregierung damit tatsächlich erreichten Erfolg. ****  "
OTS_20021014_OTS0243	1200000	0	-2.0	2002	Bartenstein: Spitzenplatz für Österreich bei Ausbildung	Pakt mit der Wirtschaft für junge Arbeitlose	"Wien, 14. Oktober 2002 (ÖVP-PD) ""Österreich nimmt durch seine bildungspolitischen Maßnahmen der letzten Jahre - sogar Jahrzehente - weltweit einen Spitzenplatz ein. Besonders erfreulich ist, dass sich Österreich laut World Competitiveness Yearbook vom Platz 5 im Jahr 2000 auf Platz 3 im Jahr 2002 verbessert hat, wohin gegen Deutschland sich im selben Zeitraum vom Platz 16 auf Platz 37 verschlechterte. Trotzdem müssen wir angesicht der derzeitigen angespannten Lage am Arbeitsmarkt alles tun um vorrangig junge Menschen den Einstieg ins Berufsleben zu ermöglichen. Wir haben daher einen Pakt mit der Wirtschaft beschlossen, um junge Menschen, die eine Lehrstelle suchen oder arbeitslosen Jugendlichen effizient zu helfen"", sagte Wirtschafts- und Arbeitsminister Dr. Martin Bartenstein bei einer Pressekonferenz mit Bildungsministerin Gehrer am Montag. ****  "
OTS_20021014_OTS0248	1300000	0	-2.0	2002	"Kabas: ""Wienerwalddeklaration 2002"" greift zu kurz"	Gedanken einer Wienerwald-Kernzone als Nationalpark blieb unberücksichtigt - Biosphärenpark erst am St. Nimmerleinstag?	"Wien, 14.10.02 (fpd) - Die heute von Planungsstadtrat Schicker präsentierte ""Wienerwalddeklaration 2002"" wirke zwar streckenweise bemüht, greife jedoch insgesamt zu kurz, um den Wienerwald als Naturjuwel und traditionelles Naherholungsgebiet der Wiener Bevölkerung nachhaltig zu schützen. Obwohl einige freiheitliche Forderungen wie etwa die Einrichtung eines ""Wienerwaldbusses"" in die Deklaration eingeflossen sind, wurden wichtige Festlegungen verabsäumt, zeigte sich heute der Obmann der Wiener Freiheitlichen Mag. Hilmar Kabas ernüchtert von Schickers Präsentation.  "
OTS_20021014_OTS0250	1300000	0	-2.0	2002	Haupt: Keine Ambulanzgebühr für chronisch Nierenkranke	Drei Sozialversicherungen verzichten bereits auf Rezeptgebühr	"Klagenfurt.- 14-10-02.- ""Mit Zustimmung aller im Parlament vertretenen Parteien wurde die Ambulanzgebühr so geändert, dass jene, die regelmäßig Untersuchungen im Krankenhaus brauchen, wie z.B. Nierenkranke und Nierentransplantierte, nichts mehr zahlen müssen. Die Gebühr fällt damit nur für jene an, die auch niedergelassene Ärzte aufsuchen können. Damit tritt der gewünschte Lenkungseffekt ein, sodass die Spitalsambulanzen nicht mehr jene Zuwachsraten wie früher haben. Dadurch bekommen sie den nötigen Spielraum zur Schaffung von Spezialambulanzen und für besondere medizinische Angebote, die im niedergelassenen Bereich nicht abgedeckt werden.""  "
OTS_20021014_OTS0253	1100000	2	-1.0	2002	Gusenbauer zu Pensionen: Schüssels Inszenierung im Widerspruch zu letzten zweieinhalb Jahren	<no subtitle>	"Wien (SK) ""Die Pensionsmeineide, die Schüssel und Khol heute geschworen haben, stehen in krassem Widerspruch zu dem, was in den letzten zwei Jahren geschehen ist"", erklärte SPÖ-Vorsitzender Alfred Gusenbauer am Montag bei einem Treffen mit PensionistInnen in der Donaustadt. Im Widerspruch zu der heutigen Inszenierung Schüssels und Khols stünden Pensionsanpassungen unterhalb der Teuerungsrate, die Erhöhung des Pensionsalters um eineinhalb Jahre, die Einführung der Unfallrentenbesteuerung, die Beseitigung der kostenlosen Mitversicherung von Ehegatten sowie Kürzungen bei der Witwenpension, stellte Gusenbauer klar. Die SPÖ werde die Ambulanzgebühren sowie die Unfallrentenbesteuerung beseitigen, die kostenlose Mitversicherung für die ältere Generation wieder einführen sowie für Neueinsteiger ein einheitliches Pensionssystem auf Basis des ASVG-Systems umsetzen, kündigte der SPÖ-Vorsitzende an. Große Zustimmung für sein Programm fand der SPÖ-Vorsitzende auch bei seinem heutigen Besuch im ""Seniorenheim Fortuna"". ****  "
OTS_20021014_OTS0257	1200000	1	-1.0	2002	KUKACKA: SP-HAIDERS WERTSCHÖPFUNGSABGABE - ALTE KONZEPTE ABER NEUE STEUERERHÖHUNGEN	<no subtitle>	Wien, 14. Oktober 2002 (ÖVP-PK) SP-Landeshauptmann-Stv. Erich Haider grabe offenbar im Nationalratswahlkampf wieder die uralten SP-Steuerkonzepte aus, wenn er wiederum die Wertschöpfungsabgabe zur Sanierung der Pensionen propagiere, stellte ÖVP-Abgeordneter Mag. Helmut Kukacka heute, Montag, fest. ****  
OTS_20021014_OTS0260	1200000	1	-1.0	2002	"Knafl weist Gusenbauer-Kritik an ""Bündnis für Senioren"" zurück"	Keine andere Regierung hat soviel für Pensionisten getan - Karl Blecha hat Pensionsanpassungen seit dem Jahr 2000 zugestimmt	"Wien, 14. Oktober 2002 (ÖVP-PK) Scharf zurückgewiesen hat heute, Montag, der Bundesobmann des Österreichischen Seniorenbundes Stefan Knafl die Kritik von SPÖ-Chef Alfred Gusenbauer am ""Bündnis für Österreichs Senioren"". ""Wenn Gusenbauer von wechselseitigen Pensionsmeineiden spricht, so darf ich ihn daran erinnern, dass es die SPÖ war, die die österreichischen Pensionistinnen und Pensionisten im berühmten Pensionistenbrief von Franz Vranitzky ungeniert und wider besseren Wissens angelogen hat"", so Knafl, für den klar ist, ""dass noch keine Regierung soviel für die gegenwärtigen und künftigen Pensionisten getan hat, wie die Regierung Schüssel"". ****  "
OTS_20021014_OTS0266	1200000	0	1.0	2002	Pröll: VP NÖ zeigt mit Kandidatenliste Einigkeit und Teamgeist	Strasser: Starkes und kompetentes Team für NÖ	"St. Pölten (NÖI) - ""Die Zusammensetzung unserer Kandidatenliste macht dem Namen 'Volkspartei' alle Ehre"", betonte Landeshauptmann Dr. Erwin Pröll bei der Präsentation der Landesliste der VP Niederösterreich für die Nationalratswahl am 24. November. Auf der Liste finde sich die ""Erfahrung von erprobten und erfolgreichen Kandidaten"". Sie decke ""alle Berufsfelder und soziale Schichten"" ab und sie biete ""Platz für junge Exponenten"", so Pröll. So seien 25 Prozent der Kandidaten unter 35 Jahre. Auf der Landesliste finden sich 40 Prozent Frauen. ****  "
OTS_20021014_OTS0280	1100000	2	-1.0	2002	SPÖ-Pressedienst: ÖVP-Bevorzugung auch im Ö1-Abendjournal	<no subtitle>	"Wien (SK) Der SPÖ-Pressedienst macht auf die offensichtliche Unausgewogenheit in der Berichterstattung der am Montag um 18.00 Uhr gesendeten ""Ö1 Abendjournal""-Sendung des ORF aufmerksam. Entgegen der Ankündigung per OTS wurde der Beitrag von Rainer Hazivar ""SPÖ-Rechnungshofsprecher Kräuter wirft ÖVP illegale Parteienfinanzierung vor"" nicht gebracht. Das lässt den Schluss zu, dass von übergeordneter Stelle eine Berichterstattung über die Aufdeckung von illegaler Parteienfinanzierung eines ÖVP-Ministers verhindert wurde. ****(Schluss) up  "
OTS_20021015_OTS0021	1100000	0	-2.0	2002	Mittwoch, 16. Oktober: Prammer/Tolar/Reicher/Witowetz-Müller/Blecha - Pressekonferenz um 10.30 Uhr!	<no subtitle>	"Wien (SK) Wir erinnern die VertreterInnen der Medien an die morgen Mittwoch, 16. Oktober 2002, stattfindende Pressekonferenz mit der SPÖ-Bundesfrauenvorsitzenden Barbara Prammer, SoHo-Bundesvorsitzendem Günter Tolar, Volkshilfe-Bundesgeschäftsführer Peter Reicher, der Vorsitzenden der Österreichischen Kinderfreunde, Waltraud Witowetz-Müller, und PVÖ-Präsident Karl Blecha zum Thema ""Wir sind Familie"". ****  "
OTS_20021015_OTS0026	1400000	0	-2.0	2002	AVISO: MITTWOCH - GRÜNE PK - GLAWISCHNIG - UMWELTBILANZ	<no subtitle>	Mittwoch, 16. Oktober - 10.30 Uhr (!)  
OTS_20021015_OTS0045	1100000	0	-2.0	2002	Europäischer Konvent: Einem und Berger lancieren Kampagne für Integration des EURATOM-Vertrages	<no subtitle>	"Wien (SK) Bei der nächsten Sitzung des Konvents am 28. und 29. Oktober wird das Präsidium einen Rahmen für die zukünftige Europäische Verfassung vorlegen, erklärten SPÖ-Europasprecher Caspar Einem und SP-EU-Abgeordnete Maria Berger. gleichzeitig wird auch der Bericht der Arbeitsgruppe zur Rechtspersönlichkeit der Europäischen Union zur Debatte gestellt. Dieser Bericht sei im Hinblick auf die Integration des EURATOM-Vertrags in einen einheitlichen Verfassungsvertrag nicht eindeutig genug. ""Deshalb ist es notwendig, dass bei der Debatte deutlich gemacht wird, dass der EURATOM-Vertrag in Zukunft keine Sonderstellung mehr einnehmen darf,"" so Berger und Einem am Dienstag gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20021015_OTS0047	1200000	0	-2.0	2002	VP-Klucsarits: Handlungsbedarf angesichts des anhaltenden Singvogelsterbens in Wien	<no subtitle>	"Wien (ÖVP-Klub): ""Wenn diese Entwicklung anhält, dann ist der gesamte Singvogelbestand Wiens in Gefahr!"" Mit dieser Warnung reagierte der ÖVP-Umweltsprecher LAbg. GR Rudolf Klucsarits auf Meldungen, wonach zwei Drittel des Amselbestandes in manchen Regionen der Stadt einem Virus zum Opfer gefallen sind. Besonders im Süden von Wien habe sich die Vogelseuche sehr rasch ausgebreitet. Es ist nun zu befürchten, dass durch die aus Afrika eingeschleppte Vogelkrankheit der gesamte Amselbestand in ganz Wien arg in Mitleidenschaft gezogen wird. ""Im äußersten Fall sind dann die Amseln für Jahre aus Wien verschwunden"", meinte Klucsarits.****  "
OTS_20021015_OTS0051	1300000	1	1.0	2002	Landauer begrüßt Laska-Forderung nach Strafen für Lokalbesitzer, die Alkohol an Jugendliche ausschenken	Auch in Supermärkten, Tankstellen etc. müssen regelmäßig Kontrollen stattfinden	"Wien, 2002-10-15 (fpd) - Die Gesundheitssprecherin der Wiener Freiheitlichen, Stadträtin Karin Landauer, begrüßte heute die Forderung von SP-Stadträtin Grete Laska, Lokalbesitzer, die Alkohol an Jugendliche ausschenken, härter zu bestrafen. ""Die aktuelle Studie des Roten Kreuzes, wonach bereits 7 Prozent aller Elfjährigen regelmäßig Alkohol konsumieren und die Hälfte der 15-Jährigen schon mehrere Rauscherfahrungen hinter sich haben, beweist einmal mehr die dramatische Situation. Es ist erfreulich, dass SP-Stadträtin Laska die langjährige Forderung der Wiener Freiheitlichen nach höheren Strafen für Lokalbesitzer, die Alkohol an unter 16-jährige abgeben, aufgreift"", so Landauer. ****  "
OTS_20021015_OTS0056	1400000	1	-1.0	2002	Grüne kritisieren: Häupl und Rieder übernehmen Vorreiterrolle beim Steuerdumping	"Margulies: ""'Cross boarder leasing' Transaktionen sind verantwortungslos im Kampf gegen Steueroasen."""	"Wien (Grüne) - Nach dem Wiener Kanalnetz wird nun auch die Wiener EDV (Rechenzentrum, bzw. gesamte EDV der Stadt Wien) einer ""Cross boarder leasing"" Transaktion unterworfen. ""Vordergründig spart die Gemeinde, wie schon bei früheren Transaktionen Geld. Bei näherer Betrachtung zeigt sich jedoch, dass die Tragweite solcher Geschäftemacherei weder von den SozialdemokratInnen noch vom zuständigen Stadtrat erkannt wird"", kommentiert heute der Budgetsprecher der Wiener Grünen DI Martin Margulies diese Umstand.  "
OTS_20021015_OTS0063	1100000	2	-1.0	2002	SPÖ-Pressedienst: Finz will neuerliche Gebührenerhöhung	<no subtitle>	"Wien (SK) Aus gegebenem Anlass erinnert der Pressedienst der SPÖ an eine Aussage von ÖVP-Finanzstaatssekretär Finz in der Vorwoche: ""Bei den Leistungen der öffentlichen Hand gelte es, mehr Kostenwahrheit zu erreichen, und viele Gebühren seien dabei 'viel zu niedrig'."" (APA-Meldung vom 9.Oktober 2002) (Schluss)  "
OTS_20021015_OTS0068	1100000	2	-1.0	2002	Kräuter: Beweise für Parteienfinanzierung durch Bartenstein liegen vor	"SPÖ-Abgeordneter sieht ""unerhörte Manipulationen"" des Ministers"	"Wien (SK) Wirtschaftsminister Bartenstein habe einen Werkvertrag mit der ""Coopers & Lybrand Management Consulting GmbH"" dazu benutzt, um eine Veranstaltung im ÖVP-Parlamentsklub zu bezahlen, stellte SPÖ-Rechnungshofsprecher Günther Kräuter am Dienstag gegenüber dem SPÖ-Pressedienst fest. Kräuter verweist auf ihm vorliegende Unterlagen, ""aus denen sich klar ergibt, dass aufgrund einer Abrechnung des Unternehmens Coopers & Lybrand durch das BMWA auch Kosten für die Vorbereitung und die Durchführung einer Diskussion im ÖVP-Parlamentsklub bezahlt wurden"". ****  "
OTS_20021015_OTS0069	1200000	0	-2.0	2002	AVISO - Pressekonferenz Österreichischer Wirtschaftsbund mit Präsident Leitl und Generalsekretär Kopf	Reformprogramm für den Standort Österreich	Wien, 15. Oktober 2002 (ÖWB) Im Vorfeld des ÖVP-Bundeskongresses in Alpbach, ladet der Österreichische Wirtschaftsbund alle Kolleginnen und Kollegen von Presse, Hörfunk und Fernsehen sehr herzlich zu einer Pressekonferenz mit Präsident Christoph Leitl und Generalsekretär Karlheinz Kopf ein. ****  
