ots_id	source	target	stance	year	title	subtitle	text
OTS_20130924_OTS0076	1200000	0	-2.0	2013	Audio-O-Ton von ÖVP-Generalsekretär Hannes Rauch auf http://www.oevp.at/service_multimedia/o-toene/	<no subtitle>	Wien, 24. September 2013 (ÖVP-PD) Die ÖVP-Presse- und Medienabteilung stellt ab sofort kostenlos einen Audio-O-Ton von ÖVP-Generalsekretär Hannes Rauch zu den 111 Belastungsideen der SPÖ über die ÖVP-Website http://www.oevp..at/service_multimedia/o-toene/ zum Download zur Verfügung. ****
OTS_20021016_OTS0225	1200000	4	-1.0	2002	Rauch-Kallat: Grüne bieten schwache Oppositionsrhetorik	Molterers Bilanz hervorragend - Grüne haben außer Oppositionsrhetorik nichts zu bieten	"Wien, 16. Oktober 2002 (ÖVP-PK) ""Die Grünen bieten nicht mehr als reflexartige Oppositionsrhetorik - und selbst die ist schwach"", sagte heute, Mittwoch, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat zu den von der stellvertretenden Klubobfrau Eva Glawischnig präsentierten Vorwürfen gegen die Umweltpolitik der Bundesregierung. Gerade im Wahlkampf sei ein Mindestmaß an Objektivität eine Frage der Glaubwürdigkeit und Kompetenz. Beides hätten die Grünen in Fragen der Umweltpolitik längst verloren, so Rauch-Kallat. ****  "
OTS_20080826_OTS0243	1100000	1	1.0	2008	Reheis begrüßt Faymann-Maßnahmenpaket	Jetzt hat das Parlament das Heft in der Hand!	"Wien (SK) - ""Eine rasche Entlastung ist das Gebot der Stunde"", sagt der Tiroler Soziallandesrat Gerhard Reheis und drückt seine volle Zustimmung für die Initiative von SPÖ-Vorsitzendem Werner Faymann im Kampf gegen die Teuerung aus. ""Der Schritt von Werner Faymann ist das richtige Rezept. Darum geht es nämlich, Maßnahmen gegen die Teuerung zu setzen und nicht zuzuwarten"", betont Reheis. ****  "
OTS_20080901_OTS0080	1300000	1	-1.0	2008	FP-Frank: SPÖ schreckt bei Wahlwerbung vor nichts mehr zurück	Durch und durch verfehlte Energiepolitik von Wiener Wohnen	"Wien, 01-09-2008 (fpd) - ""Wenn es um Wahlwerbung geht, schreckt die SPÖ vor nichts mehr zurück. Obwohl die Mietervereinigung als unabhängige Institution für alle Wienerinnen und Wiener da sein soll, vereinnahmt sie jetzt Werner Faymann für seine Wahlzwecke. Die Teuerung der Wohnungen ist vor allem auf die verfehlte Energiepolitik von Wiener Wohnen zurückzuführen, denn die Mieter haben oft nicht einmal die Wahl, sich die billigste Heizquelle auszusuchen, sondern werden durch Verträge an Wien Energie gebunden. Die Erhöhungen sind dramatisch"", so heute FP-Gemeinderätin Henriette Frank.  "
OTS_20170907_OTS0078	1400000	1	-1.0	2017	Lunacek: „Kern, Kurz und EU-Regierungen müssen zynische Mittäterschaft bei Libyen-Flüchtlingspolitik beenden“	Ärzte ohne Grenzen-Appell für legale Fluchtwege und gegen EU-unterstützte Internierungslager darf nicht ignoriert werden	Wien (OTS) - „Der heute veröffentlichte Ärzte ohne Grenzen-Appell an Bundeskanzler Kern, Außenminister Kurz und alle weiteren EU-Regierungen ist ein dramatischer Hilferuf für Flüchtlingsrechte und Menschenwürde – und darf von Kern, Kurz und den anderen Regierungen nicht ignoriert werden. Die Hilfsorganisation zeigt auf, was die von Außenminister Kurz geforderte und gefeierte angebliche Schließung der Mittelmeerroute bedeutet: Mit europäischen Geldern wird in Libyen ein „kriminelles System der Misshandlung und Ausbeutung unterstützt“. Die EU-Regierungen mit dem österreichischen Außenminister als Wortführer machen sich mit dieser Art der Flüchtlingspolitik der „Heuchelei“ und „zynischen Mittäterschaft am organisierten Menschenhandel“ schuldig.
OTS_20080912_OTS0300	1100000	2	-1.0	2008	Cap: ÖVP sozialpolitisch wie wirtschaftspolitisch auf dem Holzweg	Bevölkerung braucht schnelle und konkrete Entlastung	"Wien (SK) - Von einer ""Sternstunde des Parlaments mit freien Mehrheiten und Abstimmungen im Interesse der Österreicherinnen und Österreicher"" sprach SPÖ-Klubobmann Josef Cap am Freitag im Rahmen der Nationalratsondersitzung zum 5-Punkte-Entlastungspaket der SPÖ. ""In Zeiten von sinkender Kaufkraft und Reallohnverlusten ist es wichtig und richtig, dass wir die Haushalte konkret und schnell entlasten"", so Cap zu den Entlastungsvorschlägen der SPÖ. ****  "
OTS_20080916_OTS0235	1700000	0	-2.0	2008	KORRIGIERTE NEUFASSUNG zur OTS 198 von heute: Liste FRITZ / Pressegespräch: Stoppt den 380kV-Freileitungswahnsinn!	Das Behördenverfahren ist aus ärztlicher Sicht verantwortungslos!	Pischelsdorf (OTS) - KORRIGIERTE NEUFASSUNG:  
OTS_20130822_OTS0196	1300000	1	-1.0	2013	FP-Mahdalik zu Valentin/Maresch: Meine Herren, Sie sind rücktrittsreif!	Könnten künftig auch offiziell als Flugverkehr-Lobbyisten auftreten	"Wien (OTS) - ""Wer so wie die rot-grünen Flugverkehrs-Capos Valentin & Maresch über 300.000 Menschen in Wien dem fortgesetzten Fluglärmterror schutzlos ausliefert und sich offenbar ausschließlich für die Gewinnmaximierung der internationalen Flugverkehrs-Lobby engagiert, sollte sich bei schmuddeligen Schuldzuweisungen und Rücktrittsaufforderungen tunlichst zurückhalten"", sagt der Wiener FPÖ-Fluglärmsprecher LAbg. Toni Mahdalik. Die beiden ""Statler & Waldorf""-verdächtigen Grantler haben bei der versprochenen Senkung des gesundheitsschädlichen Fluglärms so versagt, wie es sonst eigentlich nur ein Christian Oxonitsch zustande bringt. ""Den von FPÖ und Bürgerinitiativen seit langem geforderten gekurvten Anflug auf Schiene bringen statt mit Dreck um sich zu werfen"", sollte die Devise der rot-grünen Dampfplauderer heißen. (Schluss)sch/nau/ze"
OTS_20021121_OTS0154	1200000	1	-1.0	2002	Rauch-Kallat: Gusenbauer-Problem: Rot-Grüne Fakten sprechen gegen ihn	Gusenbauers Weg bedeutet Zurück zum Schuldenmachen, deutlich höhere Arbeitslosigkeit und neue Belastungen	"Wien, 21. November 2002 (ÖVP-PK) ""Alfred Gusenbauer hat das Problem, dass die Fakten gegen ihn sprechen, denn Österreich steht heute viel besser da, als Deutschland unter Rot-Grün. Wer daher nun so tut, als könnte er mit rot-grünen Konzepten die Situation für unser Land verbessern, ist einfach nicht glaubwürdig. In der Realität würde Gusenbauers Weg ein Zurück zum Schuldenmachen sowie eine deutlich höhere Arbeitslosigkeit und neue Belastungen bedeuten. Anders kann man die unausgegorenen Vorstellungen des SPÖ-Vorsitzenden zur Wirtschaftspolitik und sein Versprechen für eine Steuersenkung bereits 2003 nicht interpretieren"", sagte heute, Donnerstag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat in Reaktion auf das heutige Sonderjournal zu Gast-Interview, die darauf hinwies, ""dass der SPÖ-Vorsitzende überhaupt nicht gesagt hat, wie er seine Vorstellungen finanzieren will"". ****  "
OTS_20021108_OTS0121	1300000	0	-2.0	2002	Landauer fordert Ausweitung des Kindergeldes bis zum 6. Lebensjahr	Einführung des Kindergeldes Meilenstein freiheitlicher Reformpolitik	"Wien, 2002-11-08 (fpd) - Die Wiener Landessprecherin der Initiative Freiheitlicher Frauen (iFF), Stadträtin Karin Landauer, bekräftigte heute ihre Forderung nach einer Ausweitung des Kindergeldes bis zum 6. Lebensjahr verbunden mit der Aufhebung der Zuverdienstgrenze. ""Die künftige Bundesregierung ist aufgefordert in der nächsten Legislaturperiode weitere Verbesserungen für die Familien durchzusetzen"", erklärte Landauer. ****  "
OTS_20130908_OTS0045	1500000	1	-1.0	2013	BZÖ-Widmann: SPÖ outet sich erneut als Steuererhöhungspartei für den Mittelstand	Klares Nein zu Häupl-Forderung nach Grundsteuererhöhung	"Wien (OTS) - ""Eine Erhöhung der Grundsteuer bedeutet nichts anderesals einen massiven Anschlag auf den Mittelstand. Leidtragende wärennicht nur die ""kleinen Häuslbauer"", die tagtäglich mühsam arbeiten,um sich ein Einfamilienhaus finanzieren zu können, sondern zusätzlichdie vielen Wohnungsmieter, denen diese Steuer weiterverrechnet werdenwürde"", kritisierte heute BZÖ-Bündnissprecher Abg. Rainer Widmann dievon Wiens Bürgermeister Häupl in einem Interview geäußerte Forderungnach einer Grundsteuererhöhung.   "
OTS_20080901_OTS0242	1200000	1	-1.0	2008	Neugebauer zu Schmied: Bei SPÖ geht Ideologie vor Seriosität im Umgang mit den Chancen unserer Kinder	<no subtitle>	Wien, 1. September 2008 (ÖVP-PK) 'Unterrichtsministerin Schmied dürfte es entgangen sein, dass das Parlament im vergangenen Jahr aus gutem Grund Schulversuche zu Weiterentwicklungen auf der Sekundarstufe I beschlossen hat', sagt ÖVP-Bildungssprecher Fritz Neugebauer zu den heutigen Ankündigungen der Unterrichtsministerin. Im heute angelaufenen Schuljahr werde nun damit begonnen, 'die zahlreichen, höchst unterschiedlichen Modelle erstmalig unter wissenschaftlicher Begleitung zu erproben. Danach wird es - wie ebenfalls festgelegt - eine Evaluierung geben, die zum Vorschein bringen soll, welche Komponenten der Versuche besonders erfolgreich sind', so Neugebauer. ****  
OTS_20080923_OTS0207	1400000	1	-1.0	2008	Mandak zu Pflegekarenz: Buchinger erfindet neue Forderungen	Fragen über Fragen nach Vorschlag einer Pflegekarenz	"Wien (OTS) - Als Reaktion auf die Ankündigung eines Pflegekarenz von Sozialminister Buchinger meint Sabine Mandak, SeniorInnensprecherIn der Grünen:""Es ist schon erstaunlich, wie produktiv die alte Regierung kurz vor dem Wahltermin noch wird. Aber halbdurchdachte Forderungen, auch wenn sie gut gemeint sind, helfen niemandem. Das geringe Interesse an der Familienhospizkarenz zeigt, dass eine Karenz mit keiner oder einer sehr geringen finanziellen Unterstützung für niemanden leistbar ist."" Eine Pflegekarenz hätte nur dann eine Chance auf Erfolg, wenn das Karenzgeld so hoch wäre, dass man davon auch leben könne. Mindestens genau so problematisch sei, dass auch noch keine konkrete arbeitsrechtliche Regelung dafür angedacht worden sei: ""Es muss auf jeden Fall sicher gestellt werden, dass die ArbeitnehmerInnen durch die Inanspruchnahme einer Pflegekarenz ihren Arbeitsplatz nicht verlieren. Denn die Pflegekarenz würde vermutlich vor allem von älteren ArbeitnehmerInnen in Anspruch genommen werden, für die es am Arbeitsmarkt ohnedies nicht mehr so einfach ist.""  "
OTS_20130905_OTS0116	1300000	1	-1.0	2013	FPÖ-Schratter: SPÖ schaut tatenlos zu, wie Bankkunden abgezockt werden	Referentin für Konsumentenschutz Schaunig versagt völlig	"Klagenfurt (OTS) - ""In ihrer Wahlwerbung spielt sich die SPÖ alsKämpfer für Gerechtigkeit auf, der die Bürger vor überhöhten Preisenschützt. Die Wirklichkeit sieht ganz anders aus. So wackelt keinVerantwortlicher der SPÖ mit den Ohren, wenn die heimischen Bankendie Österreicher mit überhöhten Überziehungszinsen abzocken"",kritisiert die freiheitliche Landesparteisekretärin Mag. Nina Schratter.  "
OTS_20021029_OTS0107	1300000	4	-1.0	2002	Scheibner, Partik-Pable: Strafanzeige gegen die Grünen nach dem Suchtmittelgesetz!	FPÖ garantiert eine kompromißlose Anti-Drogen-Politik im Sinne der Zukunft unserer Jugend	Wien, 2002-10-29 (fpd) - Aufgrund eines aktuellen Wahlfolders der Grünen, in dem nicht nur massiv Stimmung für die Freigabe von Haschisch gemacht wird, sondern auch eine bebilderte Gebrauchsanleitung für das Fabrizieren eines Joints enthalten ist, werden wir eine Strafanzeige gegen die Grünen nach Paragraph 29 Suchtmittelgesetz einbringen. Dies stellten heute der Wiener FPÖ-Spitzenkandidat Bundesminister Herbert Scheibner sowie FPÖ-Bundessicherheitssprecherin NAbg. Dr. Helene Partik-Pable in einer gemeinsamen Pressekonferenz fest. ****  
OTS_20080902_OTS0161	1100000	2	-1.0	2008	Stadlbauer: Rauch-Kallat soll endlich Mut zur Zusammenarbeit beweisen	<no subtitle>	"Wien (SK) - Nachdem die ÖVP mit dem einkommensabhängigen Karenzgeld eine langjährige Forderung der SPÖ aufgegriffen hat, liegt eine Zusammenarbeit in diesem Punkt nahe, so SPÖ Bundesfrauengeschäftsführerin und SPÖ-Abgeordnete Bettina Stadlbauer in Reaktion auf die Bundesleiterin der ÖVP Frauen Rauch-Kallat. ""Aber statt dass Rauch-Kallat sich freut, dass in diesem Punkt grünes Licht für eine konstruktive Zusammenarbeit besteht, wirft sie sich in einen sinnlosen Urheberrechtsstreit"", so Stadlbauer. ****  "
OTS_20080920_OTS0021	1200000	1	-1.0	2008	Morak: Werner Faymann ist auch bei ATV ein leerer Sessel	Morak kritisiert Faymanns Fernbleiben bei ATV	Wien, 20. September 2008 (ÖVP-PK) 'Werner Faymann gibt durch sein konsequentes Fernbeleiben von den Konfrontationen auf 'Puls 4' und 'ATV' dem Gerücht Nahrung, dass die Führung des ORF die Spitzenpolitiker durchgerufen hat, um sie von einer Teilnahme an den TV-Diskussionen im Privatfernsehen abzuhalten. Welche Versprechungen bei Befolgung dabei möglicherweise gemacht wurden, weiß man nicht, aber sie dürften gereicht haben, denn der SPÖ-Kandidat hat seine Teilnahme abgesagt, so ÖVP-Mediensprecher Franz Morak. ****  
OTS_20021117_OTS0050	1100000	4	-1.0	2002	"Bures zu Glawischnig: Uns geht es um die Zukunftsthemen, nicht um ""kleinliche Diskussionen über Ämter und Ministerposten"""	<no subtitle>	"Wien (SK) SPÖ-Bundesgeschäftsführerin Doris Bures nennt die heute von der Grünen Vizechefin Glawischnig gestartete ""kleinliche Diskussion über Personen, Ämter und Ministerposten"" für nicht angebracht, ""weil sich die Menschen in diesem Land weniger dafür interessieren, wer einen Ministerposten und wer ein Staatssekretariat erhält, sondern vielmehr dafür, wer die zentralen Zukunftsthemen aufgreift und die richtigen Schwerpunkte setzt"". Die SPÖ stelle jedenfalls faire Chancen für Frauen, Gesundheit, Pensionen und Arbeitsplätze in den Mittelpunkt ihrer Politik, ""wir nehmen die Anliegen der Menschen, vor allem der Frauen, ernst"". (Schluss) se  "
OTS_20021022_OTS0254	1100000	2	-1.0	2002	Konecny zu BKA-Hochglanzbroschüre: Wurde von Schüssel Pressesprecherin erstellt	<no subtitle>	"Wien (SK) ""Es ist geradezu eine Verhöhnung, wenn Frau Rauch-Kallat meint, dass ihr Chef, Wolfgang Schüssel, die österreicherische Bevölkerung mit seiner 16seitigen Hochglanzbroschüre nur über die Regierungsarbeit informiere und keinerlei Steuergelder für seine Eigenwerbung verwende. Tatsache ist jedoch, dass die Broschüre auf Kosten des Bundespressedienstes entstanden ist, dessen Leiterin keinerlei Einflussnahme auf deren Gestaltung hatte. Vielmehr wurde sie von Schüssels Pressesprecherin erstellt. Im allgemeinen Sprachgebrauch bedeutet das Wort ""Information"" dass Informationen auch enthalten sind. Diese Broschüre ist eine blanke Werbung"", betonte der Vorsitzende der sozialdemokratischen Bundesratsfraktion, Albrecht K. Konecny am Dienstag gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20021023_OTS0065	1100000	1	1.0	2002	Niederwieser zu UOG 2002: SPÖ bringt Anfechtung beim VfGH ein	<no subtitle>	"Wien (SK) ""Die Universitäten sollen sich mit der Umsetzung des neuen Universitätsorganisationsgesetzes nicht so beeilen"", erklärte SPÖ-Wissenschaftssprecher Erwin Niederwieser Dienstag im Rahmen einer Diskussion zum neuen UOG, organisiert von der Österreichischen Hochschülerschaft. Mit ihm am Podium: Kurt Grünewald, die Grünen und Kurt Wendt, KPÖ. Niederwieser begründete den Wunsch nach Verzögerung damit, dass die SPÖ in zwei Wochen eine Anfechtung des UOG beim Verfassungsgerichtshof einbringen werde. Überdies habe die SPÖ vor, in der ersten Nationalratssitzung nach den Wahlen einen Antrag auf Aussetzung des UOG einzubringen. ""Wenn es nach dem 24. November wieder Schwarz-Blau gibt, können die Rektoren ja weiter das Gesetz implementieren"", so der SPÖ-Abgeordnete. ****  "
OTS_20021029_OTS0193	1100000	0	-2.0	2002	Maier: Österreichische Justiz für Großverfahren nicht gerüstet	Kaprun- und WEB-Verfahren machen strukturelle Defizite augenscheinlich - unterstützende Organisationseinheit notwendig	"Wien (SK) Nach der ""unendlichen Geschichte"" WEB-Verfahren, in dem erst nach 13 Jahren die ersten rechtskräftigen Verurteilungen wegen Untreue erfolgten sowie dem derzeit laufenden Kaprun-Prozess, fordert der Salzburger SPÖ-Abgeordnete Johann Maier die Entlastung der Landesgerichte durch die Einrichtung einer zusätzlichen, unterstützenden Organisationseinheit. Wie Maier Dienstag gegenüber dem SPÖ-Pressedienst bekräftigte, müsse so eine ""schnelle Justiz-Eingreiftruppe"" bei jenen Großverfahren eingesetzt werden, die von den zuständigen Gerichten nicht bewältigt werden können. ""Die österreichische Justiz ist für Großverfahren nicht gerüstet"", die strukturellen Defizite würden in den genannten Prozessen besonders augenscheinlich. ""Die Kritik am Status Quo der Großverfahren in Österreich wird von einer großen Zahl an Richtern und Rechtsanwälten geteilt"", so Maier. ****  "
OTS_20080925_OTS0062	1100000	0	0.0	2008	"Traschkowitsch: EU-Innenminister müssen ""Metock""-Urteil des EuGH ernst nehmen!"	Gerichtsspruch richtungsweisend auch für homosexuelle Paare	"Wien (SK) - ""Nach einem Urteil des Europäischen Gerichtshofs (EuGH) in der Rechtssache Metock (C-127/08), dürfen PartnerInnen von UnionsbürgerInnen, die eine Staatsbürgerschaft außerhalb der Union besitzen, nicht mehr illegalisiert werden, und ihnen muss daher im Prinzip legaler Aufenthalt in der gesamt EU zugesichert werden. ""Auf Drängen Dänemarks und der österreichischen Innenministerin Maria Fekter beschäftigen sich die EU-InnenministerInnen heute bei einem Treffen in Brüssel mit den Auswirkungen dieses Urteils"", erklärt BR Peter Traschkowitsch, Bundesvorsitzender der SoHo (Sozialdemokratie und Homosexualität) und Kandidat zum Nationalrat, heute gegenüber dem SPÖ-Pressedienst.  "
OTS_20130911_OTS0109	1300000	1	-1.0	2013	FP-Nepp zu Brandsteidl: Bezichtigen Sie die Journalisten der Lüge?	Zwangskindergarten für Einjährige ist Forderung von SPÖ-Brandsteidl	"Wien (OTS/fpd) - ""Wenn man's schon verbockt, sollte man wenigstensauch dazu stehen und nicht andere als Lügner hinstellen, um sich ausder Affäre ziehen zu können"", reagiert der Bildungssprecher derFPÖ-Wien, LAbg. Dominik Nepp auf das Zurückrudern derStadtschulratspräsidentin Brandsteidl, die von ihrer Forderung nacheinem Zwangskindergarten für Einjährige nichts mehr wissen und jetztanscheinend die Journalisten anschütten will. Und auch wenn die SPÖbeteuert, sie wolle keinen verpflichtenden Kindergarten ab einemJahr, so komme die Forderung trotzdem aus dem roten Eck - undBrandsteidl ist innerhalb der SPÖ nicht gerade der siebente Zwerg.  "
