ots_id	source	target	stance	year	title	subtitle	text
OTS_20130913_OTS0166	1100000	1	1.0	2013	Heinisch-Hosek: Wünsche Barbara Prammer in dieser schweren Zeit viel Kraft	SPÖ-Frauen richten Nationalratspräsidentin beste Genesungswünsche aus	"Wien (OTS/SK) - ""Ich möchte meiner Mentorin und Freundin Barbara Prammer auf diesem Weg die beste Genesungswünsche übermitteln undwünsche ihr viel Kraft in dieser schweren Zeit"", soSPÖ-Bundesfrauenvorsitzende und Frauenministerin Gabriele Heinisch-Hosek. ""Mit Barbara Prammer hat Österreich eineNationalratspräsidentin, auf die wir sehr stolz sind. Als obersteFrau im Staat steht sie für die Sicherung der demokratischenGrundwerte Österreichs"", sagte Heinisch-Hosek. ****  "
OTS_20021017_OTS0222	1200000	2	1.0	2002	Rauch-Kallat: Gehrer hat Integration überhaupt erst rechtlich abgesichert	SPÖ hat Integration in Polytechnischer Schule verhindert	"Wien, 17. Oktober 2002 (ÖVP-PK) ""Bildungsministerin Elisabeth Gehrer ist es gewesen, die 1997 die Integration in der fünften, sechsten, siebenten und achten Schulstufe überhaupt rechtlich abgesichert hat. Ihr jetzt mangelnde Förderung der schulischen Integration zu unterstellen, ist schlichtweg unseriös und an den Haaren herbeigezogen"", sagte heute, Donnerstag, ÖVP-Behindertensprecherin Abg.z.NR Maria Rauch-Kallat zu entsprechenden Aussagen von SPÖ-Behindertensprecherin Christine Lapp. ""Die SPÖ soll nicht vergessen, dass sie es war, die mit ihrem Nein zur Integration in der Polytechnischen Schule eine Integration in der gesamten Pflichtschule als wichtigen nächsten Schritt in der integrativen Bildung verhindert hat.  "
OTS_20021018_OTS0197	1100000	1	1.0	2002	Brauner: Frauen und ihre Anliegen bei der SPÖ bestens aufgehoben!	Präsentation der Wiener SPÖ Kandidatinnen zur Nationalratswahl	"Wien (SPW) ""Ich freue mich, in meiner Eigenschaft als Frauenvorsitzende der Wiener SPÖ ihnen so viele spannende und interessante Kandidatinnen vorstellen zu können. Jede einzelne steht für ein besonderes Anliegen, für eine ganz besondere Aktivität. Das ist ein starkes Signal dafür, dass Frauen und ihre Anliegen in der Sozialdemokratie bestens aufgehoben sind. Das ist so und das wird auch in Zukunft so sein"", erklärte die Vorsitzende der Wiener SPÖ Frauen, Frauenstadträtin Renate Brauner am Freitag im Rahmen eines Mediengesprächs zur Präsentation der Wiener SPÖ-Nationalratskandidatinnen in der Wiener Sky-Bar.****  "
OTS_20171013_OTS0203	1100000	1	1.0	2017	SPÖ-Wahlkampfabschluss (3) – Kern: Wir werden die Rückkehr von Schwarz-Blau mit aller Kraft verhindern!	„Wir haben die Verpflichtung, Politik für die Mehrheit der Menschen zu machen“	Wien (OTS/SK) - SPÖ-Spitzenkandidat, Bundeskanzler Christian Kern hat heute, Freitag, zum Wahlkampfabschluss im SPÖ-Festzelt in der Löwelstraße eine flammende Rede gehalten: „Wir werden das gewinnen!“, stellte Kern klar. „Wir kämpfen wie die Löwen, weil wir SozialdemokratInnen sind. Kämpfen ist unsere Natur, unser politisches Erbe.“ Die politischen Gegner sollten sich nicht zu früh freuen, so Kern. „Wir haben in 128 Jahren gelernt, uns über Widerstände hinwegzusetzen. Weil wir immer stark waren für die Schwachen, laut waren für die, die niemand gehört hat.. Wir werden ein fantastisches Finish hinlegen.“ Denn, so Kern: „Wir haben die Verpflichtung, Politik für die Mehrheit der Menschen zu machen, eine Politik, die ihnen ermöglicht, ein glückliches Leben zu führen.“ Am 15. Oktober geht es ums Ganze, machte Kern deutlich: „Wir werden die Rückkehr von Schwarz-Blau mit aller Kraft verhindern!“ ****
OTS_20170906_OTS0180	1200000	1	-1.0	2017	NR Hanger zur Causa Amstetten: SPÖ-Bürgermeisterin muss ihre Entscheidung zurück nehmen	<no subtitle>	St. Pölten (OTS/NÖI) - „Kindergärten haben eine besondere Verantwortung bei der Betreuung unserer Kleinsten - das gilt auch für ausgewogene und regionale Ernährung. Deshalb muss die SPÖ-Bürgermeisterin von Amstetten ihre Entscheidung zurück nehmen. Es kann nicht sein, dass fadenscheinige Argumente herangezogen werden, um Schweinefleisch generell aus unseren Kindergärten zu verbannen -das führt in eine Richtung, die wir in Niederösterreich keinesfalls wollen“, fordert NR Andreas Hanger die verantwortliche SPÖ-Bürgermeisterin Ursula Puchebner auf, ihre Entscheidung zurück zu nehmen.
OTS_20060920_OTS0291	1200000	1	-1.0	2006	"Hecke: ""Gusenbauer hat Bezug zur Realität verloren"""	Seniorenbund lehnt rein populistische Tiraden des SPÖ-Chefs ab	"Wien (OTS) - Dr. Klaus Hecke, Bundesobmann-Stellvertreter des Österreichischen Seniorenbundes, nimmt zu Aussagen Gusenbauers in der gestrigen ORF-Sendung ""Niederösterreich Heute"" Stellung: ""Gusenbauer redet vom ,permanenten Kürzen der Pensionen', offensichtlich kennt sich der SPÖ-Chef also mit der tatsächlichen Gesetzeslage nicht aus: Die jährliche Erhöhung der Pensionen mit der vollen Inflationsrate ist bereits Gesetz. Aber wie die Gesetze aussehen ist für Herrn Gusenbauer wahrscheinlich unwichtig, sinnloses Gejammere benötigt keinen Wahrheitsgehalt.""  "
OTS_20060920_OTS0252	1100000	2	-1.0	2006	SPÖ-Frauen üben scharfe Kritik an Politik Schüssels	"Trannacher: ""Statt frauenfeindlicher Aussagen hätte der Bundeskanzler in den letzten Jahren besser Politik für die Frauen machen sollen"""	"Klagenfurt (SP-KTN) - Auch die Frauenvorsitzende der Kärntner SPÖ, LAbg. Sieglinde Trannacher, geht mit Wolfgang Schüssel hinsichtlich seiner nicht vorhandenen Frauenpolitik und seiner verbalen Entgleisung hart ins Gericht: Trannacher: ""Statt frauenfeindlicher Aussagen hätte der Bundeskanzler in den letzten Jahren besser Politik für die Frauen machen sollen"". Trannacher kritisiert die fehlende politische Arbeit der orange-schwarzen Bundesregierung in Sachen Frauen. ""Die Frauenpolitik der schwarz-orangen Bundesregierung kann nicht einmal bewertet werden, denn es hat de facto gar keine gegeben, sondern Österreichs Frauen und ihre Anliegen wurden von ÖVP und BZÖ aufs Abstellgleis gestellt"", so die Kritik aus Kärnten.  "
OTS_20021015_OTS0147	1100000	1	1.0	2002	"Gusenbauer: ""SPÖ hat besseres Programm und besseres personelles Angebot"""	SPÖ-Parteigremien beraten Listen und Wahlprogramm	"Wien (SK) Parteipräsidium und Parteivorstand der SPÖ beraten am Dienstag die Listen und das Wahlprogramm der SPÖ. Beschlossen wird beides am SPÖ-Parteitag am 27. Oktober. SPÖ-Chef Alfred Gusenbauer präsentierte nach der Sitzung des Präsidiums in einer Pressekonferenz Josef Broukal als einen der Kandidaten, die auf der Bundesliste der SPÖ an prominenter Stelle gereiht werden. Gusenbauer betonte: ""Die SPÖ hat nicht nur das bessere Programm, wir haben auch das bessere personelle Angebot."" Gusenbauer hob dabei auch hervor, dass alle Listen streng nach dem Prinzip Halbe-Halbe erstellt werden. Womit die selbst gestellte Aufgabe, im Nationalrat eine Frauenquote von 40 Prozent zu erreichen, sicher erfüllt werde. ****  "
OTS_20170920_OTS0030	1300000	0	-2.0	2017	Vilimsky: „Wir brauchen strengere Lobbying-Regeln in der EU“	„Legislativer Fußabdruck“: ÖVP stimmte gegen Schritt zu mehr Transparenz	Wien (OTS) - „Wir brauchen unbedingt strengere Lobbying-Regeln in der EU“, forderte heute Harald Vilimsky, freiheitlicher Delegationsleiter im Europaparlament und FPÖ-Generalsekretär. „Gerade die offensichtliche Einflussnahme von Chemiekonzernen wie Monsanto in der Frage der Zulassungsverlängerung von Glyphosat zeigt, wie wichtig das ist“, so Vilimsky.
OTS_20060911_OTS0231	1100000	2	1.0	2006	"Bures: Aubauer ist ""professionelle Journalistin"" - hoffentlich nicht von Schüssels Versprechen geblendet worden"	Ein Schicksal wie Ingrid Wendl ist ihr nicht zu wünschen	"Wien (SK) - SPÖ-Bundesgeschäftsführerin Doris Bures erklärte zur Kandidatur der ORF-Moderatorin Gertrude Aubauer für die ÖVP, dass sie Aubauer als ""eine professionelle Journalistin mit politischer Objektivität"" kennen gelernt habe. Bures hofft nun, dass sich Aubauer nicht von irgendwelchen Versprechungen Schüssels blenden hat lassen - ""denn wir wissen, dass Wolfgang Schüssel seine Versprechen nicht hält, weil er gar nie vor hat, sie zu halten"". ****  "
OTS_20021030_OTS0215	1200000	4	-1.0	2002	Amon: Brosz macht die Arbeit unserer Lehrerinnen und Lehrer schlecht	In Finnland ist Qualitätssicherung selbstverständlich	"Wien, 30. Oktober 2002 (ÖVP-PK) ""Brosz soll aufhören, die guten österreichischen Schulen und die gute Arbeit unserer Lehrerinnen und Lehrer schlecht zu machen"" erklärte, heute, Mittwoch, ÖVP-Bildungssprecher Abg. z NR Werner Amon.. Österreich liege im internationalen PISA-Vergleich auf Platz 1 unter den deutschsprachigen Staaten und in Europa an führender Stelle. Amon erinnerte daran, dass in Deutschland die Differenz zwischen Schülern mit guten Leistungen und jenen mit schlechten Leistungen in den Bundesländern mit Gesamtschule viel höher sei als beispielsweise in Bayern, wo es ein differenziertes Schulsystem gebe. ****  "
OTS_20021025_OTS0201	1100000	0	-1.0	2002	Kuntzl: Bundesregierung nimmt Frauenanliegen nicht ernst!	Andrea Kuntzl im Polit-Talk im Café Container	"Wien (SPW) Der Polit-Talk am Freitag im Café Container mit SPÖ-Bundesgeschäftsführerin Andrea Kuntzl stand ganz im Zeichen von frauenpolitischen Anliegen. Dabei äußerten vor allem viele junge Frauen harte Kritik an der Politik der derzeitigen Bundesregierung. In Österreich habe sich in Sachen Frauenpolitik vieles zum Schlechteren gewendet. Vor allem sei nichts unternommen worden, um die Vereinbarkeit von Beruf und Familie zu erleichtern. Die GespächspartnerInnen gaben ihrer Hoffnung Ausdruck, dass sich mit einer SPÖ-Regierungsbeteiligung bald etwas zum Besseren ändern werde. ""Blauschwarz hat die Kindergartenmilliarde gestrichen, obwohl 100.000 Plätze fehlen"", kritisierte Kuntzl und hielt fest, dass sich Österreichs Frauen von dieser Bundesregierung offenbar nichts mehr erwarten würden.****  "
OTS_20060911_OTS0007	1100000	0	-2.0	2006	Montag, 11. September: Gusenbauer-PK zu Jugendbeschäftigung um 09.15 Uhr  	<no subtitle>	"Wien (SK) - Wir erlauben uns, die VertreterInnen der Medien an folgenden Termin zu erinnern: Unter dem Titel ""Klare Konzepte statt leerer Versprechen: Wie die SPÖ die Jugendarbeitslosigkeit halbieren wird"" findet heut, Montag, ein Pressefrühstück mit SPÖ-Vorsitzendem Alfred Gusenbauer statt. ****  "
OTS_20170913_OTS0215	2400000	0	-2.0	2017	NEOS Wien/Emmerling: Noch Lücken im Entwurf des neuen Wiener Mindestsicherungsgesetzes	Bettina Emmerling: „Es braucht eine Wartefrist für Wien sowie mehr Bildungsanreize.“	Wien (OTS) - „Das geplante Wiener Mindestsicherungsgesetz ist nach viel zu langem Rauszögern nun endlich in der Begutachtungsphase angekommen. Es ist äußert schade, dass sich die Bundesregierung nach wie vor zu keiner bundeseinheitlichen Regelung durchringen konnte. So können die Länder weiterhin ihr eigenen Süppchen kochen und durch verschiedene Mindestsicherungssätze unnötigen Wettbewerb generieren. Eine Residenzpflicht, beschlossen auf Bundesebene, hätte der Sogwirkung der großen Städte wie Wien entgegenwirken können. Leider hat man diese Chance bis jetzt nicht ergriffen. In Wien hätte die rot-grüne Stadtregierung zumindest mit einer Wartefrist gegensteuern können. Das heißt, die Ausbezahlung der Mindestsicherung würde erst nach einem dreimonatigen Aufenthalt gewährt werden. Personen in den anderen Bundesländern, die einen positiven Asylbescheid erhalten haben, würden sich dann nicht sofort auf den Weg nach Wien machen“, stellt Bettina Emmerling, Sozialsprecherin von NEOS Wien, fest.
OTS_20060914_OTS0053	1100000	2	-1.0	2006	Kräuter: ÖVP vertuscht Eurofighter-Gegengeschäftsbericht bis nach der Wahl	Schüssel-Khol-Vereinbarung - Rechnungshof-Bericht soll unter Verschluss bleiben	"Wien (SK) - SPÖ-Rechnungshofsprecher Günther Kräuter erhebt schwere Vorwürfe gegen Bundeskanzler Schüssel und Nationalratspräsident Khol. Kräuter Donnerstag gegenüber dem SPÖ-Pressedienst: ""Mir ist die Information zugegangen, dass der fertige Sonderprüfbericht des Rechnungshofes zu den Eurofighter-Gegengeschäften bis nach der Wahl unter Verschluss gehalten werden soll. Damit soll die Kanzler-Ansage, wonach eine Wirtschaftsplattform die Eurofighter bezahlt, erst nach dem 1. Oktober endgültig als glatte Unwahrheit enttarnt werden können. Da Nationalratspräsident Khol immer auf der Seite des Vertuschungskartells gestanden ist und im Parlament alle Untersuchungen der Eurofighter-Causa verhindert hat, gehe ich von direktem oder indirektem Druck Schüssels und Khols auf den Rechnungshof aus.."" ****  "
OTS_20060927_OTS0137	1300000	1	-1.0	2006	FP-Reinold: SP-Pittermann plakatiert illegal am Schöpfwerk	Gemeindebaumieter werden mit SP-Wahlwerbung belästigt	"Wien, 27-09-2006 (fpd) - Die Bewohner der riesigen Wohnhausanlage der Gemeinde Wien ""Am Schöpfwerk"" sind verärgert und verlangen ein Ende der unerlaubten und aufdringlichen Wahlwerbung der SP-Kandidatin Pittermann. Die ehemalige Gesundheitsstadträtin belästigt mit einem Brief, der auf Stromzählern und an jedem freien Mauerfleckerl in Stiegenhäusern und Durchgängen das Auge beleidigt, Tausende Mieter, kritisiert der stv. Bezirksobmann der FPÖ-Meidling Bezirksrat Wolfgang Reinold.  "
OTS_20021114_OTS0112	1100000	4	-1.0	2002	Bures bremst Van der Bellen: Jetzt ist der Wähler am Wort	"""Die SPÖ wirbt um das Vertrauen der Menschen und tritt nicht im Doppelpack an"""	"Wien (SK) Als ""vollkommen abgehoben"" wertet SPÖ-Bundesgeschäftsführerin Doris Bures die Gedankenkonstruktionen von Grünen-Chef Van der Bellen bezüglich einer Rot-Grünen Koalition mit einem Vorsitzenden seiner Wahl. ""Ich erinnere nur daran, dass Alfred Gusenbauer am Parteitag mit einem Vertrauensvotum von 99,6 Prozent ausgestattet worden ist und das vollste Vertrauen der gesamten SPÖ genießt. Van der Bellen sollte also lieber am Boden der Realität bleiben"", so Bures. Auch wenn dem Grünen-Chef eine fixe Koalitionszusage am liebsten wäre, ""die SPÖ tritt nicht im Doppelpack an"". Die SPÖ-Bundesgeschäftsführerin verwies an dieser Stelle auf die unterschiedlichen Vorstellungen zwischen SPÖ und Grünen: Mit der SPÖ werde es sicher keinen Stopp der Investitionen in den Straßenbau geben, ebenso keine Liberalisierung weicher Drogen und eine streng kontrollierte Zuwanderung. ****  "
OTS_20021014_OTS0253	1100000	2	-1.0	2002	Gusenbauer zu Pensionen: Schüssels Inszenierung im Widerspruch zu letzten zweieinhalb Jahren	<no subtitle>	"Wien (SK) ""Die Pensionsmeineide, die Schüssel und Khol heute geschworen haben, stehen in krassem Widerspruch zu dem, was in den letzten zwei Jahren geschehen ist"", erklärte SPÖ-Vorsitzender Alfred Gusenbauer am Montag bei einem Treffen mit PensionistInnen in der Donaustadt. Im Widerspruch zu der heutigen Inszenierung Schüssels und Khols stünden Pensionsanpassungen unterhalb der Teuerungsrate, die Erhöhung des Pensionsalters um eineinhalb Jahre, die Einführung der Unfallrentenbesteuerung, die Beseitigung der kostenlosen Mitversicherung von Ehegatten sowie Kürzungen bei der Witwenpension, stellte Gusenbauer klar. Die SPÖ werde die Ambulanzgebühren sowie die Unfallrentenbesteuerung beseitigen, die kostenlose Mitversicherung für die ältere Generation wieder einführen sowie für Neueinsteiger ein einheitliches Pensionssystem auf Basis des ASVG-Systems umsetzen, kündigte der SPÖ-Vorsitzende an. Große Zustimmung für sein Programm fand der SPÖ-Vorsitzende auch bei seinem heutigen Besuch im ""Seniorenheim Fortuna"". ****  "
OTS_20170905_OTS0178	1300000	4	-1.0	2017	Tempo 100-Schikane - FPÖ-Darmann: Lücke in der Geschäftsordnung ermöglicht absurden Alleingang Holubs!	Geschäftsordnung der Kärntner Landesregierung muss dringend geändert werden - Holub stellt demokratisches Prinzip auf den Kopf - FPÖ gegen Schikanieren aller Pendler	Klagenfurt (OTS) - Neuerlich heftige Kritik am Alleingang von Grün-Landesrat Rolf Holub im Fall der Tempo 100-Schikane auf der Wörtherseeautobahn kommt heute vom Kärntner FPÖ-Obmann und Verkehrssicherheitsreferent Landesrat Mag. Gernot Darmann. „Es ist eindeutig eine nicht beabsichtigte Lücke in der Geschäftsordnung der Kärntner Landesregierung, wenn hier der Grüne Landesrat offenbar im Alleingang und ohne Einbindung der übrigen Regierungsmitglieder die Verordnung eines absurden Tempo 100-Limits auf einer hervorragend ausgebauten Autobahn beim Verkehrsministerium beantragen kann. Die Geschäftsordnung muss dringend geändert werden, damit solch weitreichende Anträge an das Verkehrsministerium nur mehr nach Erörterung und Beschlussfassung im Regierungskollegium gestellt werden können!“, fordert Darmann.
OTS_20060920_OTS0238	1100000	2	-1.0	2006	"Jarolim: Auch diese Initiative zur Reform des Familienrechts wird am erzkonservativen ""Kohl-Fekter""-Kurs scheitern"	BAWAG-Anklageschrift soll noch vor der Wahl fertig gestellt werden	"Wien (SK) - Die heute neuerlich angekündigte Initiative von Seiten Gastingers, eine Familienrechtsreform mit Hilfe des Koalitionspartners umzusetzen, ist für SPÖ-Justizsprecher Hannes Jarolim ""von vorne hinein zum kläglichen Scheitern verurteilt"". ""Das ohnehin massiv gekürzte Familienpaket, in dem die höchst notwendige Gleichstellung homosexueller Paare mit heterosexuellen ausgelassen wurde, wird von der ÖVP, die in den Familienrechtsfragen in ihrem erzkonservativen 'Kohl-Fekter'-Kurs verhaftet bleibt, abgeschmettert werden"", ist für Jarolim die logische Prognose nach allen bisherigen Erfahrungen. ****  "
OTS_20171002_OTS0096	1300000	1	-1.0	2017	FPÖ-Leyroutz zu SPÖ-Schmutzkampagne: Anstatt Rundumschlag wäre Entschuldigung von LH Kaiser angebracht	<no subtitle>	Klagenfurt (OTS) - Die Nerven dürften nach dem Auffliegen der SPÖ-Machenschaften im Zuge des NR-Wahlkampfes rund um die Dirty-Campaining-Aktion gegen politische Mitbewerber blank liegen. Nicht anders sei die peinliche Reaktion von Landeshauptmann Peter Kaiser nach dem Motto „Angriff ist die beste Verteidigung“ zu werten, stellt heute FPÖ-Klubobmann Christian Leyroutz fest.
