ots_id	source	target	stance	year	title	subtitle	text
OTS_20021025_OTS0208	1400000	-1	-2.0	2002	Öllinger: Nur kurze Freude über Pensionsanpassung?	Blau-schwarzes Konzept für Pensionskürzungen schon fertig	"Wien (OTS) ""Es stimmt einfach nicht, dass das Parlament keine gesetzliche Pensionserhöhung mehr beschließen kann"", widerspricht Karl Öllinger, stv. Klubobmann und Sozialsprecher der Grünen, heutigen Behauptungen von Sozialminister Haupt. Die laufende Gesetzgebungsperiode ende erst mit dem Zusammentreten des neugewählten Nationalrates im Dezember. Die Regierungsfraktionen hätten also jederzeit die Möglichkeit, eine Sondersitzung einzuberufen und eine Pensionsanpassung gesetzlich zu beschließen.  "
OTS_20080826_OTS0224	1200000	2	1.0	2008	Donnerbauer: ÖVP-Maßnahmenpaket im Kampf gegen Sexualstraftäter schon vor Monaten an Justizministerin Berger übergeben	Berger stellt Täterschutz vor Opferschutz	Wien, 26. August 2008 (ÖVP-PK) 'Die ÖVP hat bereits vor Monaten ein Maßnahmenpaket im Kampf gegen Sexualstraftäter an Justizministerin Berger übergeben. Damit setzt sich die ÖVP seit über einem Jahr intensiv für die Schaffung der Sexualstraftäterdatei ein. Die Evaluierung der Strafrahmen ist dringend notwendig, damit wir eine Grundlage bei der Umsetzung der härteren Strafen für Sexualstraftäter schaffen. Berger und die SPÖ sind aufgefordert, ihre Verantwortung endlich wahrzunehmen. Schuldzuweisungen helfen den Opfern und insbesondere den Kindern in keiner Weise. Die SPÖ muss endlich tätig werden', fordert ÖVP-Justizsprecher Mag. Heribert Donnerbauer. ****  
OTS_20060928_OTS0325	1100000	1	1.0	2006	"Gusenbauer: ""Nur wenn SPÖ stärkste Kraft wird, kommt es zu Kurswechsel"""	Unter SPÖ-Regierung keine Eurofighter - Gusenbauer fordert faire Pensionen	"Wien (SK) - ""Nur wenn die SPÖ stärkste Kraft wird in Österreich, kommt es zu einem Kurswechsel in unserem Land"", betonte SPÖ-Vorsitzender Alfred Gusenbauer am Donnerstag in der TV-Konfrontation mit den Spitzenkandidaten der Parlamentsparteien. Die Regierung Schüssel sei eine ""Regierung der gebrochenen Versprechen - sie hat viel versprochen, nichts gehalten"", erklärte der SPÖ-Vorsitzende. Gusenbauer bekräftigte zudem neuerlich, dass es unter eine SPÖ-geführten Regierung keine unnötigen und sündteuren Eurofighter geben werde. ****  "
OTS_20080919_OTS0130	1100000	-1	-2.0	2008	Weltkindertag und Weltfriedenstag - thematisch eng verknüpft	Bayr fordert mehr Projekte zur Reintegration von Kindersoldaten	"Wien (SK) - Der Weltkindertag und der Weltfriedenstag, die beide international am kommenden Wochenende begangen werden (20. und 21. September), sind für Petra Bayr, SPÖ-Bereichssprecherin für Umwelt und Globale Entwicklung, thematisch durchaus eng verwoben. ""Frieden bedeutet die Bewältigung von Konflikten auf gewaltfreie Art"", ist Bayr überzeugt, ""Konfliktprävention und konstruktive Konfliktbewältigung sind essentielle Bausteine für jede Gesellschaft - das sollten wir unseren Kindern von Anfang an mitgeben und vermitteln können!"" ****  "
OTS_20060921_OTS0200	1400000	-1	-2.0	2006	Aviso: Morgen Freitag - PK Glawischnig in Graz - Feinstaub & Aktuelle politische Fragen  	<no subtitle>	Wien (OTS) - Einladung zur Pressekonferenz mit Eva Glawischnig, stv. Bundessprecherin, Christian Wabl, Sprecher der Bürgerinitiative feinstaub.at und Werner Kogler, Landessprecher und Spitzenkandidat der Grünen Steiermark  
OTS_20130824_OTS0016	1200000	1	-1.0	2013	"ÖVP-Pressedienst präsentiert ""Best of Beliebigkeit der SPÖ"""	Europa – Gewerkschaften – Asyl – Wehrpflicht – Bildung – Steuern . . .	"Wien, 24. August 2013 (ÖVP-PD) Am 29. September geht es darum, wer die besseren Konzepte für die Zukunft dieses Landes hat, wer Mut und Fleiß zeigt und wer Verantwortung für Österreich übernimmt. Die SPÖ hat bisher bewiesen, dass sie in grundlegenden Fragen keine Meinung oder widersprüchliche Meinungen hat. So wurde ""Werner 'ich hab die Haare schön'-Faymann"" vom EU-Skeptiker und Brieferlschreiber 2008 zum glühenden Europäer 2013. Die folgenden Zitate geben Aufschluss darüber, wie die Sozialisten denken und was sie unter Verantwortung verstehen. Der ÖVP-Pressedienst hat ein ""Best of Beliebigkeit der SPÖ"" zusammengestellt. ****   "
OTS_20080911_OTS0257	1500000	1	-1.0	2008	"BZÖ-Tremmel: ""SPÖ-Blecha fällt Pensionisten in den Rücken"""	Vier Prozent Pensionserhöhung als Inflationsausgleich nötig	"Wien (OTS) - Auf das Schärfste kritisierte heute der Obmann der österreichischen Seniorenplattform Dr. Paul Tremmel die Aussage des SPÖ-Pensionistenverband-Chef Karl Blecha, wonach Geld für eine vierprozentige Erhöhung der Pensionen nicht vorhanden sei. ""Mit dieser Aussage fällt SPÖ-Blecha allen österreichischen Pensionisten in den Rücken"", so Tremmel.  "
OTS_20130925_OTS0183	1300000	1	-1.0	2013	FPÖ-Trettenbrein: Mietbeihilfe-Schmäh von LHStv. Schaunig	Kleine Erhöhung der Mietbeihilfe kann Teuerungsausgleich nie ersetzen	"Klagenfurt (OTS) - ""Es ist unglaublich, dass Wohnbaureferentin LHStv.Dr. Gabriele Schaunig-Kanduth die mickrige Erhöhung der Mietbeihilfeals Erfolg verkaufen will. Faktum ist, dass für einen großen Teil derBetroffenen keine Erhöhung von zehn Euro, sondern von zwei, drei Euromonatlich herausschauen wird"", kritisiert der Sozialsprecher der FPÖKärnten, LAbg. Harald Trettenbrein.   "
OTS_20130918_OTS0088	1300000	-1	-2.0	2013	FPÖ-Deimek:Eine stabile Währung ist eine soziale Währung	20-prozentige Golddeckung ist erforderlich	"Wien (OTS) - Nach der deutschen Bundestagswahl droht der nächsteSchuldenschnitt für Griechenland. Der deutsche FinanzministerWolfgang Schäuble verkündete schon offenherzig, dass ein weitererSchuldenschnitt erforderlich sein werde. ""Die EZB mag die Hüterin derWährung sein, die Hüterin unserer Kaufkraft ist sie nicht"", umreißtder freiheitliche Nationalratsabgeordnete Gerhard Deimek dieSituation. Griechische Staatsanleihen in den Bilanzen der Notenbankseien bestenfalls ein Bilanzposten, aber kein Wert.  "
OTS_20130919_OTS0040	1300000	-1	-2.0	2013	Hackl: Kindertattoos sofort verbieten	FPÖ-Konsumentenschutzsprecher für Verkaufsverbot und umgehende Rückrufaktion	"Wien (OTS) - ""Kindertattoos müssen sofort verboten werden. EinVerkaufsverbot und eine umgehende Rückrufaktion sind angesichts deralarmierenden Ergebnisse der Testreihe, durchgeführt von derArbeiterkammer Oberösterreich, nötig."" Dies forderte heute derKonsumentenschutzsprecher des FPÖ-Parlamentsklubs, NAbg. Ing. Heinz Hackl. ""Die Gesundheit unserer Kinder muss oberste Priorität haben.Alle verantwortlichen Minister haben Handlungsbedarf"", fordert Hackldie Minister Hundstorfer, Stöger und Mitterlehner auf, tätig zuwerden. ""Wir brauchen rasche Reaktionen und kein Kompetenzgerangel.Eine Vorgangsweise wie im Listerien-Skandal darf sich nichtansatzweise wiederholen.  "
OTS_20130917_OTS0202	1600000	-1	0.0	2013	Top-Team-Skandal: Offener Brief an Landeshauptmann Peter Kaiser	Stronach/Köfer fordert erneut Offenlegung des Top-Team-Berichts	Klagenfurt (OTS/TSFK TF) - Sehr geehrter Herr Landeshauptmann,lieber Peter!  
OTS_20080910_OTS0215	1200000	-1	-2.0	2008	Rübig und Rack für MEP Awards 2008 nominiert	ÖVP-Europaklubobmann Karas: Qualität und Engagement setzen sich durch!	"Brüssel, 10. September 2008 (ÖVP-PD) Das renommierte Brüsseler 'Parliament Magazine' hat heute die Nominierungen für die MEP Awards 2008 veröffentlicht. Die ÖVP-Europaparlamentarier Dr. Paul Rübig und Univ.-Prof. Dr. Reinhard Rack wurden dabei für ihre parlamentarische Arbeit der vergangenen Jahre nominiert. ""Die beiden Mitglieder des ÖVP-Europaklubs sind die einzigen Österreicher, die in diesem Jahr auf der Shortlist der begehrten Auszeichnung stehen. Dr. Paul Rübig ist bereits im zweiten Jahr in Folge für seine Erfolge im Telekomsektor nominiert worden, mit Reinhard Rack wird einer der profiliertesten Verkehrspolitiker der EVP-ED Fraktion ins Rennen um die diesjährige Auszeichnung geschickt"", freut sich ÖVP-Europaklubobmann Othmar Karas über die beiden Nominierungen. ****  "
OTS_20021029_OTS0061	1100000	-1	-2.0	2002	Cap: Kleinere und mittlere Einkommen entlasten	Cap für Konvent zur Bundesstaatsreform	"Wien (SK) ""Man muss Initiativen für die Wirtschaft im Gesamten setzen"", so der gf. Klubobmann der SPÖ Josef Cap am Montag Abend im Rahmen einer Podiumsdiskussion. An der von der Industriellenvereinigung organisierten Veranstaltung mit dem Schwerpunkt ""Entlastung für Bürger und Unternehmen"" nahmen neben Cap auch Lorenz Fritz, Industriellenvereinigung, Thomas Prinzhorn (FPÖ), Martin Bartenstein (ÖVP) und Karl Öllinger (Die Grünen) teil. Moderiert wurde die Veranstaltung von Andreas Unterberger, Chefredakteur der Tageszeitung ""Die Presse"". Um der Wirtschaft Impulse zu geben, habe die SPÖ beispielsweise den ""Investitionsfreibetrag neu"" vorgeschlagen, erklärte Cap. Des weiteren müssten kleinere und mittlere Einkommen entlastet werden, um nachfrageseitig die Situation zu verbessern.****  "
OTS_20130820_OTS0172	1100000	-1	-2.0	2013	Grossmann: 12-Stunden-Arbeitstag wäre Entwicklung in die völlig falsche Richtung	Grossmann fordert grundlegende Revision von Arbeitsverträgen	"Wien (OTS/SK) - ""Verkauf, Außendienst, Medienbereich, Gastgewerbe etc. sind nur einige Arbeitsbereiche, wo überlange Arbeitszeiten oder All-In-Verträge auch auf unteren Hierarchieebenen mehr und mehr die Regel anstatt der Ausnahme werden. Deshalb ist eine grundlegende Revision der Arbeitsverträge, vor allem in Bezug auf Arbeitszeiten, dringend notwendig. Es haben sich in letzter Zeit neue Formen von Verträgen und Arbeitszeitregelungen eingeschlichen, die so nicht mehr hinzunehmen sind. Zusätzlich noch eine Arbeitszeit-Ausdehnung auf 12 Stunden pro Tag zu fordern, wäre eine massive Verschlechterung für ArbeitnehmerInnen und eine Entwicklung in die völlig falsche Richtung"", zeigt sich die steirische Nationalratsabgeordnete Elisabeth Grossmann über den Vorschlag der ÖVP nach einem 12-Stunden-Arbeitstag entsetzt.. ****   "
OTS_20130823_OTS0132	1300000	1	-1.0	2013	FP-Gudenus: Feuerwehrausbildungszentrum nächstes Brauner-Fiasko?	Europameisterin im Geldverbrennen vor dem nächsten Titel	"Wien (OTS) - SPÖ-Finanzstadträtin Brauner hat als wandelnde Geldvernichtungsmaschine in den letzten Jahren eine Spur der Verwüstung durch die Wiener Stadtkassa gezogen. Von den Franken-Krediten mit einem aktuellen Minus von über 300 Mio. Euro über das Skylink-Debakel von fast 1 Mrd. Euro und den AVZ-Skandal mit einem Verlust von 1,5 Mrd. Euro bis hin zur Sanierung der Hauptfeuerwache, welche statt 17 fast 50 Mio. Euro gekostet hat. ""Nun bahnt sich mit dem neuen Feuerwehrausbildungszentrum das nächste Fiasko der politisch und fachlich bemitleidenswert überforderten SPÖ-Stadträtin an"", warnt der Wiener FPÖ-Klubobmann und stv. Bundesobmann Mag. Johann Gudenus.    "
OTS_20080918_OTS0171	1200000	1	-1.0	2008	Karas zum SPÖ-EU Bauchfleck: Swoboda und Mölzer haben beide Recht ...	Scharfe Kritik an rot-blauem Anti-Europa-Schulterschluss im Parlament	"Brüssel, 18. September 2008 (ÖVP-PD) ""Hannes Swoboda und Andreas Mölzer haben beide Recht, wenn sie sich über den immer konfuser und undurchsichtiger werdenden EU-Kurs der SPÖ entsetzen. Das Faymann/Dichand-Diktat schlägt nun auch bis in die parlamentarische Arbeit durch und führt zu einer parteiintern nicht abgesprochenen Schwenk in die offenen Arme der FPÖ"", kritisierte ÖVP-Europaklubobmann Mag. Othmar Karas gestern Abend im Zigarrenklub in Wien den gemeinsamen Fristsetzungsantrag von SPÖ und FPÖ über künftige Volksabstimmungen zu EU-Verträgen. ""Es geht nicht darum, die Bürger nicht entscheiden lassen zu wollen. Es geht um den Respekt vor einer funktionierenden parlamentarischen Demokratie. Der neueste SPÖ-Schwenk in Straches Arme ist ein Ausschaltungsversuch des österreichischen Parlaments und eine Abkehr von der Verantwortung, die wir als Mitglied in der EU auch unseren Partnern gegenüber haben"", so Karas. ****  "
OTS_20060907_OTS0064	1100000	-1	-2.0	2006	Freitag, 8. September: 39. Ordentlicher SPÖ-Bundesparteitag in Linz  	<no subtitle>	"Wien (SK) - Die VertreterInnen der Medien sind herzlich zum 39. Ordentlichen Bundesparteitag der SPÖ unter dem Motto ""Neue Fairness braucht das Land"" eingeladen. Im Folgenden das detaillierte Programm. ****  "
OTS_20080928_OTS0025	1500000	1	-1.0	2008	BZÖ-Strutz: Klarer Wählerauftrag: Keine rot-schwarze Koalition!	Wähler haben Veränderung gewählt	"Wien (OTS) - In einer ersten Stellungnahme erklärte BZÖ-Generalsekretär Martin Strutz, dass die Wähler heute einen klaren Auftrag erteilt hätten, nämlich nie wieder eine rot-schwarze Koalition in Österreich zu bilden. ""Die Österreicher haben klar für eine Veränderung votiert.""  "
OTS_20080828_OTS0250	1200000	4	-1.0	2008	Kukacka zu Moser: Keine einzige Waterbike-Zone jemals errichtet Ungerechtfertigte Vorwürfe gegen ÖVP sind einfältiges Wahlkampfgeplänkel	<no subtitle>	"Wien (ÖVP-PK) - Als einfältiges Wahlkampfgeplänkel, das sich überdies an die falsche Adresse richte, bezeichnete heute, Donnerstag, ÖVP-Verkehrs- und Infrastruktursprecher Abg. Mag. Helmut Kukacka die ungerechtfertigten Vorwürfe der Grünen-Verkehrssprecherin Gabriela Moser, wonach die ÖVP 2005 für ein paar ""Kukacka-Freunde"" Lärmen und Luftverpesten auf der Donau durch Waterbikes legalisiert habe. ****  "
OTS_20080909_OTS0234	1300000	-1	-2.0	2008	Mölzer: Europäische Perspektive für Serbien ist begrüßenswert	Nach Ratifizierung des Stabilisierungs- und Assoziierungsabkommens: Verzicht auf den Kosovo darf nicht der Preis für die Annäherung an die EU sein	"Wien (OTS) - Es sei zu begrüßen, wenn nun auch Serbien eine europäische Perspektive erhält, sagte der freiheitliche EU-Abgeordnete Andreas Mölzer zur Ratifizierung des Stabilisierungs-und Assoziierungsabkommens mit der EU durch das Parlament in Belgrad. Allerdings müsse Brüssel bei der Gestaltung der künftigen Beziehungen zu Serbien eine ausgewogenere Haltung einnehmen als es bisher der Fall war.. ""Bisher hatte man den Eindruck, daß die stolzen und selbstbewußten Serben von der EU als Schmuddelkinder behandelt werden"", betonte Mölzer.  "
OTS_20021028_OTS0111	1100000	-1	-1.0	2002	Kräuter: Gescheiterte Regierung verschiebt noch im großen Stil Personal	<no subtitle>	"Wien (SK) ""Skandalös"" ist für SPÖ-Rechnungshofsprecher Günter Kräuter, ""dass die gescheiterte schwarz-blaue Koalition unmittelbar vor den Wahlen noch im großen Stil Personal in den Ressorts verschiebt"". ""Bezeichnend"" sei dabei, dass Finanzminister Grasser (FPÖ) kein Budget vorgelegt und das Nulldefizit nicht erreicht habe, aber für Postenbesetzungen offenbar noch genug Zeit gefunden habe, nahm Kräuter zu einem Bericht in der heutigen Ausgabe des ""Standard"" Stellung. ""Die Republik steht ohne Budget da und das Defizit steigt. Aber für den schwarz-blauen Postenschacher wird die Geldverschwendung zu Lasten der Steuerzahler auf die Spitze getrieben, obwohl die budgetäre Bedeckung zur Gänze fehlt"", kritisierte der SPÖ-Abgeordnete am Montag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20060927_OTS0018	1500000	-1	-2.0	2006	BZÖ-Grosz: Jetzt erst recht für die Anliegen der Steirerinnen und Steirer!	Wir bleiben auch über den Wahltag hinaus hart bei unserer Linie	"Graz (OTS) - ""Die gestrige Veranstaltung am Grazer Hauptplatz hat einmal mehr klargestellt, dass das BZÖ vor allem in der Steiermark in der Sicherheits- und Asylproblematik Linie halten wird. Das BZÖ wird in Graz rund um die organisierte Bettlerkriminalität und die Drogenproblematik hart bleiben und auch über den Wahltag hinaus kriminelle Erscheinungen mit allen demokratischen Mitteln im Sinne der Steirerinnen und Steirer bekämpfen"", so der steirische BZÖ-Chef Gerald Grosz am Mittwoch in Graz.  "
OTS_20021113_OTS0133	1100000	-1	-1.0	2002	Konecny: Serienanfrage im Bundesrat zu blau-schwarzem Postenschacher	<no subtitle>	"Wien (SK) ""Schüssel und Co werden in ihrem Machtwahn immer unverschämter"", betonte der Vorsitzende der SPÖ-Bundesratsfraktion, Albrecht K. Konecny, Mittwoch gegenüber dem Pressedienst der SPÖ. ""Nachdem Schüssel die Wende-Regierung im September beendete und damit die Handlungsunfähigkeit seiner Regierung eingestanden hatte, werden nun in aller Eile die Posten und Positionen noch Freunden und Freundesfreunden zugeschoben"", kritisierte Konecny. ****  "
OTS_20021018_OTS0209	1200000	-1	-2.0	2002	Rauch-Kallat Zur Asylpolitik: Probleme nicht verwalten, sondern rasch handeln	Asylbehörden wurden aufgestockt - Cap übersieht europäische Diskussion	"Wien, 18. Oktober 2002 (ÖVP-PK) ""Es geht nicht darum, Probleme zu verwalten, sondern darum, dass man rasch handelt, wie dies Innenminister Dr. Ernst Strasser auch vorführt: Die Asylbehörden wurden personell aufgestockt; die Mitarbeiter leisten Überstunden und arbeiten in Wochenendschichten, um die große Anzahl von Asylanträgen zu bewältigen."" Mit diesen Worten reagierte ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat, heute, Freitag auf Aussagen des SPÖ-Klubobmanns Dr. Josef Cap.. ****  "
OTS_20130823_OTS0101	1100000	2	-1.0	2013	"Mautz: ÖVP will Abschaffung des Frauenministeriums - ein ""Herr Frauen- und Familienminister"" kommt mit der SPÖ nicht infrage"	VP betreibt Klientelpolitik für Reiche und redet rückschrittlicher Frauenpolitik das Wort	"Wien (OTS/SK) - ""Eine Zusammenführung der Frauen- und Familien-Agenden in einem gemeinsamen Ministerium unter der Führung eines Mannes kommt mit der SPÖ sicher nicht infrage"", betonte SPÖ-Bundesfrauengeschäftsführerin Andrea Mautz am Freitag gegenüber dem SPÖ-Pressedienst in Reaktion auf diesbezügliche Aussagen der ÖVP-Frauen. ""Derlei Denkspiele vonseiten der ÖVP-Frauen-Bundesleiterin Schittenhelm, ÖAAB-Chefin Mikl-Leitner und FCG-Bundesfrauenvorsitzender Gabriel bedeuten nichts anderes als die Abschaffung des Frauenministeriums"", erklärte Mautz und sagte: ""Das hatten wir schon unter Schwarz-Blau. Das war ein Zurück in die frauenpolitische Steinzeit!"", erinnerte Mautz und sagte: ""Offenbar kokettiert die ÖVP mit einer Neuauflage dieser schwarz-blauen Rückschritts-Koalition.""****   "
