ots_id	source	target	stance	year	title	subtitle	text
OTS_20060821_OTS0153	1500000	2	-1.0	2006	Scheuch: Schwer gekränkter ÖVP-Klubchef Molterer mit wenig Visionen für das Land	BZÖ-Bündnissprecher Scheuch untermauert Bedeutung des BZÖ als Kontrollpartei in der Regierung	"Wien (OTS) - ""Mit dem heutigen Auftritt von Klubobmann Molterer hat die ÖVP einmal mehr unter Beweis gestellt, wie wichtig das BZÖ als eine starke Kontrollpartei in der Regierung ist"", so BZÖ-Bündnissprecher Uwe Scheuch in einer Reaktion.  "
OTS_20060821_OTS0160	1300000	2	-1.0	2006	RFJ: Die Schüssel-Diktatur: FPÖ nicht in Bundeswahlbehörde	"BO Gudenus: ""Lukaschenko gegen Schüssel lupenreiner Demokrat."""	Wien (OTS) - Der Bundesobmann des Ringes Freiheitlicher Jugend LAbg. Mag. Johann Gudenus übt scharfe Kritik an der heute vom Ministerrat vorgenommenen Besetzung der Bundeswahlbehörde. Die FPÖ wird im Gegensatz zum BZÖ nicht in der Behörde vertreten sein.  
OTS_20060821_OTS0162	1100000	0	-2.0	2006	Burgstaller: Pflege ist Grundrecht und verlangt nach solidarischer Finanzierung	SPÖ-Konzept bietet individuelle Lösungen für individuelle Erfordernisse	"Wien (SK) - ""In der Frage der Pflege wird es nicht eine Antwort geben. Vielmehr braucht es ein Bündel an Maßnahmen, das individuelle Lösungen für die konkreten Erfordernisse jedes einzelnen Pflegebedürftigen bietet"", betonte die Salzburger Landeshauptfrau und SPÖ-Vorsitzende Gabi Burgstaller am Montag im Rahmen des SPÖ-Präsidiums in Saalfelden, wo auch das Gesundheitskonzept der SPÖ Thema war. ""Pflege ist ein Grundrecht und verlangt nach solidarischer Finanzierung"", stellte Burgstaller fest. ****  "
OTS_20060821_OTS0163	1300000	5	-1.0	2006	FP-Klement: Orange Besetzung der Budeswahlberhörde ist Untergang des Rechtsstaates	Wenn das BZÖ der rechtmäßige Nachfolger der FPÖ wäre, warum sind der FPÖ dann Schulden und der Fall Gaugg zugesprochen worden?	"Klagenfurt (OTS) - Der Generalsekretär der FPÖ, DI Karlheinz Klement, nimmt mit Entsetzen die Entscheidung des Ministerrates zur Kenntnis, nicht der FPÖ, sondern dem BZÖ stehe der Sitz in der Bundeswahlbehörde zu. ""Auf der einen Seite wird der FPÖ alles Schlechte zugeschanzt, und sehr wohl Kontinuität bescheinigt, wenn es beispielsweise um den Fall Gaugg und den riesigen - von heutigen BZÖ-Granden verursachten - Schuldenberg geht. Andererseits aber ignoriert man die Nationalratswahlordnung und die klare Meinung renommierter österreichischer Verfassungjuristen, wenn es darum geht, der FPÖ ihr Recht in der Bundeswahlbehörde zuzugestehen."" Klement weiter: ""Vermutlich wird dies auch beim Listenplatz 3 so gehandhabt werden  "
OTS_20060821_OTS0169	1100000	0	-2.0	2006	SPÖ fordert mehr PolizistInnen für Kärnten	Schaunig: Nein zu den Abfangjägern, ja zu mehr Sicherheit	Klagenfurt (SP-KTN) - Schaunig fordert mehr PolizistInnen für Kärnten  
OTS_20060821_OTS0175	1100000	2	-1.0	2006	Bures: Schüssel muss endlich Stellung beziehen	Wider besserem Wissen hat der Kanzler Pflegenotstand jahrelang negiert	"Wien (SK) - ""Wolfgang Schüssel muss jetzt endlich Stellung beziehen und sich zu Wort melden. Mittlerweile ist klar, dass er aus seinem direkten familiären Umfeld gewusst haben muss, dass es in Österreich einen Pflegenotstand gibt - den er vor einigen Tagen noch geleugnet hat"", so SPÖ-Bundesgeschäftsführerin Doris Bures am Montag gegenüber dem SPÖ-Pressedienst. Die Diskussion um die illegale Pflegerin von Schüssels Schwiegermutter habe deutlich gemacht, dass Schüssel ganz genau Bescheid gewusst haben müsse, welche Probleme es im Pflegebereich in Österreich gibt. ""Dennoch hat er jahrelang nicht gehandelt und überhaupt keine Maßnahmen gesetzt. Die versprochenen 35.000 neuen Jobs im Pflegebereich wurden nicht geschaffen"", so Bures. ****  "
OTS_20060821_OTS0179	1500000	2	-1.0	2006	Bucher: Obernosterer soll Kärntner Tourismus nicht schlecht reden	ÖVP-Spitzenkandidat missbraucht den Kärntner Tourismus für seinen Wahlkampf - Demotivation für die fleißigen Kärntner Touristiker	"Klagenfurt (OTS) - Scharf reagiert Landestourismusdirektor Seppi Bucher auf die heutige Kritik des Kärntner ÖVP-Spitzenkandidaten Gabriel Obernosterer am Kärntner Tourismus. Obernosterer hatte in einer gemeinsamen Pressekonferenz mit ÖVP-Chef Martinz behauptet, dass keine Projekte zum Ausbau der Ganzjahresinfrastruktur in Angriff genommen würden. ""Diese Behauptung ist schlichtweg falsch. Wir arbeiten konkret an der Umsetzung mehrerer Projekte beispielsweise am Klopeiner See, Wörther See, Ossiacher See und dem Millstätter See.. Diese Planungen laufen nicht isoliert, sondern bereits von Anfang an gemeinsam mit den zukünftigen Betreibern. Somit wird gewährleistet, dass die Konzepte auch mit den Vorstellungen der Investoren einhergehen, denn wir wollen nicht, dass fertige aber nicht umsetzbare Konzepte in der Schublade verstauben"", so Bucher. Seine Aufgabe sei es in weiterer Folge, entsprechende Fördermittel von Bund und Land bestmöglich abzustimmen und verantwortungsvoll einzusetzen.  "
OTS_20060822_OTS0041	1300000	1	-1.0	2006	FPÖ: Jugendpaket der SPÖ mit Mängeln	Hofer: Lehrlingskosten während Berufsschulzeit müssen von öffentlicher Hand finanziert werden	"Wien (OTS) - Differenziert bewertet die FPÖ das von der SPÖ vorgestellte Jugendpaket. FPÖ-Vizebundesparteiobmann Norbert Hofer stellt die Umsetzbarkeit in Frage und bezweifelt, daß mit ""diesem simplifizierten Programm"" die Jugendarbeitslosigkeit halbiert werden kann.  "
OTS_20060822_OTS0049	1100000	5	-1.0	2006	Kräuter empört über Semmeringtunnellüge in Gorbach-Anfrageantwort	"Angebliche ""Pröll-Zusammenarbeit bei Realisierung"" ist unerträgliche Verhöhnung"	"Wien (SK) - SPÖ-Rechnungshofsprecher Günther Kräuter kritisiert eine heute dem Parlament zugestellte Anfrageantwort von Noch-Verkehrsminister Hubert Gorbach zum Semmeringbasistunnel (4392/AB XXII. GP) auf das Schärfste und spricht von einer ""unerträglichen Verhöhnung"". Kräuter: ""Herr Gorbach behauptet, insbesonders Landeshauptmann Erwin Pröll hätte sich am 8. März 2005 für eine Realisierung des Vorhabens Semmering-Basis-Tunnel-Neu stark gemacht, eine konstruktive Zusammenarbeit bei der Realisierung des Vorhabens zugesichert und dadurch sichergestellt, dass eine Fertigstellung des Vorhabens realisiert werden könne. Das ist frei erfunden, in Wirklichkeit wurde das Projekt an diesem Tag torpediert und auf Wunsch des Landeshauptmannes Erwin Pröll vernichtet."" ****  "
OTS_20060822_OTS0052	1200000	0	-2.0	2006	Bohuslav: Tiere bringen Freude und Abwechslung für Heimbewohner	Erfolgreiche Tiertherapie in NÖ Heimen	St. Pölten (NÖI) - Niederösterreichs Pensionisten- und Pflegeheime machen sich seit längerem den positiven Einfluss von Tieren auf Wohlbefinden und Gesundheit des Menschen zunutze. Derzeit sind es 17 Therapiehunde, zahlreiche Katzen, Hamster, Vögel und andere Kleintiere, die den Bewohnern regelmäßig Freude und Abwechslung in den Heimalltag bringen.  
OTS_20060822_OTS0064	1100000	0	-2.0	2006	Freitag, 25. August: Berger - Pressekonferenz um 11 Uhr  	<no subtitle>	"Wien (SK) - Die Probleme im europäischen Fußball erfordern nach Ansicht des EU-Parlaments ein rasches Tätigwerden der Europäischen Union. Die Leiterin der SPÖ-Delegation im Europäischen Parlament, Maria Berger, nimmt aus diesem Anlass im Rahmen einer Pressekonferenz zum Thema ""EU-Parlament will Zukunft des europäischen Fußballs absichern"" Stellung. Maria Berger ist eine der verantwortlichen Berichterstatterinnen im EP. ****  "
OTS_20060822_OTS0070	1100000	0	0.0	2006	Muttonen: Schulreferent soll KlassenschülerInnenzahl 25 in Kärnten sofort umsetzen - BILD	SPÖ sieht in Personalreserve Schlüssel zur Verkleinerung der Kärntner Schulklassen	"Klagenfurt (SP-KTN) - Für die SPÖ-Kärnten ist die Senkung der KlassenschülerInnenhöchstzahl auf 25 SchülerInnen pro Klasse sofort umsetzbar. ""Das Land Kärnten verfügt über eine Personalreserve von 430 LehrerInnen, die umgehend Klassen übernehmen könnten"", erklärt NRAbg. Christine Muttonen. Damit ließen sich zwei Fliegen mit einer Klappe schlagen, meint die SP-Abgeordnete und erläutert: ""Die triste Situation für LehrerInnen könnte mit dieser Sofortmaßnahme verbessert, die Bildungsqualität an Kärntens Schulen mit einem Schlag deutlich verbessert werden."" Profitieren würden von diesem Schritt also LehrerInnen, Eltern, SchülerInnen und langfristig natürlich auch die zukünftigen Kärntner ArbeitgeberInnen, die Arbeitskräfte mit höherem Bildungsniveau zur Verfügung hätten.  "
OTS_20060822_OTS0080	1200000	1	-1.0	2006	Lopatka: SPÖ-Wählertäuschung jetzt schwarz auf weiß  	"Rote Gewerkschafter ""pfeifen"" auf Gusenbauer-Beschlüsse"	"Wien, 22. August 2006 (ÖVP-PK) ""Der Bruderzwist innerhalb der Gusenbauer-SPÖ ist nach der Bekanntgabe der Wiener SPÖ-Kandidaten für die Nationalratswahl schwarz auf weiß dokumentiert. Die Kandidatur von GPA-Chef Wolfgang Katzian auf Platz 8 der Wiener SPÖ-Landesliste zeigt deutlich, was die roten Spitzengewerkschafter von den Beschlüssen ihres Parteichefs halten, nämlich nichts"", sagte ÖVP-Generalsekretär Dr. Reinhold Lopatka, der dem SPÖ-Parteichef ""Wählertäuschung"" vorwirft. ****  "
OTS_20060822_OTS0083	1200000	1	-1.0	2006	"Hahn zu SPÖ-Steuerplänen: ""Bumerang für Wien"""	Standort - Torpedo von Gusenbauer gegen die Bundeshauptstadt	"Wien (OTS) - ""Es ist das alte sozialdemokratische Spiel: Bunte Steuerzuckerl für den Wahlkampf, finanziert zu Lasten Dritter. Von Sparpotentialen ist wieder weit und breit keine Rede"", so reagiert der Obmann der ÖVP Wien, Johannes Hahn, auf die wahlkampfinduzierten Steuerpläne von Alfred Gusenbauer in einer ersten Stellungnahme. Das Konzept zur Gegenfinanzierung der Steuerversprechungen sei nicht nur insgesamt wirtschaftsfeindlich, sondern diametral gegen den Standort Wien gerichtet.  "
OTS_20060822_OTS0088	1500000	0	-2.0	2006	BZÖ Haubner: Nulltoleranz bei kriminellen Asylwerbern  	<no subtitle>	"Wien (OTS) - BZÖ Oberösterreich Obfrau Ursula Haubner fordert angesichts der sich mehrenden gewalttätigen Auseinandersetzungen unter Asylwerbern eine Politik der Nulltoleranz gegenüber straffälligen Flüchtlingen. ""Wer das Gastrecht missbraucht, hat auch jedes moralische Anrecht auf Asyl in Österreich verwirkt und hat Österreich sofort zu verlassen"", so Haubner. Kriminelle Asylwerber bringen nicht nur wirklich verfolgte Flüchtlinge in Verruf, sondern müssen auch mit der vollen Härte des Gesetzes zu rechnen haben.  "
OTS_20060822_OTS0092	1100000	3	-1.0	2006	Binder-Maier: FPÖ möchte Kinder zur Ware machen	Rahmenbedingungen für Frauen verbessern	"St. Pölten (SPI) - Zutiefst betroffen zeigte sich Landesfrauenvorsitzende NR Gabriele Binder-Maier über die neuesten Wahlkampfblüten der FPÖ. Deren Generalsekretär Karlheinz Klement schlug allen ernstes vor, Frauen 15.000 Euro zu bezahlen, wenn sie trotz ungewollter Schwangerschaft ihr Kind austragen und dann zur Adoption freigeben. ""Statt Rahmenbedingungen zu schaffen, um Frauen ein Leben mit Kind zu erleichtern, soll aus der Not von Frauen ein Geschäft gemacht werden. Das ist schlimmer als Menschenhandel und könnte frauenverachtender nicht sein"" so LFV Gabriele Binder-Maier.  "
OTS_20060822_OTS0093	1500000	1	-1.0	2006	Scheuch: Gusenbauer hat in SPÖ nichts mehr zu sagen	Katzian und Csörgits kandidieren für Nationalrat	"Wien (OTS) - ""SPÖ-Chef Gusenbauer hat in seiner eigenen Partei offenbar nichts mehr zu sagen und orientiert sich nur mehr an einsamen Wanderpfaden. Anders ist es nicht zu erklären, dass auf der Liste der Wiener SPÖ für die NR-Wahl die ÖGB-Vizechefin Csörgits Platz fünf einnimmt und GPA-Chef Katzian auf Platz acht kandidiert"", so heute BZÖ-Bündnissprecher NAbg. DI Uwe Scheuch in einer Reaktion.  "
OTS_20060822_OTS0101	1300000	1	1.0	2006	FP-Lasar: SPÖ-interner Pflegeunterricht von Bures für Brauner	FPÖ-Vorschläge von Bures sollten Brauner nachdenklich machen	Wien, 22-08-2006 (fpd) - Erfreut zeigte sich der Wiener FPÖ-Gesundheitspolitiker GR David Lasar, dass SPÖ-Bundesgeschäftsführerin Bures freiheitliche Positionen zur Entschärfung der akuten Pflegekrise wortwörtlich übernimmt und damit auch die zuständige SPÖ-Gesundheitsstadträtin in Wien Renate Brauner in die Ziehung nimmt.  
OTS_20060822_OTS0102	1100000	1	1.0	2006	"Morgen, Mittwoch: Gusenbauer präsentiert SPÖ-Konzept ""Auffangnetz für Jugendliche - in der Lehre statt auf der Straße"""	Besuch einer Lehrwerkstätte in Wien-Brigittenau	"Wien (SK) - SPÖ-Vorsitzender Alfred Gusenbauer präsentiert morgen, Mittwoch, gemeinsam mit der Wiener SPÖ-Spitzenkandidatin für die Nationalratswahlen, SPÖ-Familiensprecherin Andrea Kuntzl, das SPÖ-Konzept ""Auffangnetz für Jugendliche - In der Lehre statt auf der Straße"". Davor besuchen Gusenbauer und Kuntzl gemeinsam eine Lehrwerkstätte von ""Jugend am Werk"" in Wien-Brigittenau. ****  "
OTS_20060822_OTS0103	1500000	0	-2.0	2006	BZÖ-Grosz: Bettlerkriminalität und Menschenhandel in Graz müssen effektiv bekämpft werden	Die Stadtpolitik darf nicht länger die Augen vor der Kriminalität verschließen	"Graz (OTS) - ""Dem Menschenhandel rund um die organisierte Bettlerkriminalität in Graz gehört endlich das Handwerk gelegt. Die Grazer Stadtpolitiker müssen ihre ideologischen Scheuklappen abnehmen und der gefährlichen Realität in Graz ins Auge sehen. Bis heute haben es weder Bürgermeister Nagl und Vize Ferk noch ihre Seelenverwandten von KPÖ und Grünen geschafft, hier Lösungen vorzulegen. Wir fordern daher einmal mehr die sofortige Umsetzung des Bettlerverbotes nach Fürstenfelder Vorbild. Die heutigen Aussagen des Wiener Polizei-Oberstleutnant Schinnerl und von Josef Lipp von der steirischen Kriminalpolizei belegen einmal mehr, wie notwendig hier ein rasches Einschreiten ist. Diese Vorgänge der letzten Wochen in Wien und in Graz sind entlarvend. Wir haben bereits vor mehr als einem Monat Anzeige wegen organisierten Menschenhandel bei der Staatsanwaltschaft Graz eingebracht. Die Staatsanwaltschaft sollte hier umgehend eine Sonderkommission errichten. Wir verlangen hier ein hartes Durchgreifen"", so der steirische BZÖ-Chef Gerald Grosz am Dienstag in Graz.  "
OTS_20060822_OTS0107	1300000	0	-2.0	2006	Indexanpassung bei Pflegegeld Voraussetzung für legale Pflege	"FPÖ will Recht auf Pflege in Verfassung festschreiben und kritisiert ""Kadavergehorsam"" von Klasnic"	Wien (OTS) - Die FPÖ fordert im Rahmen der laufenden Pflegedebatte eine Valorisierung des Pflegegeldes.  
OTS_20060822_OTS0108	1100000	4	-1.0	2006	"Pflege - Bures-Kritik an Van der Bellen: ""Beleidigt und unsachlich"""	SPÖ hat als einzige Partei den Weg aus der Pflegemisere aufgezeigt	"Wien (SK) - ""Beleidigt und unsachlich"" agiert Grünen-Chef Van der Bellen nach Ansicht von SPÖ-Bundesgeschäftsführerin Doris Bures in der Pflege-Debatte: ""Die SPÖ begegnet dem Pflegenotstand mit einem fundierten Konzept anstatt mit Aktionismus."" Dass sich die SPÖ nicht mit dem Pflegenotstand beschäftige, sei eine Unterstellung von Van der Bellen. Die SPÖ arbeitet in ihrem Kompetenzteam Soziales seit Monaten an einem Pflegekonzept, das vergangene Woche vom Salzburger SPÖ-Soziallandesrat Erwin Buchinger präsentiert wurde. Bures findet es eigenartig, dass Van der Bellen die SPÖ ungerechtfertigt angreife, anstatt die jahrelangen Versäumnisse der ÖVP aufzuzeigen. ****  "
OTS_20060822_OTS0110	1200000	0	-2.0	2006	Audio-O-Ton von Verteidigungsminister Platter auf www.oevp.at  	<no subtitle>	"Wien, 22. August 2006 (ÖVP-PD) Die ÖVP-Presse- und Medienabteilung stellt in Kürze kostenlos einen Audio-O-Ton von Verteidigungsminister Günther Platter zum Thema ""Bundesheer und ÖBB"" über die ÖVP-Website www.oevp.at zum Download zur Verfügung. ****  "
OTS_20060822_OTS0111	1200000	1	-1.0	2006	VP-Walter zur SP-Wahlliste: Wiener SP und FSG lesen Gusenbauer die Leviten	Führungsschwäche des roten Spitzenkandidaten einmal mehr belegt	"Wien (OTS) - ""Kein Mensch kennt sich bei der SPÖ aus, es herrscht Chaos pur! Die verkrampften Beteuerungen des Wiener SP-Chefs Michael Häupl können nicht darüber hinwegtäuschen, dass die Landesliste der Wiener Sozialdemokraten ein einzigartiger Affront gegenüber dem Spitzenkandidaten Alfred Gusenbauer ist"", kommentierte heute der Landesgeschäftsführer der ÖVP Wien, Norbert Walter, die Versuche, den Konflikt der SPÖ im Zuge der Präsentation der Kandidatenliste herunterzuspielen.  "
OTS_20060822_OTS0112	1100000	0	-2.0	2006	Tourismus: SPÖ fordert Ausbau von Schlechtwetterangeboten für Junge und Ältere - BILD	Vouk: Nur mit speziellen Angeboten für junge und für ältere Gäste kann der Einbruch bei den Nächtigungen in Kärnten langfristig umgekehrt werden	"Klagenfurt (SP-KTN) - Ein Umdenken im Kärntner Tourismus fordert der Tourismussprecher der SPÖ-Kärnten, LAbg. Ferdinand Vouk, heute Dienstag. ""Flächendeckende wetterunabhängige Einrichtungen und Freizeitangebote für junge und ältere Gäste sind der Schlüssel für eine Trendumkehr beim Einbruch der Nächtigungen"", sagt Vouk.  "
OTS_20060822_OTS0114	1300000	0	-2.0	2006	FP-Mahdalik: Kleine Bühne, großer Lärm - Ärger im Donaupark	Schildbürgerplanung sorgt für massive Lärmbelästigungen	Wien, 22-08-2006 (fpd) - Die Herbst 2005 eröffnete und über 150.000 Euro teure Musikbühne im Donaupark sorgt für Ärger bei den Anrainern des Naherholungsgebietes, berichtet der Donaustädter FPÖ-Gemeinderat Toni Mahdalik. Zahlreiche Bewohner der Hochhäuser an der Kratochwjlestraße und in der Donau-City beschweren sich über massive Lärmbelästigung an den Wochenenden.  
OTS_20060822_OTS0115	1500000	5	1.0	2006	Scheuch: Rückgang der Einbürgerungen großer BZÖ-Erfolg	Warnung vor Kurswechsel nach Linksruck	"Wien (OTS) - Als ""großen Erfolg für das BZÖ"" bezeichnete heute Bündnissprecher NAbg. DI Uwe Scheuch den Rückgang der Einbürgerungen um 12 Prozent. ""Dank BZÖ-Justizministerin Gastinger haben wir wesentlich weniger Einbürgerungen als vor einem Jahr. Dies zeigt, dass unsere konsequente Ausländerpolitik Wirkung zeigt und wir auch umsetzen, was wir versprechen"".  "
OTS_20060822_OTS0118	1200000	2	1.0	2006	Fuhrmann: Jugendpolitische Bilanz der ÖVP kann sich sehen lassen  	Konkrete und nachhaltige Maßnahmen bereits umgesetzt	"Wien, 22. August 2006 (ÖVP-PK) ""Die jugendpolitische Bilanz der ÖVP kann sich sehen lassen - es ist viel passiert"", resümierte JVP-Bundesobfrau Silvia Fuhrmann. Es sei bedauerlich, dass die Bundesjugendvertretung (BJV) von einer ""Problemlage in Österreich"" spreche und die heute vorgestellte ""Jugendagenda 06"", die die Forderungen für die nächste Regierung enthält, als ""überparteilich"" verkaufe. ""Es ist viel mehr wahr, dass wir als Junge ÖVP - wie auch andere Jugendorganisationen - diesem Programm nicht zugestimmt haben und die Bundesjugendvertretung bedauerlicherweise den Weg der Überparteilichkeit verlassen hat"", so Fuhrmann weiter. ****  "
