ots_id	source	target	stance	year	title	subtitle	text
OTS_20130907_OTS0044	1500000	-1	-1.0	2013	BZÖ-Widmann: ORF hat öffentlich rechtlichen Auftrag und ist kein Hinterhof-Wettbüro	<no subtitle>	"Wien (OTS) - ""Es kann nicht sein, dass der ORF bei Moderationenmassiv gegen das Bucher-BZÖ Stimmung macht und das BZÖ kontinuierlichaus dem Parlament orakelt"", empörte sich BZÖ-Bündnissprecher Abg.Rainer Widmann angesichts wiederholter ""ORF-Glanzleistungen"" bei derModeration des ORF gegen das BZÖ.  "
OTS_20021018_OTS0059	1100000	2	-1.0	2002	Kuntzl: Wer nicht nach Strassers Pfeife tanzt, wird ersetzt	<no subtitle>	"Wien (SK) Der Umgang Innenminister Strassers mit den österreichischen Hilfsorganisationen ist ""beschämend"", sagte SPÖ-Bundesgeschäftsführerin Andrea Kuntzl, ""Strasser ist nicht an einer gemeinsamen Lösung interessiert. Weil die - übrigens hervorragend arbeitenden - Hilfsorganisationen nicht nach seiner Pfeife tanzen, werden sie kurzerhand durch bequemere Partner ersetzt"". ****  "
OTS_20130924_OTS0070	1200000	-1	-2.0	2013	Spindelegger: Möchte als Bundeskanzler ein Landeshauptmann für alle Österreicher sein	Klare Warnung vor Rot-Grün bei Wahlkampfveranstaltung der VP NÖ mit über 3.500 Funktionären und Sympathisanten	St. Pölten (OTS/NÖI) - Über 3.500 Funktionäre und Sympathisantenwaren zur Wahlkampf-Veranstaltung der Volkspartei Niederösterreichfür die Nationalratswahl nach Böheimkirchen gekommen. Neben dembesseren Kanzlerkandidaten Dr. Michael Spindelegger, derNÖ-Spitzenkandidatin Bundesministerin Mag. Johanna Mikl-Leitner,Landeshauptmann Dr. Erwin Pröll zogen auch die Kandidatinnen undKandidaten der einzelnen Wahlkreise auf Bundes-, Landes- undregionaler Ebene ein.  
OTS_20021014_OTS0238	1200000	-1	-1.0	2002	"KUKACKA: ÖBB-LOKFÜHRER-AKTION ""DIENST NACH VORSCHRIFT"" POLITISCH MOTIVIERT"	"Gewerkschaft will Wende zurück zu ""Eisenbahn alt"""	"Wien, 14.Oktober 2002 (ÖVP-PK) Als politisch motivierte Störaktion und für Bahnkunden und Steuerzahler völlig unverständlich bezeichnete ÖVP Verkehrssprecher Mag. Helmut Kukacka die von der ÖBB-Gewerkschaft inszenierte Aktion ""Dienst nach Vorschrift"" bei den Lokführern, die keinerlei Überstunden mehr leisten. Dass diese Aktion im Vorfeld der Nationalratswahl durchgeführt werde, obwohl das Problem seit langem bekannt sei und bisher zu keinerlei Protestaktionen geführt habe, zeige offensichtlich auch den wahlpolitischen Hintergrund dieser Aktion. Es gehe der ÖBB-Gewerkschaft offenbar nicht primär um die Überstundensituation im Lokführerbereich, sondern vor allem um eine Protestaktion gegen die vom ÖBB-Vorstand geplante Strukturreform der ÖBB und um eine Wende zurück zur ""Eisenbahn alt"", stellte ÖVP-Verkehrssprecher Kukacka,heute Montag,fest. ****  "
OTS_20021023_OTS0118	1900000	-1	-2.0	2002	"LIF-Jesionek: ""Neun Black Hawk-Hubschrauber sind zuwenig"""	Liberale erneuern Forderung nach Hubschraubern statt Abfangjägern	"Wien (OTS) - Anlässlich der Lieferung der Black Hawk-Hubschrauber für das Bundesheer erneuerte LIF-Spitzenkandidat Reinhard Jesionek seine Forderung nach Hubschraubern statt Abfangjägern. ""Warum soll Österreich völlig überteuerte Eurofighter kaufen, wenn sinnvollere Varianten auch noch kostengünstiger sind"", ärgert sich Jesionek.  "
OTS_20021025_OTS0176	1100000	-1	-2.0	2002	SPÖ-Bundesparteitag auch im Internet unter www.spoe.at	<no subtitle>	"Wien (SK) Der 37. Ordentliche Bundesparteitag der SPÖ, der am kommenden Sonntag, 27. Oktober 2002 unter dem Motto ""Weil der Mensch zählt"" im Austria Center Vienna stattfindet, wird auch im Internet unter www.spoe.at zu verfolgen sein. Neben den Reden, dem Wahlprogramm ""Faire Chancen für alle"", den Diskussionsbeiträgen, Anträgen und Wahlergebnissen werden auch Fotos und O-Töne als Download-Files zur Verfügung stehen. **** (Schluss) cs  "
OTS_20080827_OTS0259	1200000	-1	-2.0	2008	Peter Haubner: Kürzung von Sportstunden im Unterricht ist volkswirtschaftliche Zeitbombe	Ein in die Bewegung von jungen Menschen investierter Euro erspart später drei Euro	"Wien (ÖVP-PK) - Als volkswirtschaftliche Zeitbombe bezeichnete heute, Mittwoch, ÖVP-Sportsprecher Abg. Peter Haubner die durch den Rechnungshof in seinem aktuellen Bericht aufgezeigte Praxis der Schulen, im Rahmen der Autonomie zunächst Sportunterrichtsstunden zu kürzen. Wie der Rechnungshof in einem jüngst erschienenen Bericht kritisiert hat, fielen bis zu fünf Prozent der Schulstunden ""Bewegung und Sport"" in den letzten Jahren dem Rotstift zum Opfer - ganz entgegen der Empfehlung der europäischen Kommission, wonach sportliche Aktivitäten an Schulen ausgebaut werden sollten. ****  "
OTS_20021108_OTS0066	1100000	-1	1.0	2002	Gusenbauer bei Grundig: Bundesregierung vergibt die Chance, zu helfen	<no subtitle>	"Wien (SK) ""Die derzeitige Bundesregierung legt die Hände in den Schoß. Das ist das schlimmste, was passieren kann, denn so vergibt man die Chance zu helfen"", erklärte SPÖ-Vorsitzender Alfred Gusenbauer am Freitag im Rahmen eines Betriebsbesuches bei der Firma Grundig. ""Eine Bundesregierung hat immer Möglichkeiten etwas zu tun, um Unternehmen zu halten. Auch wenn diese Möglichkeiten in der Marktwirtschaft eingeschränkt sind"", so der SPÖ-Vorsitzende weiter. Franz Vranitzky sei noch belächelt worden, als er dem Semperit-Chef nachgeflogen sei, allerdings habe der Erfolg ihm Recht gegeben, das Werk habe einige Jahre in Österreich weiter produziert.****  "
OTS_20021016_OTS0126	1100000	2	-1.0	2002	Ordensverleihung für Menschenverachtung und Zynismus an Strasser	Kollross: Ordensverleihung an Innenminister widerspricht dem Konzil	"Wien (OTS) - ""Wenn es in im Konzilstext Gaudium et Spes heißt, dass ein Politiker sittlich integer, klug und gerecht handeln soll und gegen alles Unrecht und voll politischen Muts sich dem Wohl aller widmen soll, dann trifft dies nicht auf Innenminister Strasser zu"", so der Verbandsvorsitzende der Sozialistischen Jugend Österreich, Andreas Kollross, anlässlich der Ordensverleihung an Innenminister Strasser. ""Seine Asylpolitik ist vielmehr voller Menschenverachtung und Zynismus.""  "
OTS_20021114_OTS0216	1200000	-1	1.0	2002	VP-Walter: Stereotype Kritik an Bundesregierung wird langsam fad	<no subtitle>	"Wien (14.11.2002) - ""Wien ist Sache der Wiener"", so ÖVP-Wien Landesgeschäftsführer Norbert Walter in Reaktion auf die Vorwürfe von SP-LAbg. Kopietz. ""Die Bundesregierung hat optimale Rahmenbedingungen zur österreichischen Vorbereitung der EU-Erweiterung geschaffen. Wenn die SP-Alleinregierung nicht in der Lage ist, die dadurch eröffneten Chancen zu nutzen, dann ist es zu billig, stereotyp der Bundesregierung die Schuld für das eigene Versagen zuzuschreiben."" Als Beispiel seien die Verhandlungen über den Generalverkehrsplan in Erinnerung gerufen: ""Alle Bundesländer haben sich dabei intensiv eingebracht, nur der Wiener Landeshauptmann und Bürgermeister Michael Häupl hat es nicht der Mühe wert gefunden, die Interessen Wiens entsprechend vorzubringen."" (Schluss)  "
OTS_20080924_OTS0278	1900000	-1	-2.0	2008	LIF-Schmidt: Wahlkampfthema Europa - auch in der heutigen Parlamentssitzung nicht geklärt	Positionierung zu nationalen Volksabstimmungen weiterhin offen	"Wien (OTS) - Auch die heutige Parlamentssitzung hätte keine Klarheit über die zu erwartende Europapolitik von Rot und Schwarz gegeben, obwohl dieses Thema der angebliche Anlass für die Neuwahlen gewesen sei. ""Es ist eine Frage des Grundsatzes und nicht des Themas, ob in Europafragen nationale Volksabstimmungen stattfinden sollen oder nicht. Ich erwarte mir von der Politik ein Engagement für europaweite Abstimmungen und eine klare Position in Sachen nationale Abstimmung. Wenn die ÖVP hier keine Klarheit schafft, wird sie wohl - wenn es darauf ankommt - es so wenden, wie sie es gerade braucht. Damit unterscheidet sie sich nicht im Geringsten von der SPÖ"", erklärte Schmidt."
OTS_20170908_OTS0063	2400000	-1	1.0	2017	NEOS Wien/Meinl-Reisinger: RH-Bericht zu Wiener Wohnen bestätigt Misswirtschaft unter Ludwig	Beate Meinl-Reisinger: „Nicht mal einen Hausmeisterposten würde ich Michael Ludwig anvertrauen.“	Wien (OTS) - „Nach den Ermittlungen gegen zahlreiche Mitarbeiter von Wiener Wohnen bezüglich Bestechlichkeit zeigen sich jetzt auch die finanziellen Auswirkungen der Misswirtschaft bei Wiener Wohnen. Laut Krone-Bericht, in dem erste Ausschnitte eines Rechnungshofberichts zitiert werden, ist Wiener Wohnen mit 833 Millionen Euro in der Miese. Unglaubliche 121 Millionen Euro sind alleine durch fehlerhafte Abrechnungen als Verlust entstanden. Wohnbaustadtrat Ludwig hat seinen Laden eindeutig nicht mehr unter Kontrolle. Vermutete Korruptionsfälle und die nun abermals bestätigte Misswirtschaft sind untragbar für diese Stadt“, so Beate Meinl-Reisinger, Klubvorsitzende von NEOS Wien.
OTS_20170924_OTS0035	1300000	-1	-1.0	2017	Kickl: Deutsche Bundestagswahl zeigt den Willen zur Veränderung – Absturz der SPD auch Fanal für österreichische Sozialisten!	Auch die Umfrageinstitute einmal mehr die Verlierer der Bundestagswahl!	Wien (OTS) - Die deutsche Bundestagswahl zeige einmal mehr den Wunsch und Willen nach Veränderung in Europa. Die Umverteilung des hart erarbeiteten Steuergeldes an irgendwelche Pleitestaaten und auch der unfassbare Migrantenstrom nach Europa im Jahr 2015 zeige, dass sich die Europäer mehr und mehr nach einer Änderung der bisherigen Politik sehnen. Dies sei vor allem der CDU ins Stammbuch geschrieben, denn der Schaden durch die „Refugees-Welcome-Politik“ von Angela Merkel sei angerichtet, die Verantwortung dafür sei klar und es sei einfach zuwenig wenn man von Seiten der CDU sagt, dass sich das Jahr 2015 nicht mehr wiederholen dürfe. Dies sei auch der Grund, warum die große Koalition in Deutschland heute abgewählt worden sei. Ein Wunsch, den auch sehr viele Österreicher in sich tragen, so heute der Generalsekretär der FPÖ, NAbg. Herbert Kickl.
OTS_20170907_OTS0177	1400000	-1	1.0	2017	AVISO: Morgen, 08.09., 10 Uhr – 141. Mahnwache der Grünen für Raif Badawi	<no subtitle>	Wien (OTS) - Am Freitag, 8. September 2017, halten die Grünen ihre 141. Mahnwache für Raif Badawi, Waleed Abulkhair (Rechtsanwalt von Raif Badawi) und alle saudischen Gewissensgefangenen vor dem König-Abdullah-Zentrum ab.
OTS_20080822_OTS0080	1500000	-1	-1.0	2008	BZÖ-Strutz kritisiert Engagement von Ärztekammer-Präsident für ÖVP	"""Müssen Ärzte jetzt schwarze Kittel anziehen?"""	"Wien (OTS) - BZÖ-Generalsekretär Martin Strutz kritisierte heute, daß sich der Präsident der österreichischen Ärztekammer Walter Dorner für die ÖVP im Personenkomitee zur Unterstützung von ÖVP-Spitzenkandidat Wilhelm Molterer bei der Nationalratswahl engagiert. ""Dieses Engagement Dorners ist eine Verpolitisierung der Standespolitik und gefährdet die Unabhängigkeit und Glaubwürdigkeit der Ärztekammer"", betonte Strutz.  "
OTS_20021015_OTS0179	1100000	-1	0.0	2002	"Telekom-Regulator: Eder kritisiert ""ausschließlich politische"" Absetzung Otrubas"	<no subtitle>	"Wien (SK) Bei den heute von Infrastrukturminister Reichhold bekannt gegebenen personellen Veränderungen im Telekom-Bereich handle es sich um ""eine ausschließlich politisch motivierte Absetzung"", kritisierte SPÖ-Abgeordneter Kurt Eder Dienstag gegenüber dem SPÖ-Pressedienst. Reichhold handle nach dem ""Ritus"" der noch amtierenden schwarz-blauen Regierung, ""vor dem 24. November noch schnell all jene auszutauschen, die in Verdacht stehen, keine klar deklarierten Wendefans zu sein"". Bei den heute abgesetzten Personen handle es sich um ""kompetente Leute, die sich inhaltlich nichts vorzuwerfen haben"", so Eder. Telekom-Regulator Otruba wurde selbst von Kritikern beschieden, als Regulator gute Arbeit geleistet zu haben und verfüge zudem über hohes internationales Ansehen. Angesichts der notwendigen Umsetzung von EU-Recht bis Mitte kommenden Jahres seien die Postenumbesetzungen besonders unsinnig. Noch in der Vorwoche hatte Eder gefordert, die Verträge der bestehenden Regulatoren und der Geschäftsführung zumindest bis zu diesem Zeitpunkt zu verlängern. **** (Schluss) ml/mp  "
OTS_20170906_OTS0156	2400000	2	-1.0	2017	NEOS: Herr Kurz, die 50er Jahre haben angerufen, sie wollen ihr Frauenbild zurück	Claudia Gamon: „Das ÖVP-Frauenprogramm zementiert das konservative Familienbild ein, anstatt Frauen in ihrem selbstbestimmten Leben zu unterstützen.“	Wien (OTS) - „Dass Kurz nun beim ÖVP-Frauenprogramm nachbessern muss, zeigt, wie wenig dieses von Anfang an durchdacht war“, regiert NEOS-Frauensprecherin Claudia Gamon auf den Vorschlag des ÖVP-Chefs, dass geschiedene Väter den ÖVP-Familiensteuerbonus an die Mütter weitergeben sollen. „Diese Nachjustierung zeigt nur einmal mehr, dass die neue ÖVP beim Thema Familie sehr alt und konservativ unterwegs ist: Der Steuerbonus – inklusive Extraregel für Alleinerzieherinnen – zementiert das konservative Frauen- und Familienbild ein, in dem Frauen allein für die Kindererziehung zuständig und finanziell vollkommen vom Partner abhängig sind. Dass ein Vater und eine Mutter nicht verheiratet sein könnten oder sich gar Väter um die Kinder kümmern, scheint in Sebastian Kurz' Weltbild überhaupt nicht vorzukommen.“
OTS_20080829_OTS0332	1200000	1	-1.0	2008	Missethon: SPÖ hält Herausforderungen von morgen die uralten Rezepte von gestern entgegen	Utl.: ÖVP steht für eine Politik der Verlässlichkeit und Verantwortung und gibt den Menschen die richtigen Antworten	Wien, 29. August 2008 (ÖVP-PK) 'Die SPÖ hält den Herausforderungen von morgen uralte Rezepte von gestern entgegen - Rezepte aus der Schuldenpolitik der 70er Jahre, ohne die Nebenwirkungen von neuen Steuern und teuren Abgaben für die Menschen zu erwähnen', so ÖVP-Generalsekretär Hannes Missethon zum SPÖ-Wahlkampfauftakt. ****
OTS_20021023_OTS0058	1100000	-1	-2.0	2002	Hagenhofer: Heimvorteil Bildung - Das Bildungsangebot im ländlichen Raum muss verbessert werden!	Das Bildungsangebot muss zu den Menschen kommen	"Wien (SK) ""Lebenslanges lernen, Flexibilität und Qualifizierung: Das sind nur einige der Anforderungen, die der Arbeitsmarkt heute an ArbeitnehmerInnen und Jobsuchende stellt. Die Politik muss dafür Sorge tragen, dass alle Menschen am Arbeitsmarkt bestehen können: Mit den steigenden Anforderungen muss auch das Angebot für Aus- und Weiterbildung steigen. Gerade für die Menschen im ländlichen Raum ist es oft schwierig, Bildungsangebote in Anspruch zu nehmen, denn das bedeutet oftmals lange Anfahrtswege und -zeiten sowie hohe Kosten"", erklärte am Mittwoch SPÖ-Abgeordnete Marianne Hagenhofer gegenüber dem SPÖ-Pressedienst. ""Regionalität darf kein Nachteil für das Bildungsangebot sein! Wir müssen die Infrastruktur am Land nicht nur erhalten sondern verbessern! Wir müssen in den 'Rohstoff Bildung' investieren! Das heißt: Keine Schließungen von Schulen sondern Einrichtung neuer Schulen wie z.B. einer neuen HTL in Braunau! Wenn wir uns nicht rechtzeitig darum kümmern, werden die ländlichen Regionen weiter ausgehöhlt und die Menschen wandern in die Städte ab"", warnte Hagenhofer. ****  "
OTS_20021024_OTS0275	1100000	2	-1.0	2002	"Gradwohl: Molterers ""Bilanz"" ist ellenlanges Sündenregister"	<no subtitle>	"Wien (SK) ""Die schwarz-blaue Wende in der österreichischen Agrarpolitik richtete sich gegen die arbeitenden Menschen in den bäuerlichen Betrieben und ignorierte die berechtigten Wünsche der KonsumentInnen. Landwirtschaftsminister Molterer, der sich auch als 'Lebensminister' feiern ließ, hat - verglichen mit allen bisherigen Landwirtschaftsministern der Zweiten Republik - die wohl miserabelste Bilanz aus Sicht der bäuerlichen Betriebe, aus konsumentenpolitischer Sicht und auch aus gesamtgesellschaftlicher Perspektive vorzuweisen"", bekräftigte SPÖ-Agrarsprecher Heinz Gradwohl Donnerstag gegenüber dem SPÖ-Pressedienst. Molterers ""Bilanz"" sei ""nüchtern betrachtet ein ellenlanges Sündenregister"", so Gradwohl, der eine eindrucksvolle Liste dieser ""Sünden"" vorlegte. ****  "
OTS_20080916_OTS0112	1300000	-1	-2.0	2008	Einladung zur PK:am 17.09.2008,10.30h LR Barbara Rosenkranz zur Novellierung der NÖ Bauordnung	<no subtitle>	St. Pölten (OTS) - Sehr geehrte Damen und Herren von den Medien!  
OTS_20170926_OTS0183	1300000	-1	-2.0	2017	FPÖ-Darmann zu Kärntner Gesundheitsfondsgesetz: Gesundheitsversorgung in Kärnten wird verschlechtert!	Primärversorgungszentren „fressen“ Arztstellen – Unnötiger neuer Psychiatriekoordinator um fast 300.000 Euro mit großer Machtfülle	Klagenfurt (OTS) - „Die Gesundheitsbürokratie wird weiter aufgebläht, die ärztliche Versorgung der ländlichen Regionen gefährdet und es drohen Eingriffe in das Arzt-Patienten-Geheimnis“. Mit diesen Argumenten lehnt der Kärntner FPÖ-Obmann Landesrat Mag. Gernot Darmann die in der heutigen Sitzung der Landesregierung von der rot-grün-schwarzen Regierungskoalition beschlossene Novelle zum Kärntner Gesundheitsfondsgesetz ab. Die Gesundheitsversorgung in Kärnten werde dadurch verschlechtert.
OTS_20130820_OTS0133	1500000	-1	-2.0	2013	BZÖ-Bucher: Bürgergeld statt Mindestsicherung!	<no subtitle>	"Wien (OTS) - Dem ""Flopmodell der sozialen Mindestsicherungshängematte"" stellt BZÖ-Chef Klubobmann Josef Bucher das BZÖ-Modell des leistungsorientierten Bürgergeldes gegenüber. Ziel müsse sein, Hilfe in Notsituation wie vorübergehender Arbeitslosigkeit zu bieten, allerdings nur ""Leistung gegen Arbeit!"", erklärt Bucher das Prinzip des Bürgergelds. Wer beim Bürgergeld nicht arbeiten will - etwa durch stundenweise Sozialdienste - dem sollen die Zuwendungen gekürzt werden, denn ""Leistung soll sich lohnen! Außerdem sollen die Menschen nicht so lang aus dem Arbeitsprozess genommen werden"", so Bucher. Gleichzeitig biete das Bürgergeld aber auch eine finanzielle Besserstellung der Leistungsbereiten.   "
