ots_id	source	target	stance	year	title	subtitle	text
OTS_20060821_OTS0032	1500000	0	-2.0	2006	Dienstag, 14.00 Uhr PK Haubner und Gebauer: Soziale Sicherheit	Terminbekanntgabe	Innsbruck (OTS) - Wir erlauben uns hiermit höflichst, die Damen und Herren von Presse, Hörfunk, Fernsehen, Foto- und Internetredaktionen auf folgenden BZÖ-Termin aufmerksam zu machen: ****  
OTS_20080822_OTS0093	1500000	0	-1.0	2008	BZÖ-Haubner: Nun diskutiert Regierung schon bestehendes Kärntner Kindergartenmodell	Nach zwei Jahren Stillstand borgt sich Regierung fremde Ideen um Wähler zu ködern	"Wien (OTS) - ""Der BZÖ-Vorschlag ""Gratiskindergarten für Alle"" liegt bereits seit Beginn dieser Legislaturperiode im Parlament. Zwar wurde diskutiert, aber von dieser Regierung - anders als in Kärnten - nicht umgesetzt"", kritisiert BZÖ-Familiensprecherin Ursula Haubner. In der neu entflammten Diskussion zum Thema Gratiskindergärten sieht Haubner allerdings nur ein Lockangebot der Regierungsparteien SPÖ und ÖVP, die mit dem Rücken zur Wand stehen. Schließlich wäre genug Zeit gewesen um statt zu reden auch zu handeln.  "
OTS_20080911_OTS0299	1300000	2	-1.0	2008	Strache: Molterer-Paket bringt lediglich Teilverbesserungen	<no subtitle>	"Wien (OTS) - ""Der Meinungsumschwung der ÖVP, die 13. Familienbeihilfe für alle Kinder zu gewähren, ist zu begrüßen"", stellte FPÖ-Bundesparteiobmann HC Strache zu den heutigen Aussagen des Vizekanzlers fest. ""Es ist für uns besonders wichtig, dass auch die unter 6jährigen Kinder in den Genuss der 13. Familienbeihilfe kommen, weil das Kinderbetreuungsgeld nicht inflationsangepasst ist. Somit wären die unter 6jährigen unbeachtet geblieben, hätte die ursprüngliche Idee der ÖVP gegriffen, Familienbeihilfe nur für Kinder in Ausbildung und ab dem sechsten Lebensjahr zu gewähren"", kritisierte Strache.  "
OTS_20080903_OTS0124	1200000	2	1.0	2008	Kopf: Molterer überzeugt!	FPÖ heißt wirtschaftsfeindlicher Rechtspopulismus	Wien, 03. September 2008 (ÖVP-PK) Einen 'eindeutigen Gewinner' sieht Wirtschaftsbund-Generalsekretär Karlheinz Kopf nach der gestrigen TV-Konfrontation zwischen ÖVP-Chef Wilhelm Molterer und FPÖ-Chef Strache. 'Wilhelm Molterer überzeugte mit richtigen Antworten und sattelfesten Argumenten', so der ÖVP-Abgeordnete. 'Verantwortungsbewusst und souverän hat Molterer die ÖVP-Positionen in wichtigen Sachfragen auf den Punkt gebracht. Dabei ließ er sein Gegenüber blass aussehen', so Kopf weiter. ****  
OTS_20080922_OTS0060	1100000	0	-1.0	2008	Sima-Kritik an Fischler: Keine Gentechnik auf Österreichs Feldern! Keine Vorteile, nur Risken für Konsumenten und Umwelt!	<no subtitle>	"Wien (SPW-K) - Scharfe Kritik am Pro-Gentechnik-Vorstoß von Ex-EU-Agrarkommissar Franz Fischler übte heute SPÖ-Umweltstadträtin Ulli Sima.. ""Die österreichischen Konsumenten und auch die Bauern wollen keine Gentechnik auf Feldern und Tellern, die Risken des Einsatzes von genmanipulierten Pflanzen sind viel zu groß"", warnt Molekularbiologin Sima. Über 1,2 Millionen Menschen haben 1995 gegen den Einsatz von Gentechnik in der heimischen Landwirtschaft unterschrieben, etliche Bundesländer haben Initiativen gesetzt, um die landwirtschaftliche Produktion gentechnikfrei zu halten. Wien hat beispielsweise ein strenges Gentechnik-Vorsorgegesetz erlassen und darüber hinaus eine Allianz mit den Wiener Gärtnern und Landwirten geschaffen, um die Gentechnik von Wiens Feldern und Glashäusern fernzuhalten und weiterhin hoch qualitative Produkte zu liefern..  "
OTS_20080824_OTS0021	1200000	2	1.0	2008	Einladung zur Pressekonferenz mit Abg. Werner Amon	"Thema: ""Darabos-Deal: Außer Spesen nichts gewesen - dilettantisches Vorgehen des Verteidigungsministers; Lächeln Faymanns ist definitiv zu wenig"""	Wien (ÖVP-PK) - Wir laden die Vertreterinnen und Vertreter der Medien herzlich zu einer  
OTS_20021029_OTS0107	1300000	4	-1.0	2002	Scheibner, Partik-Pable: Strafanzeige gegen die Grünen nach dem Suchtmittelgesetz!	FPÖ garantiert eine kompromißlose Anti-Drogen-Politik im Sinne der Zukunft unserer Jugend	Wien, 2002-10-29 (fpd) - Aufgrund eines aktuellen Wahlfolders der Grünen, in dem nicht nur massiv Stimmung für die Freigabe von Haschisch gemacht wird, sondern auch eine bebilderte Gebrauchsanleitung für das Fabrizieren eines Joints enthalten ist, werden wir eine Strafanzeige gegen die Grünen nach Paragraph 29 Suchtmittelgesetz einbringen. Dies stellten heute der Wiener FPÖ-Spitzenkandidat Bundesminister Herbert Scheibner sowie FPÖ-Bundessicherheitssprecherin NAbg. Dr. Helene Partik-Pable in einer gemeinsamen Pressekonferenz fest. ****  
OTS_20060925_OTS0220	1100000	0	-1.0	2006	Gusenbauer: Skalicky-Vorschlag bringt Studiengebühren bis 10.000 Euro pro Semester	Im Ö 3-Hörertalk spricht der SPÖ-Vorsitzende über Studiengebühren, Steuern, mehr Fairness und mögliche Koalitionen	"Wien (SK) - SPÖ-Vorsitzender Alfred Gusenbauer lehnte heute im Ö 3-Gespräch den Vorschlag von Rektor Skalicky, Mitglied im Personenkomitee Schüssels, nach ""flächendeckenden Studiengebühren"" entschieden ab. ""Man braucht nur bedenken, wie hoch die Gebühren dann erst wären. Das könnte bis zu 10..000 Euro pro Semester ausmachen. Ich halte das für eine absurde Idee"", so Gusenbauer. Die Studiengebühren hätten das Studium für viele Menschen härter und schwieriger gemacht. ""Man braucht ja nicht glauben, studieren kostet nichts"", verwies Gusenbauer auf die Kosten für Wohnen und Essen. ""Hätte es in den 70er Jahren die Studiengebühren gegeben, mein Vater hätte es sich nicht leisten können, mich studieren zu lassen."" ****  "
OTS_20170920_OTS0203	1400000	2	-1.0	2017	BR Stögmüller: Dönmez sollte Kurz über rechtsextremen Wolfsgruß aufklären	Gerade Ried im Innkreis steht immer wieder im Mittelpunkt der Ermittlungen rund um die Grauen Wölfe	Linz (OTS) - „Sehr geehrter Herr Kurz, ein Foto bei ihrem Wahlkampfauftakt zeigt Sie mit Personen die den Wolfsgruß zeigen. Zur Aufklärung: das ist ein rechtsextremer Gruß türkischer Nationalisten. Das Foto wurde sogar vom offiziellen ÖVP-Account online gestellt. Wir verlangen erstens eine Klarstellung und zweitens deutlich mehr Sensibilität“, betont der Grüne Bundesrat David Stögmüller und verweist auf veröffentlichtes Bildmaterial nach der Wahlkampfveranstaltung der ÖVP in Ried im Innkreis.
OTS_20060904_OTS0256	1100000	1	1.0	2006	Bures freut sich über Kandidatur Haberzettls und Csörgits' auf SPÖ-Liste	In vollem Einklang mit Präsidiumsbeschluss	Wien (SK) - SPÖ-Bundesgeschäftsführerin Doris Bures zeigt sich über die Bereitschaft von FSG-Vorsitzendem Wilhelm Haberzettl und der ÖGB-Vizepräsidentin Renate Csörgits, im Nationalrat künftig die Arbeitnehmer-Interessen zu vertreten, erfreut. Da Haberzettl künftig keiner Teilgewerkschaft mehr vorstehen wird, stehe seine Kandidatur in vollem Einklang mit den jeweiligen Präsidiumsbeschlüssen von SPÖ und FSG, so Bures am Montag gegenüber dem SPÖ-Pressedienst. In diesen Präsidiumsbeschlüssen wurde vereinbart, dass Vorsitzende der Teilgewerkschaften künftig kein Nationalratsmandat annehmen werden. ****  
OTS_20021118_OTS0131	1200000	1	-1.0	2002	Rauch-Kallat: Empört über Gusenbauers Lügenpropaganda!	"SP-Chef glaubt mit ""Angstmache"" auf Stimmenfang gehen zu können"	"Wien, 18. November 2002 (ÖVP-PK) ""Empört"" zeigte sich heute, Montag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat über die ungeheuerliche Lügenpropaganda des SPÖ-Chefs. Gusenbauers Behauptung, jemand der nach 45 Jahre Arbeit aus dem Job gedrängt werde, müsse vom Notstand leben, sei schlicht und einfach falsch. ""Wenn jemand 45 Jahre gearbeitet hat, so hat dieser Arbeitnehmer entweder das Pensionsantrittsalter bereits erreicht und kann sofort in Pension gehen, oder bekommt Arbeitslosengeld"", stellte die ÖVP-Generalsekretärin richtig. ****  "
OTS_20170913_OTS0202	1100000	2	-1.0	2017	Matznetter zu ÖVP-Programm: Diese Unglaubwürdigkeit ist nicht mehr zu überbieten	Darin enthaltene Forderung nach Reform der Gewerbeordnung ist „reinste Augenauswischerei“	Wien (OTS) - Die im ÖVP-Wahlprogramm enthaltene Forderung nach einer Gewerbeordnungsreform ist für Christoph Matznetter, SPÖ-Wirtschaftssprecher und Präsident des Sozialdemokratischen Wirtschaftsverbandes Österreich (SWV), von einer Unglaubwürdigkeit, die nicht mehr zu überbieten ist. „Wir wollten ja reformieren. Doch die ÖVP hat es notwendiger gefunden, im Frühjahr Neuwahlen vom Zaun zu brechen statt wichtige bürokratische Erleichterungen im Zuge der Reform der Gewerbeordnung umzusetzen“, kritisiert Matznetter. Sein Fazit zum ÖVP-Programm: „Für mich ist das Augenauswischerei.“ ****
OTS_20021015_OTS0152	1200000	1	-1.0	2002	Rauch-Kallat: Josef Broukal muss sich in der Politik erst beweisen	Auch prominente Köpfe ersetzen fehlendes Programm nicht	"Wien, 15. Oktober 2002 (ÖVP-PK) ""Josef Broukal ist den Österreicherinnen und Österreichern in erster Linie als Fernsehmoderator bekannt. Ob ihn das für ein hohes politisches Amt befähigt, wird sich noch herausstellen. Als Politiker muss sich Josef Broukal erst beweisen"", sagte heute, Dienstag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat zur Präsentation von Josef Broukal durch die SPÖ. ****  "
OTS_20060919_OTS0092	1200000	1	-1.0	2006	"Schützenhöfer: ""Wenn es den Sozialisten um die Macht geht, ist ihnen jedes Mittel recht!"""	Schüssel, Schützenhöfer und Bartenstein in Leibnitz	"Graz (OTS) - ""Wenn es den Sozialisten um die Macht geht, ist ihnen jedes Mittel recht!"", konstatierte Landesparteiobmann Landeshauptmann-Stv. Hermann Schützenhöfer am Montagabend im randvollen Leibnitzer Hugo-Wolf-Saal vor mehr als 600 Funktionären des Wirtschaftsbunds.  "
OTS_20021022_OTS0122	1200000	1	-1.0	2002	Mikl-Leitner: SP und FP machen einmal mehr Arbeit für NÖ schlecht	Wer selbst nichts leistet, dem bleibt nur plumpes Kritisieren	"St. Pölten (NÖI) - ""Es ist schon sonderbar, dass gerade jene, die in den letzten Jahren durch pausenlose Personalrochaden nur mit sich selbst beschäftigt waren und nichts für das Land geleistet haben, jetzt das große Wort führen und die Arbeit eines angesehenen und verdienten Politikers nicht respektieren. Die heutige Kritik von SPÖ und FPÖ an Landeshauptmann Dr. Erwin Pröll ist lediglich eine Kritik um der Kritik willen und soll davon ablenken, dass weder Sozialisten noch Freiheitliche irgendeine Leistung in der Arbeit für das Land vorlegen können. Damit setzen beide Parteien ihren Kurs des Schlechtredens und Miesmachens ungeniert fort"", stellt die Landesgeschäftsführerein der VP Niederösterreich, NR Mag. Johanna Mikl-Leitner zu den heutigen Aussagen von SP-Kadenbach und FP-Marchat klar. ****  "
OTS_20080924_OTS0377	1100000	1	1.0	2008	Heinzl: SPÖ-Forderung für mehr Unterstützung für die Pflege ist beschlossen	Schüssel/Molterer-VP beschränkt sich weiter auf Verweigerung, Blockade und Ablehnung	"St. Pölten, (SPI) - ""Nach 7 Jahren Schüssel-Verweigerung - 'Es gibt keinen Pflegenotstand in Österreich' - wurden heute auf Initiative der SPÖ im Parlament die Erhöhung des Pflegegeldes und höhere Förderungen für die 24-Stunden-Pflege beschlossen. Ich freue mich für die Hunderttausenden pflegebedürftigen Österreicherinnen und Österreicher und für ihre Angehörigen, dass diese notwendige Hilfe und Unterstützung heute beschlossen werden konnte. Für die ÖVP bleibt weiter Verweigerung, Blockade und Ablehnung das Ziel ihrer Politik - für die SPÖ ist das Ziel arbeiten für eine sozialeres und gerechteres Österreich, in dem der Staat seine Verantwortung für die soziale Sicherheit für die Bürgerinnen und Bürgerinnen wahrnimmt, anstatt sie auf die internationalen Spekulationsmärkte abzuschieben"", so St. Pöltens SPÖ-Nationalrat Anton Heinzl.  "
OTS_20021029_OTS0079	1400000	2	-1.0	2002	Glawischnig zu Molterer: Unbefriedigende Lebensmittelpolitik	ÖVP hat aus Skandalen keine Konsequenzen gezogen	"Wien (OTS) - ""Die Lebensmittel-Politik der Schwarz-Blauen Bundesregierung kann nur als unbefriedigend bezeichnet werden"", kommentiert Eva Glawischnig, stv. Bundessprecherin der Grünen, heutige Aussagen von Bundesminister Molterer, wonach sich das österreichische Lebensmittelmodell als erfolgreiches Konzept erwiesen hätte. ""Aus einer ganzen Reihe von Skandalen wurden keine Konsequenzen gezogen"", so Glawischnig.  "
OTS_20080920_OTS0069	1100000	2	-1.0	2008	Prammer zu ÖVP-Wirtschaftsgipfel: ÖsterreicherInnen bestimmen den Bundeskanzler, nicht Merkel	Merkels Deutschland nicht Vorbild für Österreich	"Wien (SK) - Die ÖVP setzt im Wahlkampf auf das Vorbild Deutschland und lud die deutsche Kanzlerin Angela Merkel ein, um sich bei dem Wirtschaftsgipfel in Linz für den ÖVP-Spitzenkandidaten stark zu machen. Sie möchte, dass Molterer Bundeskanzler wird, sagte Merkel dezidiert, um mit ihm gemeinsam Europa zu gestalten. ""Ein Blick nach Deutschland macht deutlich, dass man froh sein kann, dass es immer noch die ÖsterreicherInnen sind, die den österreichischen Bundeskanzler bestimmen - und nicht die deutsche Bundeskanzlerin Merkel"", meinte die stv. SPÖ-Vorsitzende Nationalratspräsidentin Barbara Prammer am Samstag gegenüber dem SPÖ-Pressedienst.****  "
OTS_20171004_OTS0171	1100000	0	-1.0	2017	Jarolim: Justiz versäumt Beschlagnahmung von Millionen Euro aus Organisierter Kriminalität	Europol und Bundeskriminalamt beklagen zu wenig Unterstützung durch Justiz – Brandstetter säumig	Wien (OTS/SK) - SPÖ-Justizsprecher Hannes Jarolim drängt Justizminister Brandstetter zu mehr Aktivitäten gegen die Organisierte Kriminalität. Er verweist auf einen heutigen Artikel im „Kurier“, wonach Österreich bei der Beschlagnahmung von Geld aus der Organisierten Kriminalität viel zu wenig tut. „Als SPÖ drängen wir schon seit Jahren darauf, dass die österreichische Justiz hier endlich härter vorgeht. Wie auch ‚Europol‘ beklagt, wird bei uns viel zu wenig Mafia-Geld beschlagnahmt. Dabei könnte damit nicht nur Geld für den Staat hereinkommen, sondern Österreich wäre damit auch für die Mafia unattraktiver“, so Jarolim. Auch der personelle Mehrbedarf an spezialisierten StaatsanwältInnen, die man dafür braucht, könnte aus den zusätzlichen Abschöpfungen leicht finanziert werden. ****
OTS_20060921_OTS0330	1200000	1	-1.0	2006	Molterer: Es wird teuer, wenn man SPÖ wählt  	<no subtitle>	"Wien (ÖVP-PK) - ""Was ist mit der Bilanz des ÖGB? Warum ist es bis heute nicht möglich, dass die Bilanz des ÖGB - obwohl bereits fertig - nicht veröffentlicht wird? Die SPÖ spricht ständig von Wahlkampfgetöse. Ein Verlust von 3,5 Milliarden Euro, das Verschwinden von 50 Milliarden Schilling in der Karibik, die Staatshaftung, für die der Steuerzahler einstehen muss, die Rettung der BAWAG vor dem Bankrott - das ist für Sie Wahlkampfgetöse? Wenn am Ende des Prozesses der Ausverkauf der BAWAG steht, dann hat die SPÖ die Verantwortung dafür zu tragen."" Das erklärte ÖVP-Klubobmann Mag. Wilhelm Molterer heute, Donnerstag, im Rahmen der Debatte der Dringlichen Anfrage im Nationalrat. ****  "
OTS_20021021_OTS0149	1100000	2	-1.0	2002	Pensionen: Silhavy - ÖVP will öffentliche Pensionen kürzen	"""ÖVP rührt die Werbetrommel für Privatpensionen, weil sie die gesetzlichen Pensionen nicht garantieren wollen"""	"Wien (SK) ""Die ÖVP rührt die Werbetrommel für Privatpensionen, weil sie die gesetzlichen Pensionen nicht garantieren will"", sagte SPÖ-Sozialsprecherin Heidrun Silhavy zur ""Werbeveranstaltung"" des ÖVP-Arbeitnehmerbunds ÖAAB für die private Pensionsversicherung. Silhavy sieht es als erwiesen an, dass die ÖVP weitere Kürzungen bei der gesetzlichen Pension plane. ""Der Ausbau der zweiten und dritten Säule bedeutet unweigerlich eine Reduzierung der staatlichen Pension"", warnte Silhavy. ****  "
OTS_20060911_OTS0102	1300000	3	1.0	2006	FP-Jung: Diskriminierung wegen Zugehörigkeit zur FPÖ nun amtlich	Entschuldigung des VP-Verteidigungsministerium steht noch aus	Wien, 11-09-2006 (fpd) - Nach dem Verwaltungsgerichtshof und der Beschwerdekommission wurde mir nun auch noch von der Bundes-Gleichbehandlungskommission bestätigt, dass ich vom VP-Verteidigungsministerium zu Unrecht von meinem Dienstposten entfernt und unter Entfall der Bezüge außer Dienst gestellt wurde, als ich für die FPÖ in den Wiener Landtag gewählt wurde, erklärt der Wiener FPÖ-LAbg. Mag. Wolfgang Jung.  
OTS_20021122_OTS0118	1200000	2	1.0	2002	Rauch-Kallat: Schüssel ist der beste und fairste Wahlkämpfer	47 Prozent sehen amtierenden Kanzler vorne	"Wien, 22. November 2002 (ÖVP-PK) ""Wolfgang Schüssel war nicht nur der Gewinner in den TV-Konfrontationen, er ist auch im Meinungsbild der Österreicherinnen und Österreicher insgesamt der beste Wahlkämpfer gewesen"", sagte ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat, heute, Freitag. Dies sei das Ergebnis einer Fessel-Gfk-Studie, die sie in einer gemeinsamen Pressekonferenz mit ÖVP-Wahlkampfleiter Dr. Reinhold Lopatka präsentierte. ****  "
OTS_20080819_OTS0171	1300000	2	-1.0	2008	"Haimbuchner: ""VP-Jugendkampagne ist lediglich plumpe Anbiederung!"""	FPÖ setzt sich für alle Österreicher ein, ohne den Generationenkonflikt zu schüren	"Wien (OTS) - ""Die Jugendkampagne der ÖVP stellt lediglich eine plumpe Anbiederung an die Erstwähler dar, welche die Taktik der Schwarzen auch durchschauen werden. Die ÖVP will den jungen Menschen weiß machen, dass sie eine Politik für junge Menschen betreibe, vielmehr hat sie in der Vergangenheit mit Wurstsemmelvergleichen eher dazu beigetragen den Konflikt unter den Generationen zu schüren"", reagierte heute der FPÖ Jugendsprecher NAbg. Dr. Manfred Haimbuchner auf die Präsentation der Jugendkampagne der ÖVP.  "
OTS_20021104_OTS0078	1200000	1	-1.0	2002	Rauch-Kallat: Nürnberger stellt sich gegen ältere Arbeitnehmer	Gewerkschaftschef gegen Senkung der Lohnnebenkosten	"Wien, 4. November 2002 (ÖVP-PK) ""Rudolf Nürnberger hat mit seiner Reaktion auf die ORF-Pressestunde wieder einmal bewiesen, dass er sich grundsätzlich gegen alle guten Vorschläge der Regierung Schüssel stellt und das sogar, wenn diese selbst von seinem Parteichef Alfred Gusenbauer gut geheißen wurden"", sagte heute, Montag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat, laut der sich Gusenbauer im Trend für die Senkung der Lohnnebenkosten ausgesprochen hat. ****  "
