ots_id	source	target	stance	year	title	subtitle	text
OTS_20021108_OTS0220	1200000	4	-1.0	2002	Rauch-Kallat: Eva Glawischnig mit Umweltthemen nicht präsent	ÖVP-Umweltpolitik hat Österreich an die Weltspitze geführt - zwischen Kopieren und Kapieren ist ein Unterschied	"Wien, 8. November 2002 (ÖVP-PK) ""Während die Grünen das Thema Umweltpolitik bei vielen wichtigen Diskussionen nicht einmal mehr ansprechen, macht unser Lebensminister Willi Molterer konsequent Umweltpolitik, die Österreich im Bereich Lebens- und Umweltqualität an die Weltspitze geführt hat"", sagte heute, Freitag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat in Reaktion auf die Aussagen der stv. Grünen Bundessprecherin Eva Glawischnig, die eine jener grünen Spitzenpolitikerinnen sei, ""die mit Umweltthemen überhaupt nicht präsent ist"". ****  "
OTS_20060928_OTS0275	1500000	-1	-2.0	2006	BZÖ-Spitzenkandidat Darmann gegen geplantes Gaskraftwerk in Klagenfurt	Darmann kritisiert Größe des Projektes und fehlende Überprüfungen - Plädoyer für die verstärkte Nutzung erneuerbarer Energie	Klagenfurt (OTS) - Der BZÖ-Spitzenkandidat für den Wahlkreis Klagenfurt, Mag. Gernot Darmann, spricht sich heute klar gegen Pläne aus, in Klagenfurt ein Groß-Gaskraftwerk zu errichten. Bekanntlich planen Verbund und Stadtwerke Klagenfurt an der Gemeindegrenze Klagenfurt - Ebenthal ein Gaskraftwerk mit einer Leistung von 400 Megawatt Strom und 200 Megawatt Wärme.  
OTS_20021122_OTS0138	1200000	1	-1.0	2002	ÖAAB-GAJDOSIK: Den Sozialdemokraten sind die Argumente ausgegangen!	<no subtitle>	"Wien, 22.11.2002: Der Wiener Vizepräsident der Wiener Arbeiterkammer Alfred GAJDOSIK kritisierte heute die Phrasendrescherei der Wiener Sozialdemokraten am Ende dieses Wahlkampfes. Die nun zu Tage tretende sachpolitische Schwäche der Sozialdemokratie ist in seinen Augen ausgesprochen bedenklich. ""Anscheinend sind Herrn Häupl die sachpolitischen Argumente abhanden gekommen. Anders lässt sich meiner Auffassung nach die inhaltliche Leere der Wiener Genossen nicht erklären. Es ist traurig zu erkennen, dass die SPÖ außer lautem Geschrei den Arbeitnehmerinnen und Arbeitnehmern nichts mehr zu bieten hat,"" bedauerte der Wiener AK Vizepräsident.****  "
OTS_20021114_OTS0100	1100000	-1	-2.0	2002	Blecha: Bundes-Heimvertragsgesetz ist unverzichtbar	Rechte für 70.000 Heimbewohner sichern!	"Wien (SK) ""Die Rechte von 70.000 Heimbewohnern in Österreichs Alters-und Pflegeheimen müssen durch ein Bundes-Heimvertragsgesetz gesichert werden"", sagte heute der Präsident des Pensionistenverbandes Österreichs, Karl Blecha, als Reaktion auf einen besonders gravierenden Fall in einem Pflegeheim aus dem Bezirk Klagenfurt-Land, der dem Konsumentenschutz-Sprecher des Pensionistenverbandes, Fritz Koppe, gemeldet wurde. ****  "
OTS_20021020_OTS0036	1200000	-1	-2.0	2002	Khol: 95 Prozent des letzten Wahlprogrammes umgesetzt	Rot-Grün: Steuererhöhungen und dunkelrote Gesellschaftspolitik	"Alpbach, 20. Oktober 2002 (ÖVP-PK) Als ""Orientierung für die Wähler, Verpflichtung für die eigene Partei und ein Regierungsprogramm, das Wolfgang Schüssel und sein Team umsetzen werdenbezeichnete heute, Sonntag, ÖVP-Klubobmann Dr. Andreas Khol beim Bundeskongress der ÖVP in Alpbach das Wahlprogramm der Volkspartei. Für die ÖVP sei ein Programm wichtig und es gelte das gesprochene, nicht das gebrochene Wort. Auch 1999 habe man ein Wahlprogramm beschlossen, von dem in der vergangenen Legislaturperiode 95 Prozent zum Nutzen der Republik in Reformen eingegangen seien. ""Wir haben umgesetztso Khol. ****  "
OTS_20021105_OTS0106	1100000	1	1.0	2002	Mittwoch, 6. November: SPÖ-Vorsitzender Gusenbauer präsentiert SPÖ-Wirtschaftsprogramm	<no subtitle>	"Wien (SK) Wir erlauben uns, die VertreterInnen der Medien an folgenden Termin zu erinnern: SPÖ-Vorsitzender Alfred Gusenbauer präsentiert morgen Mittwoch, 6. November 2002, gemeinsam mit Experten aus seinem Kompetenzteam das Wirtschaftsprogramm der SPÖ: ""Wachstum ohne Schulden - Initiativen für Wachstum, Beschäftigung und ein ausgeglichenes Budget"". ****  "
OTS_20060825_OTS0154	1100000	-1	-1.0	2006	Berger fordert Engagement der EU im Bereich Fußball	Ungerechtigkeiten im Fußball müssen beseitigt werden	"Wien (SK) - ""Um die Attraktivität des Fußballs für die sportbegeisterten europäischen Bürger zu erhalten, muss die Europäische Union jetzt handeln"", betonte die Delegationsleiterin der SPÖ-Abgeordneten zum Europäischen Parlament Maria Berger am Freitag im Rahmen einer Pressekonferenz. Ungleichheiten wie unterschiedliche finanzielle Ausstattung der Klubs, verschiedene nationalstaatliche Regelungen und kriminelle Vorkommnisse rund um den Fußball machen deutlich, dass Handlungsbedarf besteht. Eine von der britischen EU-Präsidentschaft in Auftrag gegebene Studie zur Lage des europäischen Fußballs habe den Anstoß zur länder- und parteienübergreifenden Initiative gegeben, so Berger. ""Sport ist ein Bereich, in dem sich die Politik nur in geringem Maße einzumischen hat"", bemerkte Berger. Jedoch gebe es einige Belange, die durchaus auf EU-Ebene zu regeln wären. Dies würde auch von Verbänden und Klubs begrüßt.. ""Die Beteiligten wollen, dass die EU tätig wird"", unterstrich die EU-Abgeordnete. ****  "
OTS_20021104_OTS0176	1100000	3	-1.0	2002	Petritsch übt heftige Kritik an Haiders Irak-Reise	<no subtitle>	"Wien (SK) Heftige Kritik an Jörg Haiders jüngster Irak-Reise übte der Spitzenkandidat der Wiener SPÖ, Botschafter Wolfgang Petritsch am Montag am Rande einer Pressekonferenz in Wien. Haider schade mit dieser Reise Österreichs internationalem Ansehen und der ohnehin schon ""danieder liegenden Außenpolitik"" massiv. Mit dieser Reise würde Falsches suggeriert, nämlich, ""dass Österreich auf der falschen Seite steht"", so Petritsch, der auf die führende Rolle der UNO und deren Inspektoren im Irak-Konflikt verwies. ""Der Ort der Politik in diesem Konflikt sind die Vereinten Nationen in New York und nicht Klagenfurt."" Es sei unerträglich, dass sich Haider im Irak als die Stimme Europas ausgebe. Offensichtlich seien ihm Kärnten und Österreich für seine Ambitionen schon zu klein. ****(Schluss) ml  "
OTS_20021023_OTS0066	1100000	-1	1.0	2002	Berger begrüßt Einigung von Europaparlament, Rat und Kommission zu Solidaritätsfonds	<no subtitle>	"Wien (SK) ""Ich freue mich darüber, dass sich Europaparlament, Rat und EU-Kommission gestern via Videokonferenz auf eine gemeinsame Linie zum EU-Solidaritätsfonds einigen konnten"", erklärte die oberösterreichische SPÖ-Europaabgeordnete Maria Berger Mittwoch gegenüber dem Pressedienst der SPÖ. Gemäß dem Abkommen kann der Fonds in Höhe von einer Milliarde Euro pro Jahr in erster Linie für Opfer von Naturkatastrophen verwendet werden, Hilfe bei andere Arten von Katastrophen ist dabei aber keineswegs ausgeschlossen. ""Ich bin sicher, dass das Europäische Parlament noch diese Woche das Ergebnis des Vermittlungsverfahrens absegnet. Dann steht einer Auszahlung der Gelder an die Opfer der Überschwemmungen noch vor Weihnachten nichts mehr im Wege. Allerdings müssen die betroffenen Länder, insbesondere auch Oberösterreich, jetzt die entsprechenden Anträge an die Kommission stellen"", so Berger. ****  "
OTS_20021018_OTS0198	1300000	-1	-1.0	2002	"Landauer: Nur der Name ""Frauenministerium"" ist kein Garant für eine erfolgreiche Frauenpolitik"	Bundesminister Haupt ist eigenständiger Frauenminister	"Wien, 2002-10-18 (fpd) - Die Wiener Landesvorsitzende der Initiative Freiheitlicher Frauen (iFF), Stadträtin Karin Landauer, wies heute in einer Reaktion auf die SPÖ-Frauen darauf hin, dass der Name ""Frauenministerium"" noch lange kein Garant für eine erfolgreiche Frauenpolitik sei. Dies habe die Ära Prammer am deutlichsten gezeigt. ""Erst mit dem freiheitlichen Bundesminister Mag. Herbert Haupt, wurden die Frauenagenden eigenständig einem Ministerium zugeteilt, davor war das Frauenministerium dem Bundeskanzler untergeordnet"", so Landauer. ****  "
OTS_20171005_OTS0177	1100000	2	-1.0	2017	Krainer: Wenn es nach Kurz geht, zahlt Pierer in Zukunft gar keine Steuern mehr	<no subtitle>	Wien (OTS/SK) - „Es freut mich, dass Herr Stefan Pierer die Richtigkeit der Angaben in meiner gestrigen Anfrage an Finanzminister Schelling bestätigt hat. Es ist somit richtig, dass Herr Pierer in den Jahren 2012 und 2013 2.779 bzw. 2.642 Euro Einkommenssteuer bezahlt hat“, stellte SPÖ-Finanzsprecher Jan Krainer am Donnerstag fest. Ebenfalls zu begrüßen ist, dass Herr Pierer in seiner Stellungnahme sein Steuersparmodell zumindest teilweise offenlegt, bedauerlicherweise aber nicht ganz. ****
OTS_20060825_OTS0133	1200000	1	-1.0	2006	Lopatka: Gusenbauer will jedes zehnte Spital zusperren  	SPÖ gefährdet erstklassiges Gesundheitssystem - das droht, wenn Rot kommt	"Wien, 25. August 2006 (ÖVP-PK) ""Wenn Gusenbauer heute in den `Salzburger Nachrichten` ankündigt, dass er auf 800 bis 900 Millionen Euro Einsparungen im Gesundheitswesen besteht, ist das mehr als eine gefährliche Drohung für die medizinische Versorgung der Menschen in Österreich"", sagte ÖVP-Generalsekretär Dr. Reinhold Lopatka. Die Sozialversicherung gibt im Jahr ca. 2,9 Milliarden Euro alleine für Ärztliche Hilfe aus. ""Will Gusenbauer ein Drittel aller Arztbesuche verbieten?"" ****  "
OTS_20170905_OTS0099	1200000	-1	-1.0	2017	VP-Korosec: Desaster in der Wiener Gesundheitspolitik setzt sich fort	Ungeklärte Personalfragen beim KAV sind Ergebnis von Management by Chaos - Volle Transparenz bei neuer KAV-Führung gefordert – U-Ausschuss zu KH Nord unumgänglich	Wien (OTS) - „Die völlig ungeklärten Personalfragen beim Wiener Krankenanstaltenverbund sind das Ergebnis von rot-grünem Management by Chaos in der Wiener Gesundheitspolitik. Die Nachbesetzung an der Spitze wurde seit Monaten verschlafen. Es ist völlig fahrlässig mit einem Unternehmen, das 30.000 Mitarbeiterinnen und Mitarbeiter umfasst, in dieser Art und Weise zu verfahren“, so ÖVP Wien Gesundheitssprecherin Gemeinderätin Ingrid Korosec angesichts der Berichterstattung der Tageszeitung „Die Presse“. In Zusammenhang mit der neuen Führung des KAV brauche es endlich umfassende Transparenz. „Es muss ein öffentliches Hearing eingerichtet werden, anstatt weiterhin im stillen Kämmerlein zu werken“, so die Gesundheitssprecherin weiter.
OTS_20060904_OTS0039	1100000	-1	-1.0	2006	SP- Haider: Schwarz - Grün nervt Autofahrer und verhindert seriöse Umweltschutzmaßnahme bei Erdgasbussen	Schwarz - Grün in OÖ.. Landesregierung schmettert Förderung für 86 Gasbusse ab	Linz (OTS) - In der Montagssitzung der OÖ. Landesregierung stand ein Antrag von Verkehrsreferenten Erich Haider über die Förderung von Erdgasbussen auf der Tagesordnung. Diese Maßnahme stellt einen weiteren Meilenstein in den Bemühungen um eine Reduzierung der Feinstaub- und CO 2 - Belastung in Oberösterreich dar. Doch ÖVP und Grüne trugen diese Maßnahme nicht mit.  
OTS_20021017_OTS0261	1100000	-1	-2.0	2002	Swoboda: Neues Benes-Gutachten stellt klar, dass Verfolgung von Kriegsverbrechen noch möglich ist	<no subtitle>	"Wien (SK) ""Es ist begrüßenswert, dass das Gutachten der EU-Kommission zur Kompatibilität der Benes-Dekrete mit dem aquis communautaire die Ergebnisse des vom Europäischen Parlament in Auftrag gegebenen Gutachtens bestätigt"", erklärte der Leiter der SPÖ-Delegation im Europäischen Parlament Hannes Swoboda Donnerstag gegenüber dem Pressedienst der SPÖ. ""Insbesondere ist zu unterstreichen, dass das Gutachten erklärt, dass sich aus der Sicht des aquis communautaire keine Hindernisse für den Beitritt der Tschechischen Republik ergeben. Zweitens erklärt das Gutachten, dass das Straffreistellungsgesetz von 1946 nicht als pauschale Straffreistellung für Greueltaten an Deutschen oder Ungarn beabsichtigt war und die Tschechische Republik nicht daran hindert, Kriegsverbrechen und Verbrechen gegen die Menschlichkeit noch heute zu verfolgen"", schloss Swoboda. **** (Schluss) se  "
OTS_20170908_OTS0049	1300000	-1	-2.0	2017	FP-Jenewein: `Schlafkapseln´ in Margareten erinnern an die Bettgeher des 19. Jahrhunderts	Sozialpolitik in Österreich treibt immer degoutantere Blüten – soziale Zustände sind auf dem Weg ins Vorgestern	Wien (OTS) - Die jüngst bekannt gewordenen „Schlafkapseln“ in Margareten – man spricht auch von Schlafkojen im Weltraumstil – und die damit einhergehende Abzocke erinnert in gespenstischer Weise an die berühmt berüchtigten Bettgeher des 19. Jahrhunderts. Dass diese sozialen Zustände heute wieder fröhliche Urstände feiern, sei auf die Sozialpolitik in Österreich zurückzuführen, die immer degoutantere Blüten treibt, kritisiert der Bezirksparteiobmann der FPÖ-Margareten, Bundesrat Hans-Jörg Jenewein. 
OTS_20060928_OTS0056	1300000	3	1.0	2006	Strache: FPÖ verlangt Senkung der Tabaksteuern	Einnahmen aus Tabaksteuern sinken aufgrund überhöhter Preise - Schmuggel blüht	Wien (OTS) - Die FPÖ fordert eine Senkung der Tabaksteuern in Österreich. FPÖ-Bundesparteiobmann Heinz Christian Strache wirft Finanzminister Grasser vor, durch überhöhte Steuern Schmuggel zu provozieren und für sinkende Einnahmen für den Staatshaushalt verantwortlich zu sein.  
OTS_20021020_OTS0040	1200000	-1	-2.0	2002	Schüssel: Ein schöneres Kompliment habe ich überhaupt noch nie gehört	"Kanzler dankt Gerhard Roth - ein guter Landeshauptmann ist bei einer Not ""nicht auf Urlaub, sondern bei den Menschen"	"Alpbach, 20. Oktober 2002 (ÖVP-PD) ""Ein schöneres Kompliment habe ich überhaupt noch nie gehörtsagte heute, Sonntag, ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel beim ÖVP-Bundeskongress in Alpbach zum Satz ""Er war nie ein Bundeskanzler, immer ein Landeshauptmann des Bundeslandes Österreichden Gerhard Roth in einem Beitrag für das aktuelle Format geschrieben habe. ""Danke, Gerhard Roth, das hat mir Mut gegeben, es hat mir Kraft gegeben, für die kommenden fünf Wochenso Schüssel, der die Frage stellte, ob je jemand auf die Idee gekommen wäre, Bruno Kreisky, Fred Sinowatz, Franz Vranitzky oder - ""richtig, Viktor Klima- ""zum Landeshauptmann von Österreichzu erheben. ****  "
OTS_20170921_OTS0119	1100000	-1	-1.0	2017	Regner: Google-Steuer ist ein Gewinn für ganz Europa	EU-Kommission präsentiert Eckpunkte für faire Steuerpolitik	"Wien (OTS/SK) - ""Es freut mich, dass bei der EU-Kommission und einigen FinanzministerInnen ein Umdenken beginnt. Denn es ist einfach nicht fair, wenn die Internetmultis Google, Facebook & Co sich davor drücken können, Steuern zu zahlen, während KMU und ArbeitnehmerInnen draufzahlen. Eine aktuelle Studie zeigt, dass wir in der EU rund 5,1 Milliarden Euro an Steuereinnahmen zwischen 2013 und 2015 verloren haben, weil wir es nicht geschafft haben, die Internetmultis zu besteuern. Das ist Geld, das in den europäischen Staatskassen fehlt, um Schulen mit Laptops auszustatten oder unsere Krankenhäuser zu modernisieren"", betont Evelyn Regner, Delegationsleiterin der SPÖ-EU-Abgeordneten. ****"
OTS_20080819_OTS0078	1300000	-1	-2.0	2008	Vilimsky: Kriminalstatistik sinkt nur, weil immer weniger Delikte zur Anzeige gebracht werden!	Sicherheit bei ÖVP-Innenministern in katastrophalen Händen	Wien (OTS) - Das einzige, was zurückgehen mag, ist formell die Kriminalstatistik, die Zahl von Delikten explodiert jedoch. Grund dafür ist, dass viele Opfer etwa von Diebstählen diese gar nicht mehr zur Anzeige bringen, weil es immer weniger Wachzimmer mit immer weniger Polizisten gibt. Wenn eine Anzeige nicht zwingend für die Versicherung benötigt wird, verzichten die meisten Opfer heute darauf, da in den meisten Fällen ohnehin klar ist, dass die Diebe nicht erwischt werden.. Dies stellt heute FPÖ-Sicherheitssprecher, Generalsekretär NRAbg. Harald Vilimsky fest. *****  
OTS_20021104_OTS0140	1200000	-1	0.0	2002	KUKACKA: BRIEF VON RH-PRÄSIDENT FIEDLER: RH WIRD IN TÄTIGKEITSBERICHT ÜBER UMSETZUNG VON RH-EMPFEHLUNG ZU ÖBB-SICHERHEIT BERICHTEN	Vergleichende Studie über Sicherheitsstandards europäischer Bahnen soll erstellt werden	Wien, 4. November 2002 (ÖVP-PK) Die teilweise folgenschweren sechs Zugunglücke des heurigen Jahres lassen erneut die Frage aufkommen, wie weit die Sicherheitsmaßnahmen auf der Schiene dem aktuellen Verkehrsaufkommen gerecht werden und was die Österreichischen Bundesbahnen tun, um dem damit verbundenen erheblichen Imageschaden entgegenzutreten. Jedenfalls müsste die ÖBB rasch und rückhaltlos untersuchen, ob tatsächlich die Sicherheitsmaßnahmen auf allen Strecken ausreichend seien, forderte deshalb ÖVP-Verkehrssprecher Mag. Helmut Kukacka..****  
OTS_20021106_OTS0253	1200000	2	1.0	2002	Stenzel: ÖVP steht für konstruktive Benes-Lösung im Konsens	Kontraproduktive Haltung von FP-Graf bringt Österreich nicht einen Schritt weiter	"Brüssel, 6.. November 2002 (ÖVP-PK) ""Es war und ist die ÖVP, die die Frage der Benes-Dekrete auf die europäische Agenda gebracht hat. Es war und ist Bundeskanzler Wolfgang Schüssel, der in enger Zusammenarbeit mit den ÖVP-Abgeordneten im Europäischen Parlament erfolgreich für eine konstruktive Lösung der offenen Fragen arbeitet"", betonte heute, Mittwoch, ÖVP-Delegationsleiterin Ursula Stenzel in Reaktion auf eine Aussendung des FP-Abgeordneten Graf. ""Da Graf keinerlei Erfahrung mit konstruktiver europäischer Politik hat, sei ihm deutlich ins Stammbuch geschrieben: Eine Veto-Drohung gegen Tschechien ist absolut kontraproduktiv.. Eine Lösung in der Frage der betroffenen Benes-Dekrete kann nur im Konsens erzielt werden"", so Stenzel weiter. ****  "
OTS_20021024_OTS0046	1100000	-1	-2.0	2002	"Broukal: ""Auf dem Altar des Nulldefizits wurden die Forschungsausgaben geopfert"""	Tosender Applaus für Broukal im Café Container beim Polit-Talk	"Wien (SPW) Mit tosendem Applaus wurde SPÖ-Nationalratskandidat Josef Broukal am Mittwoch Abend im Café Container beim Burgtheater zum Polit-Talk empfangen. Er sei in die Politik gegangen, so Broukal, weil die SPÖ mit Alfred Gusenbauer eine Zukunftsperspektive biete, die Österreich jetzt brauche. In einer offenen Diskussionsrunde stellte sich Broukal den Anliegen und Wünschen der über 100 Interessierten. Besonders häufig wurden die Themen Bildungspolitik und Forschung angesprochen. Die Forschungsausgaben seien auf dem Altar des Nulldefizits geopfert worden, so Broukal, sie würden seit dem Jahr 2000 stagnieren und mit 1,9 Prozent seien sie zwar im EU-Durchschnitt, aber Österreich solle sich auch hier mit Ländern vergleichen, an denen es sich sonst gerne misst: Schweden mit einer Forschungsquote von 3,8 Prozent, Finnland mit 3,3 Prozent und die Schweiz mit 2,8 Prozent. Angesprochen auf die Studiengebühren sagte Broukal: ""Die Studiengebühren sind eine Frechheit. Bildung darf nichts kosten. Jedem, der studieren will, soll das auch ermöglicht werden. Als bekannt gegeben wurde, dass die Studiengebühren kommen, war ich vollkommen überrascht. Noch zwei Tage vorher hat Ministerin Gehrer zugesichert, dass es sie nicht geben werde"". Die SPÖ garantiere einen freien Zugang zur Bildung und würde die Studiengebühren abschaffen, bekräftigte Broukal.****  "
