ots_id	source	target	stance	year	title	subtitle	text
OTS_20060821_OTS0116	1300000	3	1.0	2006	Weinzinger: FPÖ wird ÖVP-BZÖ-Rechtsbruch nicht hinnehmen	"""Duldet Bundespräsident Fischer mit seinem Schweigen diesen Rechtsbruch?"""	"Wien (OTS) - Heftige Kritik übte heute der Landesparteiobmann der FPÖ Oberösterreich und Landesspitzenkandidat zur Nationalratswahl, Lutz Weinzinger, am Ministerratsbeschluß zur Besetzung der Bundeswahlbehörde. ""Wir werden diesen schwarzen Rechtsbruch für den orangen Steigbügelhalter nicht hinnehmen. Eines ist klar: Die heutige Entscheidung ist ein versuchter Wahlbetrug!""  "
OTS_20130925_OTS0223	1200000	1	-1.0	2013	Rauch: Stimme für Faymann ist Stimme für Steuerlawine	Abstruse SPÖ-Forderungen belasten Menschen und Unternehmen – SPÖ besteuert unser Land an die Wand – Spindelegger hat vier Projekte für die ersten 100 Tage nach der Wahl präsentiert	"Wien, 25. September 2013 (ÖVP-PD) ""Bei der SPÖ regiert der Steuerwahn. Das ist ein Schlag ins Gesicht aller Steuerzahler. Damit ist klar: Eine Stimme für Faymann ist eine Stimme für ein neues Sparpaket und für eine neue Steuerlawine"", so der ÖVP-Manager Hannes Rauch, der unterstreicht: ""Faymann-Steuern belasten die Familien, den Mittelstand und Unternehmen. Steuererhöhungen und Wirtschaftswachstum schließen sich aus. Das Geld, das die Betriebe an Steuern berappen müssen, fehlt an anderen Stellen. Damit kosten neue Steuern Arbeitsplätze."" Die ÖVP steht deshalb für eine Steuer- und Schuldenbremse ein: ""Das von der SPÖ präsentierte Steuerpaket ist ein Wahlzuckerl. Das sind faule Versprechen, die nach dem Wahltag ein Sparpaket, eine Steuerlawine und Arbeitslosigkeit bringen werden. Und dem setzt Rot-Grün noch eine Gebührenlawine nach"", betont Rauch, denn ""Faymann ist der Mann der gebrochenen Versprechen"". Deshalb stellt sich am 29. September die Frage: ""Gehen wir den Faymann-Hollande-Irrweg oder nehmen wir den Spindelegger-Merkel-Kurs ohne neuen Steuern, dafür mit Wachstum und neuen Arbeitsplätzen."" ****  "
OTS_20080905_OTS0099	1200000	0	-2.0	2008	"Nikolaus Prinz: ""Eins-zu-Eins"" sorgt für mehr Sicherheit beim Schultransport"	ÖVP-Nationalrat wünscht allen Kindern einen erfolgreichen Schulstart	"Wien (ÖVP-PK) - In ein paar Bundesländern hat die Schule bereits wieder begonnen. In den anderen ist der Schulstart am kommenden Montag. Die einen genießen hier noch die letzten freien Sommertage, andere lernen fleißig für die Nachprüfung. Aber alle sind schon gespannt auf diesen ersten Schultag nach den Ferien. Auch für viele Kleinkinder beginnt dann ein spannender Alltag im Kindergarten oder in anderen Betreuungseinrichtungen. Das ist auch für die Eltern eine große Umstellung: zusätzliche Kosten kommen ebenso auf sie zu wie die Sorge, dass die Kinder auch richtig betreut werden. In Bezug auf die Schulwegsicherung kann der oberösterreichische ÖVP-Abgeordnete und Bürgermeister Nikolaus Prinz die Eltern beruhigen: ""Mit der neuen Zählregel in Schulbussen, die jetzt endlich in Kraft ist, hat jedes Kind beim Schul- oder Kindergartentransport ein Recht auf einen Sitzplatz und einen Sicherheitsgurt. Damit fahren nur mehr so viele Kinder im Bus mit, als es auch Sitzplätze gibt."" ****  "
OTS_20021104_OTS0122	1100000	3	0.0	2002	Kräuter zu Abfangjäger: Haiders Vorwürfe sind für Tätigwerden der Staatsanwaltschaft ausreichend	<no subtitle>	"Wien (SK) ""Haiders Vorwürfe im Profil gegen seine Parteikollegen, Stronach und den Konzern EADS sind ausreichend genug, dass die Staatsanwaltschaft in diesem Fall tätig wird"", erklärte SPÖ-Rechnungshofsprecher Günter Kräuter am Montag gegenüber dem SPÖ-Pressedienst. Kräuter forderte eine Untersuchung der Korruptionsvorwürfe. Der SPÖ-Rechnungshofsprecher versicherte auch, dass sich der Nationalrat sofort nach seiner Konstituierung auf allen Ebenen mit den äußerst dubiosen Vorgängen um die Beschaffung der Abfangjäger beschäftigen werde. ****  "
OTS_20021017_OTS0180	1100000	0	-2.0	2002	Pensionen: Gusenbauer verspricht Abgeltung der Teuerungsrate	"""Wir wollen Pensionen, die auf Arbeitsplätzen beruhen, nicht auf Aktienspekulationen"""	"Wien (SK) ""Die Pensionsanpassung muss mindestens die Inflation abdecken."" Das betonte SPÖ-Vorsitzender Alfred Gusenbauer am Donnerstag. Auf seiner Von-Mensch-zu-Mensch-Tour besuchte Gusenbauer am Donnerstag Vormittag Krems, Herzogenburg und Neulengbach. Er warnte in seinen Ansprachen davor, die Pensionen vom Auf und Ab des Kapitalmarktes abhängig zu machen. ""Wir wollen Pensionen, die auf Arbeitsplätzen beruhen, nicht auf Aktienspekulationen."" Gusenbauer versicherte: ""Die SPÖ wird für ein stabiles und einheitliches Pensionssystem Sorge tragen, das jährlich mindestens die Inflation abgilt."" Er betonte, dass die SPÖ im Gegensatz zur ÖVP auch die Pensionen der kommenden Generationen absichern will. **** (Schluss) wf  "
OTS_20060920_OTS0096	1100000	2	-1.0	2006	Weninger: Blanker Zynismus der ÖVP auf dem Rücken arbeitsloser Menschen	Lehrstellenoffensive und mehr Geld für die Gemeinden	"St. Pölten, (SPI) - ""Mit Lobhudeleien, statistischen Spielereien und Wahlkampfrhetorik wird kein einziger Arbeitsplatz geschaffen. Die SPÖ-Niederösterreich fordert eine Lehrstellenoffensive und mehr Geld für die Gemeinden, womit diese wichtige Projekte in den Regionen verwirklichen und damit neue Arbeitsplätze schaffen können"", kommentiert der Klubobmann der NÖ Sozialdemokraten, LAbg. Hannes Weninger, heutige Aussagen der VPNÖ.****  "
OTS_20080828_OTS0226	1100000	1	1.0	2008	Cerwenka: Ohne SPÖ-Bildungsministerin gäbe es in der Schulpolitik wenig zum Jubeln	Ohne Beteiligung des Bundes gäbe es auch in NÖ keine Weiterentwicklung	"St. Pölten, (SPI) - ""Ohne eine SPÖ-Bildungsministerin gäbe es in der Bildungs- und Schulpolitik wenig zu jubeln und schon gar nicht könnte man sich über wichtige und zukunftsgerichtete Verbesserungen, wie die Senkung der Klassenschülerhöchstzahlen oder die Erprobung neuer Schulmodelle, freuen. Während bei Ministerin Schmid der Fortschritt im Vordergrund steht, waren es bei VP-Gehrer Blockade und Rückschritte. Unter Gehrer wurden in den vergangenen Jahren beispielsweise 5.500 LehrerInnen abgebaut und Stunden sowie Freigegenstände gekürzt"", kommentiert der Bildungssprecher der NÖ Sozialdemokraten, Klubobmann LAbg. Helmut Cerwenka, heutige Aussagen von VP-Landesrätin Bohuslav.****  "
OTS_20080909_OTS0334	1200000	1	-1.0	2008	Missethon: Wer Rot-Blau und Rot-Grün verhindern will, muss am 28. September ÖVP wählen	Utl.: Österreich droht Koalition der Populisten oder linke Belastungskoalition - ÖVP steht für ehrliche Entlastung =	Wien, 09. September 2008 (ÖVP-PK) 'Wer Rot-Blau und Rot-Grün verhindern will, muss am 28. September die ÖVP wählen', so ÖVP-Generalsekretär Hannes Missethon zur TV-Konfrontation zwischen Grünen-Chef Van der Bellen und FPÖ-Chef Strache. ****  
OTS_20080821_OTS0144	1200000	2	1.0	2008	Missethon zur Mitteilung von Bundesministerin Dr. Andrea Kdolsky	<no subtitle>	Wien, 21. August 2008 (ÖVP-PK) Zur heutigen Mitteilung von Bundesministerin Dr. Andrea Kdolsky, für die eine künftige Regierung nicht mehr zur Verfügung zu stehen, sagt ÖVP-Generalsekretär Hannes Missethon: 'Die Entscheidung von Andrea Kdolsky ist eine persönliche, die die Partei mit Respekt zur Kenntnis nimmt. Der in einem Gespräch mit dem Vizekanzler gefällte Entschluss der Ministerin unterstreicht ihren Einsatz für die Geschlossenheit der Partei und ihre Professionalität.' ****  
OTS_20060927_OTS0018	1500000	0	-2.0	2006	BZÖ-Grosz: Jetzt erst recht für die Anliegen der Steirerinnen und Steirer!	Wir bleiben auch über den Wahltag hinaus hart bei unserer Linie	"Graz (OTS) - ""Die gestrige Veranstaltung am Grazer Hauptplatz hat einmal mehr klargestellt, dass das BZÖ vor allem in der Steiermark in der Sicherheits- und Asylproblematik Linie halten wird. Das BZÖ wird in Graz rund um die organisierte Bettlerkriminalität und die Drogenproblematik hart bleiben und auch über den Wahltag hinaus kriminelle Erscheinungen mit allen demokratischen Mitteln im Sinne der Steirerinnen und Steirer bekämpfen"", so der steirische BZÖ-Chef Gerald Grosz am Mittwoch in Graz.  "
OTS_20130823_OTS0201	1100000	1	1.0	2013	PVÖ-Blecha: Bei SPÖ sind Pensionen sicher!	"Senioren haben ""Nullrunden""-Forderung VP-Spindeleggers nicht vergessen"	"Wien (OTS/SK) - ""Die Pensionisten haben nicht vergessen, dass es ÖVP-Obmann Spindelegger war, der 2012 'mindestens eine Nullrunde bei den Pensionen' forderte. Sie haben auch die Pensionskürzungen der schwarz-blauen Schüssel-Regierung nicht vergessen. Sie haben nicht vergessen, dass der damalige ÖVP-Finanzminister Pröll den Alleinverdiener-Absetzbetrag für Pensionisten-Ehepaare gestrichen hat. Und sie haben auch nicht vergessen, dass Finanzministerin Fekter heuer in Brüssel erklärte, dass sie 'bei den ageing costs nachjustieren' will. Und der Zick-Zack-Kurs der ÖVP beim Frauenpensionsalter ist an Verantwortungslosigkeit gegenüber der Lebensplanung von 315.000 betroffenen Frauen ohnehin nicht zu überbieten"", erklärte heute, Freitag, Pensionistenverbands-Präsident Karl Blecha.   "
OTS_20080906_OTS0047	1200000	0	-2.0	2008	Grillitsch: Traditionelles Erntedankfest bringt Land- und Forstwirtschaft zu den Konsumenten in die Stadt	Fest für die ganze Familie heute gestartet	Wien, 06. September 2008 (ÖVP-PD) Bei schönstem Wetter startete am heutigen Samstag das Erntedankfest des Bauernbundes in der  
OTS_20060915_OTS0313	1100000	2	-1.0	2006	SJÖ zeigt bei VP-Jubelfeier wirkliche Regierungsbilanz auf	"""Hokus-Pokus-Wolfi"" versuchte vor der Schönbrunner Orangerie vergeblich, die Jugendarbeitslosigkeit ""zum Verschwinden"" zu bringen"	"Wien (SK) - Die Sozialistische Jugend Österreich (SJÖ) veranstaltete heute am Freitag, den 15. September 2006, eine Medienaktion unter dem Motto ""Meine größten Erfolge: Jugendarbeitslosigkeit verdoppelt, freien Bildungszugang zerstört, Pensionen gekürzt"". Anlass war eine für Bundeskanzler Schüssel abgehaltene Jubelfeier vor der Schönbrunner Orangerie in Wien. ****  "
OTS_20080921_OTS0040	1200000	1	-1.0	2008	Amon: Faymann begräbt Entlastung für Familien und Mittelstand	ÖVP-Sozialsprecher kritisiert massive Budget-Belastung durch rot-blauen Bazar - ÖVP steht für ehrliche Entlastung	Wien, 21. September 2008 (ÖVP-PK) 'Faymann begräbt mit seinen undurchdachten und unfinanzierbaren Forderungen die notwendige Entlastung für Familien und den Mittelstand', kritisiert ÖVP-Sozialsprecher Werner Amon. 'Wir stehen für eine ehrliche Entlastung', spricht sich Amon gegen eine massive Budget-Belastung durch die rot-blauen Bazarmethoden aus. 'Wir stehen für einen Anschlag auf die Zukunftsaussichten unseres Landes nicht zur Verfügung', bekräftigt der ÖVP-Sozialsprecher nach der heutigen ORF-'Pressestunde'. ****  
OTS_20080916_OTS0255	1200000	1	-1.0	2008	Tamandl ortet 'Faymann-Effekt' bei hohen Lebensmittelpreisen	Tamandl betont, dass die Änderung der Mehrwertsteuer nicht bei Konsumenten ankommt	Wien, 16. September 2008 (ÖVP-PK) 'Anscheinend gibt es jetzt schon den 'Faymann-Effekt' bei den hohen Lebensmittelpreisen', betont die ÖVP-Abgeordnete Gabriele Tamandl. 'Offensichtlich erhöhen die Lebensmittelkonzerne jetzt die Preise spürbar, weil sie schon davon ausgehen, dass sie nach Änderung der Mehrwertsteuer auf Lebensmittel sichtbar und medientauglich die Lebensmittelpreise reduzieren müssen', so Tamandl. ****  
OTS_20130918_OTS0086	1200000	3	-1.0	2013	JVP NÖ Krempl: Kurz vor den Nationalratswahlen versucht FPÖ alles um Andere anzupatzen	Mehr als 2.500 Funktionäre engagieren sich ehrenamtlich vor Ort.	"St. Pölten (OTS) - ""Es ist schon erstaunlich zu welchen Mitteln dieFPÖ in den letzten Tagen vor der Wahl greift. Die JVP NÖ als größtepolitische Jugendorganisation in Niederösterreich wird angepatzt, umnoch politisches Kleingeld zu wechseln"", zeigt sich JVP NÖLandesgeschäftsführer MMag. Markus Krempl verwundert über dieAussagen des Ring Freiheitlicher Wirtschaftstreibenden. ""Die an denHaaren herbei gezogenen Vorwürfe entbehren jeder Grundlage"", soKrempl.  "
OTS_20060907_OTS0151	1400000	2	-1.0	2006	Glawischnig: Pro-Atom-Partei ÖVP entdeckt fünf Minuten vor Zwölf Erneuerbare Energien	Grüne: Panikartiger Totalschwenk von BK Schüssel vor Wahlen - ÖVP-Copyshop und Wahlkampfgag	"Wien (OTS) - ""Die Pro-Atompartei ÖVP mit Kanzler Schüssel an der Spitze entdeckt fünf Minuten vor Zwölf die Bedeutung der Erneuerbaren Energien. Offenbar hat Schüssel angesichts der Wahlen und nach dem ORF- und Pflegedebakel Angst vor dem nächsten Flop. Anders kann der panikartige Totalschwenk in der Energiepolitik nicht gesehen werden. Glaubwürdig ist er jedenfalls nicht. Schüssel hat auf EU-Ebene zugestimmt, dass die EU vier Milliarden Euro mehr für die Atomindustrie ausgibt. Und er hat die Förderungen für Erneuerbare Energien in Österreich gekürzt und ihnen damit den Todesstoß versetzt. Der Verdacht liegt nahe, dass die plötzliche Kehrtwende nicht mehr ist als ein plumper Wahlkampfgag"", so die stv. Bundes- und Umweltsprecherin der Grünen Eva Glawischnig über die urplötzliche Eifrigkeit von Schüssel und seinen Ministern Bartenstein und Pröll.  "
OTS_20130918_OTS0254	1300000	1	-1.0	2013	Haimbuchner zu Mayr-Rückkehr in GKK: Ackerl muss für moralische Sauberkeit sorgen	Auch im Falle eines Freispruchs im Untreue-Verfahren ist Mayr als OÖ GKK-Direktor nicht tragbar	"Linz (OTS) - Klare Worte findet heute erneut der Landesparteiobmannder FPÖ Oberösterreich, Landesrat Dr. Manfred Haimbuchner zurRückkehr von Mayr in die Direktion der OÖ GKK: ""Ackerl muss fürmoralische Sauberkeit in seiner Partei sorgen. Dazu gehören auch dieLinzer Stadtpartei und die Sozialdemokratischen Gewerkschafter.Ackerl steckt stattdessen den Kopf in den Sand und tut so, als ob ihndas alles nichts anginge"", reagierte Haimbuchner auf die Aussagen vonSPÖ-Landesvorsitzenden Josef Ackerl, wonach die SPÖ in der GKK keineRolle spiele, sondern dies Sache der roten Gewerkschaften sei. ****  "
OTS_20060903_OTS0019	1200000	0	0.0	2006	Amon: ÖGB-Schneider beweist die Vertuschungsstrategie Gusenbauers  	<no subtitle>	Ult.: Das Familiensilber des ÖGB - die BAWAG - wird ans Ausland verscherbelt   
OTS_20080904_OTS0198	1300000	3	1.0	2008	"Haimbuchner: ""Jugendstudie bestätigt FPÖ Programm!"""	Jugendarbeitslosigkeit und Bekämpfung der Kriminalität sind die Hauptthemen	"Wien (OTS) - ""Die jüngst veröffentlichte Jugendstudie bestätigt die Themen, welche die FPÖ für die Jugend in den Vordergrund gestellt hat. Nämlich die Bekämpfung der Jugendarbeitslosigkeit über die Verbesserung der Ausbildung und die konsequente Bekämpfung der Kriminalität, auch der Jugendkriminalität, die seit der Übernahme des Innenministeriums durch die ÖVP rasant gestiegen ist"", reagierte heute der FPÖ Jugendsprecher NAbg.. Dr. Manfred Haimbuchner.  "
OTS_20130910_OTS0133	1100000	2	-1.0	2013	Darabos zu ÖVP-Wirtschaftsprogramm 2025: Frontalangriff auf Arbeitnehmer - Vergrasserung der ÖVP	ÖVP-Pläne aus dem Schwarz-Blau-Kopierer	"Wien (OTS/SK) - SPÖ-Bundesgeschäftsführer Norbert Darabos hat heutein einer Pressekonferenz die wirtschaftspolitischen Pläne der ÖVPmassiv kritisiert. Konkret bezieht sich Darabos auf das Programm""Unternehmen Österreich 2025"". VP-Obmann Spindelegger habe dazumehrfach betont, dass er die Maßnahmen dieses Papiers umsetzen wolle- zuletzt in der TV-Diskussion mit BZÖ-Chef Bucher.. Für Darabos sinddie Forderungen darin ""ein Frontalangriff auf die Arbeitnehmer"".Vorschläge wie umfassende Privatisierungen, weniger Kündigungsschutzoder Löhne unter dem KV seien Zeichen ""für eine Vergrasserung derÖVP"", die Forderungen seien eins zu eins aus den Programmen vonSchwarz-Blau abgeschrieben, so Darabos am Dienstag. ****  "
OTS_20130911_OTS0125	1200000	1	-1.0	2013	Offener Brief von ÖVP-Klubobmann Kopf an Bundeskanzler Faymann	SPÖ missbraucht Regierungsmacht, um rechtswidrige Finanzierung der SPÖ-Plakatkampagne aus Mitteln des SPÖ-Klubs rechtfertigen zu lassen	"Wien (OTS/ÖVP-PK) - In einem Brief an Bundeskanzler Werner Faymannkritisiert ÖVP-Klubobmann Karlheinz Kopf den offensichtlichenMissbrauch von Regierungsmacht der SPÖ, mittels einerInstrumentalisierung des Verfassungsdienstes im Bundeskanzleramtdurch ein ""Scheingutachten"" die rechtswidrige Finanzierung derbundesweiten SPÖ-Plakatkampagne aus Mitteln des SPÖ-Parlamentsklubszu rechtfertigen. ""Das ist ein inakzeptabler Vorgang"", heißt es indem Brief von Klubobmann Kopf an SPÖ-Chef Faymann unter anderem.  "
OTS_20130911_OTS0091	1300000	1	-1.0	2013	FPÖ-Leyroutz zur Wahlkampfkostenbeschränkung: SPÖ-Gesetzesbruch und Wählertäuschung auf Landes- und Bundesebene!	<no subtitle>	"Klagenfurt (OTS) - Als reine ""Wählertäuschung"" bezeichnete heute derKlubobmann der Freiheitlichen in Kärnten, Christian Leyroutz, dieBezahlung von Wahlkampfkosten über die jeweiligen SPÖ-Klubs aufLandes- und Bundesebene. Während die Freiheitlichen in Kärnten deroffensichtlich verfassungswidrigen Wahlkampfkostenbeschränkung erstgar nicht zustimmten, wird diese nun auch öffentlich immer mehr zurFarce. In Kärnten wurde dieses Gesetz durchgedrückt, um besser umWählerstimmen buhlen zu können und SPÖ und ÖVP gingen mit Begriffenwie ""Transparenz"" und ""Sparsamkeit"" im Wahlkampf hausieren, um dieWähler zu täuschen. ""Es wurde von Seiten der SPÖ und ÖVP im KärntnerLandtagswahlkampf weder gespart, noch wurde mit den Kostentransparent umgegangen"", zeigt Leyroutz einmal mehr auf. Dass die SPÖauf Bundesebene nun zurück rudert, werten die Freiheitlichen alsSchuldeingeständnis.   "
OTS_20080818_OTS0062	1200000	1	-1.0	2008	Stummvoll: SPÖ plant laut Parteitagsbeschluss neue Belastungen	Utl.: Anschlag auf 'Häuslbauer', Sparer und Familien geplant =	Wien, 17. August 2008 (ÖVP-PK) 'Die SPÖ plant immer weitere Belastungen für die Menschen in Österreich, wie die Beschlüsse beim Parteitag in Linz zeigen. Zahlreiche neue Steuern sollen kommen und jene, die auf ÖVP-Initiative abgeschafft wurden, wieder eingeführt. Es sind bedenkliche Entwicklungen in der SPÖ, die sich als Belastungspartei darstellt', so ÖVP-Finanzsprecher Dr. Günter Stummvoll und verweist auf die heutigen Aussagen Faymanns im 'Kurier', wo er sich einmal mehr für eine Vermögenszuwachssteuer ausspricht. ****
