ots_id	source	target	stance	year	title	subtitle	text
OTS_20080818_OTS0169	1100000	5	-1.0	2008	Kaiser: BZÖ flüchtet aus Verantwortung - ANHANG	KABEG-Aufsichtsratsvorsitzender Strutz missachtet Geschäftsordnung, um sich und Mandl Luft zu verschaffen.	Klagenfurt (SP-KTN) - Als einen beispiellosen Versuch, sich aus der Verantwortung gegenüber der Kärntner Bevölkerung und den Krankenhausmitarbeitern zu stehlen, wertet Kärntens Gesundheits- und Krankenanstaltenreferent LR Peter Kaiser die heutige die KABEG-Geschäftsordnung missachtende Vorgehensweise von Aufsichtsratsvorsitzendem Martin Strutz.  
OTS_20080818_OTS0188	1200000	1	-1.0	2008	Missethon zu Rot-Blau: Was gilt in der SPÖ?	Was ist Faymanns Wort wert?	Wien, 18. August 2008 (ÖVP-PK) 'Was gilt in der SPÖ?', fragt ÖVP-Generalsekretär Hannes Missethon hinsichtlich der Aussagen von SPÖ-Politikern in der morgigen Tageszeitung 'Österreich' zu Rot-Blau. 'Was ist Faymanns Wort eigentlich wert? Bis vor wenigen Tagen hat der SPÖ-Chef eine Zusammenarbeit mit der Strache-FPÖ dezidiert ausgeschlossen. Jetzt ist offenbar wieder alles anders und Rot-Blau auf Schiene. Damit bricht Faymann sein nächstes Versprechen', so Missethon. ****  
OTS_20080819_OTS0043	1500000	0	-2.0	2008	BZÖ-Grosz: Grazer Handyverbot wird fallen!	BZÖ kündigt entsprechenden Antrag für 18. September an - Nach Grün-Umfaller dürfte Mehrheit gegen Verbot gesichert sein!	"Wien (OTS) - ""Das verrückte und absolut sinnlose Handyverbot von VP-Bürgermeister Siegfried Nagl wird fallen. Spätestens mit 18. September ist das absurdeste Kapitel der Grazer Stadtgeschichte abgeschlossen. Diese undurchdachte Maßnahme hat nichts gebracht und kein Problem in Graz gelöst. Ganz im Gegenteil wurde durch Nagls Alleingang nur ein unnötiger Generationenkonflikt heraufbeschworen. Für Menschen, die tatsächlich und tagtäglich unter Lärm - wie Baustellen-, Verkehrs- oder Arbeitslärm - zu leiden haben, war Nagls Handyverbot ohnedies eine regelrechte, ja fast zynische Verhöhnung"", so der steirische BZÖ-Chef und Grazer Gemeinderat Gerald Grosz.  "
OTS_20080819_OTS0051	1300000	0	-1.0	2008	LR Rosenkranz zur Einstellung der Geldzustellung durch die Post: Müssen sich jetzt die Pensionisten selbst gegen Überfälle schützen?	"""Es ist unfassbar nun alte und kranke Pensionisten dem Risiko eines Überfalles auszusetzen!"""	"St. Pölten (OTS) - Als ""Offenbarungseid"" bezeichnete Landesrätin Barbara Rosenkranz die jüngste Maßnahme der Post, die Geldzustellung mit sofortiger Wirkung einzustellen. ""Hier wird offenkundig, dass man der Kriminalität in diesem Lande offenbar nicht mehr Herr wird, weshalb man das Risiko von Überfällen auch nicht mehr länger tragen möchte!"". Anstatt jedoch die Exekutive mit den entsprechenden Mitteln auszustatten, das Verbrechen an der Wurzel zu packen, vergeht man sich in die Idee, zum Beispiel die Pensionsbezieher selbst, das Risiko eines Überfalles tragen zu lassen, kritisiert die Landesrätin. Als pikantes Detail am Rande bezeichnet Rosenkranz die zeitgleich, ganz ""zufällig"", lancierte Meldung vom allgemeinen Rückgang der Kriminalität in Österreich in Kombination mit einem Interview der BKA Chefin Andrea Raninger. ""Ich verlange von den verantwortlichen Stellen sofort entsprechende Maßnahmen und verwehre mich gegen ein Abschieben des Risikos auf jene, die oftmals die Schwächsten in unserer Gesellschaft sind!"" schließt Rosenkranz.  "
OTS_20080819_OTS0053	1200000	0	-2.0	2008	Plank: Das RADL packt mehr als Sie denken	Informationsoffensive zu Radl-Packtaschen	St. Pölten (NÖI) - Das Radl war schon zu Zeiten unserer Großeltern als Transportmittel für verschiedenste Lasten bekannt. Nicht nur Bäcker und Eisverkäufer waren oft per Pedal unterwegs, auch im Alltag wurden Lasten ganz selbstverständlich mit dem Radl transportiert. In manchen Weltregionen werden nach wie vor recht schwere Lasten mit dem Radl befördert, wie z.B. in Asien wo Fahrrad-Rikschas als Taxis häufig anzutreffen sind. Die Möglichkeit Gepäck zu transportieren erhöht den Nutzen des Radls für Alltag und Freizeit erheblich. Mit der geeigneten Ausstattung packt ein Radl viel mehr als man denkt.. Auch eine Shoppingtour ist durchaus mit dem Fahrrad möglich.  
OTS_20080819_OTS0055	1200000	2	1.0	2008	Kössl zur Kriminalitätsstatistik: Sicherheit der Menschen bei ÖVP in besten Händen	Nachhaltig gesetzte Maßnahmen der ÖVP-Innenminister zeigen volle Wirkung	Wien, 19. August 2008 (ÖVP-PK) 'Die Sicherheit der Menschen ist bei der ÖVP in den besten Händen', betont ÖVP-Sicherheitssprecher Günter Kössl. Im ersten Halbjahr 2008 ist die Zahl der Anzeigen im Bereich der Einbrüche und Diebstähle gesunken. 'Die ÖVP fährt einen konsequenten und unmissverständlichen Sicherheitskurs zum Wohle der Menschen in Österreich. Die nachhaltig gesetzten Maßnahmen der ÖVP-Innenminister zeigen ihre volle Wirkung. Innenministerin Fekter betreibt eine klare Sicherheitspolitik und findet deutliche Worte im Kampf gegen die Kriminalität.' ****
OTS_20080819_OTS0064	1100000	0	-2.0	2008	Faymann tourt durch das südliche Niederösterreich: Feststimmung in Neunkirchen und Betriebsbesuch in Sollenau	Gute Ausbildung und Gesundheit müssen für alle leistbar sein - Große Unterstützung für Spitzenkandidat Faymann	Neunkirchen (SK) - Neunkirchen (SK) - Ein herzlicher Empfang mit viel Applaus und guter Stimmung wurde Werner Faymann am gestrigen Montag im niederösterreichischen Neunkirchen beschert. Die Spitzenvertreter der SPÖ Niederösterreich, angeführt vom stellvertretenden Landeshauptmann Sepp Leitner und dem Spitzenkandidaten in Niederösterreich Hannes Fazekas, wurden ebenfalls im vollbesetzten Saal mit viel Applaus begrüßt, bevor Parteichef Faymann das Wort ergriff. In seiner Rede bedankte sich Faymann bei der Unterstützung, die er durch die Partei erhält und sprach sich für sozial gerechte Politik aus, vor allem bei den Themen Bildung und Gesundheit, sowie für einen neuen Stil der politischen Auseinandersetzung. ****  
OTS_20080819_OTS0067	1300000	0	-2.0	2008	Hofer: Anzeigepflicht zum Schutz von Kindern unablässig	<no subtitle>	"Wien (OTS) - ""Dass die leidige Diskussion über Anzeigepflicht oder nicht immer noch geführt wird, ja überhaupt geführt werden muss, ist bedenklich"", meinte heute FPÖ-Vizeparteiobmann NAbg Norbert Hofer. ""Zum Schutz von Kindern ist eine Anzeigepflicht unumgänglich. Es kann ja wohl nicht sein, dass jemand von Kindesmisshandlungen weiß, sein Wissen aber zum Nachteil des Kindes, ja zu dessen Gefährdung an Seele, Leib und Leben, für sich behält, und dafür nicht belangt werden kann.""  "
OTS_20080819_OTS0073	1200000	0	-2.0	2008	Bohuslav: Land NÖ fördert Modernisierung der Sportanlagen	Motivation von Euro und Olympia nutzen	"St. Pölten (NÖI) - Den sportlichen Rückenwind der Euro und Olympia in Peking möchte VP-Sportlandesrätin Dr. Petra Bohuslav nutzen, um die Landesbürger noch mehr zu Bewegung und Sport zu motivieren. Dazu braucht es die Vorbilder aus dem Spitzensport aber auch moderne und zeitgemäße Sportstätten bei den Vereinen und Gemeinden. ""Für Erhaltung, Ausbau und Modernisierung der Sportanlagen und für den Ankauf von Trainings- und Pflegegeräten stellt die NÖ Sportförderung im ersten Halbjahr 2008 insgesamt rund 1,77 Millionen Euro bereit. So werden 123 Vereine und Gemeinden bei ihrer gemeinnützigen Tätigkeit unterstützt"", so Bohuslav.  "
OTS_20080819_OTS0074	1100000	4	-1.0	2008	"LR Ackerl: ""Neuer Van der Bellen-Slogan: Glaubwürdig? Mit mir nicht!"""	Das Anschleimen des Grünen Spitzenkandidaten an die ÖVP ist nahezu peinlich und angesichts des Ausländerwahlkampfs der ÖVP unappetitlich	"Linz (OTS) - ""In Oberösterreich sind wir ja gewohnt, dass die Grünen wirklich alles mit der ÖVP mitmachen!"" so Oberösterreichs Sozial-Landesrat Josef Ackerl. ""Dinge, gegen die sie früher vehement auftraten, werden jetzt mitgetragen und - um sich selbst nicht in Frage stellen zu müssen - aus der eigenen Wahrnehmung einfach ausgeklammert!"" Diese selektive Wahrnehmung dürfte nun auch die Bundes-Grünen bzw. zumindest ihren Spitzenkandidaten erfasst haben: Vor noch nicht einmal zehn Tagen geißelte Alexander Van der Bellen die ÖVP, weil diese einen ausländerfeindlichen Wahlkampf begann, heute will er sich mit derselben ÖVP schon wieder ins Regierungsbett legen.  "
OTS_20080819_OTS0078	1300000	0	-2.0	2008	Vilimsky: Kriminalstatistik sinkt nur, weil immer weniger Delikte zur Anzeige gebracht werden!	Sicherheit bei ÖVP-Innenministern in katastrophalen Händen	Wien (OTS) - Das einzige, was zurückgehen mag, ist formell die Kriminalstatistik, die Zahl von Delikten explodiert jedoch. Grund dafür ist, dass viele Opfer etwa von Diebstählen diese gar nicht mehr zur Anzeige bringen, weil es immer weniger Wachzimmer mit immer weniger Polizisten gibt. Wenn eine Anzeige nicht zwingend für die Versicherung benötigt wird, verzichten die meisten Opfer heute darauf, da in den meisten Fällen ohnehin klar ist, dass die Diebe nicht erwischt werden.. Dies stellt heute FPÖ-Sicherheitssprecher, Generalsekretär NRAbg. Harald Vilimsky fest. *****  
OTS_20080819_OTS0079	1100000	0	1.0	2008	Fazekas: SPÖ NÖ fordert mehr PolizistInnen auf Österreichs Straßen	Kriminalitätsstatistik und tägliche Erfahrungen widersprechen sich	"St. Pölten (OTS) - ""Die SPÖ NÖ fordert Klarheit vom ÖVP-geführten Innenministerium: Ist die Sicherheit unserer BürgerInnen gefährdet?"", fragt der NÖ Spitzenkandidat für die NR-Wahl, NR Hannes Fazekas. Denn einerseits zeige sich in der Statistik, dass es einen Rückgang der Kriminalität in Österreich gebe, andererseits stelle die Post Geldzustellungen ein, weil es vermehrt Überfälle auf Zusteller gebe.  "
OTS_20080819_OTS0086	1900000	0	-2.0	2008	LIF: Bundesweite Kandidatur bei Nationalratswahl fix	"LIF-Zach: ""Sind nun auf einer Augenhöhe mit den anderen Parlamentsparteien."""	"Wien (OTS) - Bereits vier Tage vor dem Ende der Einreichfrist hat das Liberale Forum die nötigen 2600 Unterstützungserklärungen in allen Bundesländern fertig gesammelt. Damit steht einem bundesweiten Antritt der Liberalen bei den Nationalratswahlen am 28. September 2008 nichts mehr im Wege. ""Wir haben in allen Bundesländern fast doppelt so viele Unterstützungserklärungen wie nötig erhalten. Die Resonanz auf die Kandidatur des Liberalen Forums bei den Nationalratswahlen ist extrem positiv"", freut sich LIF-Bundessprecher Alexander Zach.  "
OTS_20080819_OTS0092	1100000	2	-1.0	2008	SP-Haider: ÖVP redet schlechte Kriminalitätsrate schön	VP-Innenminister für hohe Kriminalität verantwortlich - Exekutive leistet trotz widrigster Umstände exzellente Arbeit	"Wien (SK) - ""Auch das permanente Schönreden durch die ÖVP ändert nichts daran, dass die Kriminalitätsrate in Österreich seit 2000 stetig gestiegen ist. Grund dafür ist die völlig verfehlte Sicherheitspolitik der ÖVP, die gekennzeichnet war durch eine massive Kürzung der Zahl der PolizistInnen auf der Straße"", stellte der stv. SPÖ-Bundesparteivorsitzende Erich Haider am Dienstag gegenüber dem SPÖ-Pressedienst fest. Nur durch das große Engagement der PolizistInnen konnte verhindert werden, dass die Entwicklung nicht noch negativer ist. ""Ihnen ist unser großer Dank auszusprechen. Denn sie leisten trotz widrigster Umstände und mangelnder Unterstützung durch die ÖVP-Innenminister hervorragende Arbeit."" ****  "
OTS_20080819_OTS0095	1300000	0	-1.0	2008	Neubauer: Pensionisten werden durch die Post zu Bittstellern der Nationdegradiert! Pensionen sind Bring- und nicht Holschuld!	"""Ich fordere die sofortige Aufhebung des unseligen Beschlusses der Post, sonst droht Boykott!"""	"Wien (OTS) - ""Menschen, die 40 Jahre oder mehr gearbeitet haben, die ihre ganze Kraft und Intelligenz dem Heimatland Österreich zur Verfügung gestellt haben, sollen nun durch die unselige Entscheidung der Post, wonach Geldlieferungen sofort eingestellt werden, zu Bittstellern der Nation degradiert werden"", stellte heute der freiheitliche Seniorensprecher NAbg Werner Neubauer erzürnt fest. ""Mit diesem Beschluss wird das Kind mit dem Bade ausgeschüttet"", so Neubauer.  "
OTS_20080819_OTS0098	1100000	2	-1.0	2008	Oberhauser: ÖVP will Gesundheitssystem zerschlagen und privatisieren - klare Worte von Molterer in Alpbach	ÖVP mitverantwortlich für Defizit der Krankenkassen	"Wien (SK) - ""Langsam aber sicher rückt die ÖVP beim Gesundheitswesen mit ihren wahren Absichten heraus. Sie will unser solidarisches Gesundheitssystem zerschlagen und die Krankenversicherung privatisieren"", unterstrich SPÖ-Gesundheitssprecherin Sabine Oberhauser Dienstag gegenüber dem SPÖ-Pressedienst. So hat gestern ÖVP-Chef Molterer in Alpbach in aller Deutlichkeit klargemacht, dass er die 'Bürger mehr in die Pflicht nehmen will' und dass sich der 'Staat in den Bereichen Gesundheit auf Grundaufgaben zurückziehen soll'"", zitierte Oberhauser einen Bericht in der ""Kurier-Abendausgabe"" vom 19. August. ****  "
OTS_20080819_OTS0099	1500000	1	-1.0	2008	BZÖ-Scheuch: Was haben SPÖ und ÖVP zu verbergen?	SPÖ und ÖVP wollen Aufklärung der Vorgänge im LKH Klagenfurt scheinbar mit aller Macht verhindern	"Klagenfurt (OTS) - ""Das Verhalten von SPÖ und ÖVP in der gestrigen Aufsichtsratssitzung der KABEG lässt einen handfesten rot-schwarzen Politskandal im Landeskrankenhaus vermuten. Die dort stattfindende Sonderprüfung und die täglich neu ans Licht kommenden Skandalfakten über die inzwischen dienstfreigestellte Führungsmannschaft im LKH Klagenfurt lösen bei SPÖ und ÖVP hochgradige Nervosität aus. Selten zuvor waren sich Rot und Schwarz so einig darüber, jegliche Aufklärung zu verhindern. Daher stellt sich natürlich die Frage: Was haben SPÖ und ÖVP zu verbergen?"", sagt BZÖ-Klubobmann Kurt Scheuch.  "
OTS_20080819_OTS0109	1100000	2	-1.0	2008	Steindl: ÖVP handelt verantwortungslos auf dem Rücken der Menschen	Kdolsky fehlt der Weitblick, der für eine Ministerin unerlässlich ist	"St. Pölten (OTS) - ""Es zeigt sich wieder einmal ganz deutlich, was die ÖVP für die Bedürfnisse der Menschen in diesem Land übrig hat: Gar nichts!"", stellt der SPÖ NÖ Landesgeschäftsführer Günter Steindl zu den heutigen Aussagen der Gesundheitsministerin Kdolsky in der Tageszeitung ""Österreich"" fest. ""Wenn Frau Kdolsky nicht erkennt, dass angesichts der Finanznöte der Krankenkassen sofort - und nicht erst in einigen Monaten - gehandelt werden muss, dann hat sie sich als Ministerin ganz klar ins Out gestellt!"" Kdolsky weigere sich, finanzielle Hilfe zu geben und schiebe die Verantwortung - wie es die ÖVP so gerne macht - auf andere, in diesem Fall auf die nächste Regierung.  "
OTS_20080819_OTS0113	1200000	0	1.0	2008	Schultes: Frenzel Austria Frost gerettet - Jetzt geht es um Finanzierung der Ernte	Konkursforderungen der Bauern aus 2005 schnellstmöglich bezahlen	St. Pölten (OTS) - Nach der Bankeneinigung zur Rettung von Österreichs größtem Tiefkühlgemüseproduzenten, der Frenzel Austria Frost GmbH, geht es nun um die Finanzierung der heurigen Ernte für die Marchfelder Bauern. In mehreren Informationsveranstaltungen unter der Leitung von Landwirtschaftskammer- Präsident Hermann Schultes wird die Abwicklung fixiert, damit die offenen Forderungen schnellstmöglich an die Landwirte ausbezahlt werden können. Dies wird über den Verein Tiefkühlgemüse Marchfeld (TGM) durchgeführt, die Zwischenfinanzierung erfolgt über die Raiffeisenlandesbank Niederösterreich-Wien. Frenzel wird dadurch entlastet und kann sich voll und ganz auf die Produktion konzentrieren und damit den Finanzierungsengpass überwinden.  
OTS_20080819_OTS0117	1400000	0	0.0	2008	AVISO: Morgen Mittwoch, 10.30 Uhr - PK Van der Bellen/Brosz: Bilanz der rot-schwarzen Bildungspolitik und Vorstellung des Vorarlberger Spitzenkandidaten Harald Walser	<no subtitle>	Wien (OTS) - Pressekonferenz mit Alexander Van der Bellen, Bundessprecher der Grünen und Dieter Brosz, Bildungssprecher der Grünen  
OTS_20080819_OTS0119	1100000	0	-1.0	2008	Blecha: Die Post bringt allen was - nur nicht den Pensionisten!	Heftige Kritik an Einstellung der Geldzustellung	Wien (SK) - Bei allem Verständnis für die Sicherheit der Post-Geldzusteller und bei schärfster Verurteilung der Räuber - aber dass die Pensionisten jetzt ihrem Geld - oft sehr weit - nachlaufen müssen, stößt auf heftige Kritik und Widerstand beim Pensionistenverband Österreichs. ****  
OTS_20080819_OTS0123	1300000	0	0.0	2008	Mölzer: Nach dem Nein der Iren zum Lissabon-Vertrag: Wie stehen Österreichs Parteien zur EU?	FPÖ vertritt konsequent die Interessen Österreichs, ÖVP und Grüne bejubeln Brüssel, und bei SPÖ und BZÖ herrscht Aufklärungsbedarf	"Wien (OTS) - Das Sommerloch werde vom EU-Polit-Establishment dafür genützt, um nach Wegen zu suchen, um den bei der Volksabstimmung in Irland gescheiterten Lissabonner Vertrag doch noch in Kraft zu setzen, sagte heute der freiheitliche EU-Abgeordnete Andreas Mölzer. ""In diesem Zusammenhang wäre es für die Wähler interessant zu erfahren, wie die österreichischen Parteien zum Lissabon-Vertrag stehen. Sind sie bereit, die demokratische Entscheidung der Iren zu respektieren oder folgen sie den Anweisungen Brüssels?"", so Mölzer weiter.  "
OTS_20080819_OTS0125	1300000	0	-2.0	2008	FP-Schock: Wien wird Hauptstadt der Messerstechereien	SPÖ und ÖVP sehen tatenlos zu	Wien, 19-08-08 (OTS) - 15. Juni: Messerstecherei im 3. Bezirk, 28. Juni: Messerstecherei im 11. Bezirk, 3. August: Messerstecherei im 22. Bezirk, 10. August: Messerstecherei im 1. Bezirk, 18. August: Messerstecherei im 15. Bezirk...  
OTS_20080819_OTS0126	1200000	2	1.0	2008	Missethon: Junge Menschen in ÖVP vom Gemeinde- bis Nationalrat eingebunden	Utl.: ÖVP-Generalsekretär bei Präsentation der JVP-Jugendkampagne 'No bubbles, no troubles' =	Wien, 19. August 2008 (ÖVP-PK) 'Wir passen mit unseren Wertehaltungen gut zu den Erwartungen der jungen Menschen an die Politik', schließt ÖVP-Generalsekretär Hannes Missethon aus dem guten Abschneiden der ÖVP in der jungen Wählerschicht bei den Wahlen in Graz, Niederösterreich und Tirol. Gemeinsam mit JVP-Bundesobfrau Silvia Fuhrmann hat er heute auf dem 'Badeschiff' am Wiener Donaukanal die Kampagne der Jungen ÖVP unter dem Motto 'No bubbles, no troubles' vorgestellt. 'Wir reden nicht nur von Politik für junge Menschen - bei uns gestalten junge Menschen Politik.' Dass die ÖVP Politik für junge Menschen mache zeige sich auch an einem wichtigen Entlastungsschritt, nämlich der 13. Familienbeihilfe. 'Diese Initiative von Vizekanzler Molterer bringt gerade auch für junge Menschen am Schul- bzw. Semesterbeginn eine wichtige Entlastung', so Missethon. Diese Maßnahme beweise auch: 'Die Verlässlichkeit bei Wahlversprechen ist in der ÖVP gegeben.' ****
