ots_id	source	target	stance	year	title	subtitle	text
OTS_20170906_OTS0082	1400000	-1	1.0	2017	Lunacek: „EuGH-Urteil zur Umverteilung von Flüchtlingen ist Meilenstein für EU-Flüchtlingspolitik“	EU-Kommission muss Pro-Solidaritäts-Urteil gegenüber Ungarn, Polen und Tschechien durchsetzen	Wien (OTS) - „Das heutige Urteil des Europäischen Gerichtshofs (EuGH) ist ein Meilenstein für die europäische Flüchtlingspolitik. Der Europäische Gerichtshof hat damit die zwischenstaatliche Solidarität zum Zentrum der gemeinsamen Flüchtlingspolitik in Europa erklärt. Die Klage aus Ungarn und der Slowakei gegen die von den EU-Mitgliedsstaaten beschlossene Umverteilung von Flüchtlinge wurde von den RichterInnen ohne Wenn und Aber abgelehnt.
OTS_20060926_OTS0220	1100000	-1	-2.0	2006	Prets: Qualitätscharta soll Mobilität in EU fördern  	<no subtitle>	"Wien (SK) - ""Die zahlreichen im EU-Aktionsprogramm 'Lebenslanges Lernen' integrierten Mobilitätsprogramme schaffen die Grundlage für grenzüberschreitenden Bildungsaustausch in Europa. Mit der Förderung der Mobilität innerhalb der EU müssen aber unbedingt auch qualitative Verbesserungen einhergehen"", betonte die SPÖ-Europaabgeordnete Christa Prets heute anlässlich der Annahme ihres Berichts ""Europäische Qualitätscharta für Mobilität"" durch das Plenum in Strassburg. ""Qualität kann bei grenzüberschreitender Mobilität nur dann gewährleistet werden, wenn bestimmte Rahmenbedingungen geschaffen werden. Nur so wird der Aufenthalt im Gastland wie auch die Rückkehr zu einer positiven Erfahrung. Dieses Ziel verfolgt die Mobilitätscharta"", so die Europaabgeordnete. ****  "
OTS_20021121_OTS0181	1200000	1	-1.0	2002	Rauch-Kallat mahnt SPÖ zu korrektem politischen Stil	Diverse Häupl-Aussagen peinlich	"Wien, 21. November 2002 (ÖVP-PK) ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat empfahl heute, Donnerstag, der SPÖ, insbesondere dem Wiener Bürgermeister Michael Häupl, sich eines besseren politischen Stils und einer gepflegteren Wortwahl zu bedienen. ""Es ist peinlich, dass der Bürgermeister der Bundeshauptstadt der Republik Österreich sich derartiger Worte in der Öffentlichkeit bedient"", sagte Rauch-Kallat in Anspielung auf die gestrige verbale Entgleisung Häupls. ""Ich würde mir wünschen, dass sich die SPÖ eines korrekten Wahlkampfstils befleißigt und nicht Mitbewerber mit Beschimpfungen oder leeren Stehsätzen nieder redet."" ****  "
OTS_20130926_OTS0111	1300000	-1	-2.0	2013	FP-Mahdalik/Nepp fordern Öffnung der Babenberger-Festung am Leopoldsberg	Stadt Wien untätig oder unfähig	"Wien (OTS) - Seit nunmehr zwei Jahren ist die historischeBabenberger-Festung am Wiener Leopoldsberg für Besucher gesperrt, derWeg zur sogenannten ""Leopoldikapelln"" verbarrikadiert. ""Eine überausengagierte Bürgerinitiative hat bereits hunderte Unterschriften fürdie umgehende Öffnung der denkmalgeschützten Anlage gesammelt, wasdie rot-grüne Stadtregierung jedoch zu keiner gesteigerten Aktivitätanimieren konnte"", kritisieren FPÖ-Planungssprecher LAbg. ToniMahdalik und der Döblinger FPÖ-Gemeinderat Dominik Nepp.   "
OTS_20021022_OTS0161	1100000	-1	-2.0	2002	"Antoni: ""Lesefit""-Initiative reiner ""PR-Gag"""	Leselernprozess muss individuell unterstützt werden	"Wien (SK) Die am Dienstag von Bildungsministerin Gehrer präsentierte sogenannte ""Lesefit""-Initiative sei ein reiner PR-Gag, stellte SPÖ-Bildungssprecher Dieter Antoni gegenüber dem Pressedienst der SPÖ fest. ""In lediglich 3 Minuten die Lesekompetenz eines Schülers zu erfassen, ist nur eine Momentaufnahme und widerspricht allen aktuellen pädagogischen Erkenntnissen"", so Antoni. ****  "
OTS_20060906_OTS0076	1100000	-1	-1.0	2006	Matznetter zu Kriminalfall Bawag: SPÖ drängt weiter auf Untersuchungsausschuss	"ÖVP könnte sich ""Handschellen"" für RH-Unterausschuss ersparen"	"Wien (SK) - Die SPÖ drängt weiter auf die Einsetzung eines Untersuchungsausschusses im Kriminalfall Bawag, erklärte SPÖ-Budget-und Finanzsprecher Christoph Matznetter Mittwoch im Vorfeld der Sitzung des RH-Unterausschusses. ""Die SPÖ will diesen Kriminalfall lückenlos aufgeklärt wissen. Leider sträuben sich ÖVP und BZÖ seit Monaten beharrlich dagegen. Die ÖVP beschränkt sich auf lächerliches Wahlkampfgeplänkel und 'droht' damit, Ladungspersonen in Handschellen vorführen lassen zu wollen.. Dabei wissen Amon und Co. ganz genau, dass sie sich das mit einem Untersuchungsausschuss ersparen könnten"", so Matznetter gegenüber dem SPÖ-Pressedienst. Die Forderung nach einem U-Ausschuss werde selbstredend auch nach der Wahl aufrecht bleiben, mit neuen Mehrheiten ""wird die Forderung hoffentlich auch umsetzbar"". ****  "
OTS_20130830_OTS0083	1200000	-1	-1.0	2013	VP-Hefelle ad Hora: Hören Sie den Hilferuf der Geschäftsleute?	Problem Praterstern muss endlich gelöst werden	"Wien (OTS) - ""Die schönfärberischen Ausführungen der Experten in der Sozialkommission vom Juni klingen uns noch im Ohr, können aber nicht weiter über die tatsächlichen Zustände am Praterstern hinwegtäuschen"", so der Leopoldstädter ÖAAB-Obmann Paul Hefelle in Reaktion auf aktuelle Medienberichte.   "
OTS_20021020_OTS0040	1200000	-1	-2.0	2002	Schüssel: Ein schöneres Kompliment habe ich überhaupt noch nie gehört	"Kanzler dankt Gerhard Roth - ein guter Landeshauptmann ist bei einer Not ""nicht auf Urlaub, sondern bei den Menschen"	"Alpbach, 20. Oktober 2002 (ÖVP-PD) ""Ein schöneres Kompliment habe ich überhaupt noch nie gehörtsagte heute, Sonntag, ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel beim ÖVP-Bundeskongress in Alpbach zum Satz ""Er war nie ein Bundeskanzler, immer ein Landeshauptmann des Bundeslandes Österreichden Gerhard Roth in einem Beitrag für das aktuelle Format geschrieben habe. ""Danke, Gerhard Roth, das hat mir Mut gegeben, es hat mir Kraft gegeben, für die kommenden fünf Wochenso Schüssel, der die Frage stellte, ob je jemand auf die Idee gekommen wäre, Bruno Kreisky, Fred Sinowatz, Franz Vranitzky oder - ""richtig, Viktor Klima- ""zum Landeshauptmann von Österreichzu erheben. ****  "
OTS_20170921_OTS0165	1100000	2	-1.0	2017	Vergaberecht - Wittmann: Schwarz und Blau mit neuem Anlauf zur Bahnprivatisierung	"SPÖ-Verfassungssprecher warnt vor nachhaltigem Schaden für öffentlichen Verkehr - ""Gold-Plating im schlechtesten Sinn"""	"Wien (OTS/SK) - SPÖ-Verfassungssprecher Peter Wittmann wirft der ÖVP und der FPÖ vor, dass sie einen neuen Anlauf zur Privatisierung der Bahn unternehmen. ""Diesmal versuchen sie es über das Vergaberecht"", so Wittmann. Er kritisiert, dass Schwarz und Blau gestern im Parlament den Fristsetzungsantrag der SPÖ zum Vergaberecht niedergestimmt haben. Wittmann: ""Es gibt europaweit wohl keine andere Partei, die so gegen die Interessen des eigenen Landes und der eigenen Bahnen stimmt wie ÖVP und FPÖ."" Und: ""Was Schwarz-Blau hier treibt, ist letztlich gesetzwidrig"", sagt Wittmann, ""denn erst vor drei Monaten haben wir beschlossen, dass es kein Gold-Plating geben soll."" **** "
OTS_20021106_OTS0253	1200000	2	1.0	2002	Stenzel: ÖVP steht für konstruktive Benes-Lösung im Konsens	Kontraproduktive Haltung von FP-Graf bringt Österreich nicht einen Schritt weiter	"Brüssel, 6.. November 2002 (ÖVP-PK) ""Es war und ist die ÖVP, die die Frage der Benes-Dekrete auf die europäische Agenda gebracht hat. Es war und ist Bundeskanzler Wolfgang Schüssel, der in enger Zusammenarbeit mit den ÖVP-Abgeordneten im Europäischen Parlament erfolgreich für eine konstruktive Lösung der offenen Fragen arbeitet"", betonte heute, Mittwoch, ÖVP-Delegationsleiterin Ursula Stenzel in Reaktion auf eine Aussendung des FP-Abgeordneten Graf. ""Da Graf keinerlei Erfahrung mit konstruktiver europäischer Politik hat, sei ihm deutlich ins Stammbuch geschrieben: Eine Veto-Drohung gegen Tschechien ist absolut kontraproduktiv.. Eine Lösung in der Frage der betroffenen Benes-Dekrete kann nur im Konsens erzielt werden"", so Stenzel weiter. ****  "
OTS_20060911_OTS0232	1200000	2	0.0	2006	"Schützenhöfer zur VP-Bundesliste: ""Beatrix Karl ist ein starkes Signal für Frauen!"""	Künftig vier Steirerinnen im Nationalrat	"Graz (OTS) - ""Ich freue mich, dass Bundeskanzler Wolfgang Schüssel meinen Wunsch, die anerkannte steirische Sozial- und Arbeitsrechtlerin Beatrix Karl auf der Bundesliste prominent zu platzieren, erfüllt hat"", so LPO Landeshauptmann-Stv. Hermann Schützenhöfer in einer ersten Stellungnahme zur heute präsentierten Bundesliste der ÖVP.  "
OTS_20130829_OTS0031	1300000	2	-1.0	2013	FP-Königsberger zu Kriminalstatistik: VP-Täuschungsmanöver übelster Sorte	Niederösterreich schlägt bundesweit mit zweitmeisten Delikten zu Buche	"St. Pölten (OTS) - ""Vom sichersten Bundesland zu sprechen, obwohl Niederösterreich bundesweit mit den zweitmeisten Delikten zu Buche schlägt, ist ein Täuschungsmanöver übelster Sorte"", so kommentierte heute der freiheitliche Sicherheitssprecher LAbg. Erich Königsberger die aktuelle Kriminalstatistik. Mehr als 35.000 angezeigte Delikte als Erfolg darzustellen, sei nicht nur unverschämt, sondern ein Schlag ins Gesicht aller Betroffenen.    "
OTS_20171004_OTS0135	1200000	-1	-2.0	2017	Amon: Österreich darf kein attraktives Zielland sein	ÖVP-Sicherheitssprecher zum Fremdenrechtsänderungsgesetz	Wien (OTS/ÖVP-PK) - „Wir gewähren jenen Asyl, die Hilfe brauchen. Österreich darf aber kein attraktives Zielland sein“, sagte heute, Mittwoch, ÖVP-Sicherheitssprecher Abg. Werner Amon anlässlich der Debatte zum Fremdenrechtsänderungsgesetz 2017 im Plenum des Nationalrats. „Die Novelle zum Fremdenrechtsänderungsgesetz beinhaltet Maßnahmen, die wir für notwendig halten, um in der sensiblen Frage der massiven Migrationsbewegung, die wir erlebt haben, auch entsprechend zu reagieren.“
OTS_20130922_OTS0023	1500000	1	-1.0	2013	ORF-Elefantenrunde: BZÖ-Widmann: Demokratieverweigerung par excellence von SPÖ und ÖVP	<no subtitle>	"Wien (OTS) - ""Bundeskanzler Faymann und Vizekanzler Spindeleggerdemonstrieren mit ihrer Absage ihre Arroganz, Überheblichkeit undAbgehobenheit"", sagte heute BZÖ-Bündnissprecher Mag. Rainer Widmannzur endgültigen Nichtteilnahme von SPÖ und ÖVP an derORF-Elefantenrunde mit der Opposition. ""Dieses Verhalten der beidenRegierungsvertreter ist Demokratieverweigerung par excellence"", soWidmann weiter.   "
OTS_20130909_OTS0137	1300000	-1	-2.0	2013	FA-Rösch: Wahlfreiheit zwischen Beruf und Familie gibt es nicht!	Kindergeld und Familienbeihilfe muß endlich erhöht werden - doch Rot und Schwarz sind DAGEGEN!	"Wien (OTS) - Anläßlich der aktuellen Diskussion über dieVereinbarkeit von Beruf und Familie hält der Bundesobmann derFreiheitlichen Arbeitnehmer (FA) LAbg. Bernhard Rösch fest, daß esdie angebliche ""Wahlfreiheit"" überhaupt nicht gibt. Vor allem jeneEltern, die sich beruflich eine Auszeit nehmen wollen, um mehr Zeitmit ihren Kindern verbringen zu können, werden sowohl von Rot undSchwarz vor den Kopf gestoßen.  "
OTS_20021015_OTS0179	1100000	-1	0.0	2002	"Telekom-Regulator: Eder kritisiert ""ausschließlich politische"" Absetzung Otrubas"	<no subtitle>	"Wien (SK) Bei den heute von Infrastrukturminister Reichhold bekannt gegebenen personellen Veränderungen im Telekom-Bereich handle es sich um ""eine ausschließlich politisch motivierte Absetzung"", kritisierte SPÖ-Abgeordneter Kurt Eder Dienstag gegenüber dem SPÖ-Pressedienst. Reichhold handle nach dem ""Ritus"" der noch amtierenden schwarz-blauen Regierung, ""vor dem 24. November noch schnell all jene auszutauschen, die in Verdacht stehen, keine klar deklarierten Wendefans zu sein"". Bei den heute abgesetzten Personen handle es sich um ""kompetente Leute, die sich inhaltlich nichts vorzuwerfen haben"", so Eder. Telekom-Regulator Otruba wurde selbst von Kritikern beschieden, als Regulator gute Arbeit geleistet zu haben und verfüge zudem über hohes internationales Ansehen. Angesichts der notwendigen Umsetzung von EU-Recht bis Mitte kommenden Jahres seien die Postenumbesetzungen besonders unsinnig. Noch in der Vorwoche hatte Eder gefordert, die Verträge der bestehenden Regulatoren und der Geschäftsführung zumindest bis zu diesem Zeitpunkt zu verlängern. **** (Schluss) ml/mp  "
OTS_20060907_OTS0064	1100000	-1	-2.0	2006	Freitag, 8. September: 39. Ordentlicher SPÖ-Bundesparteitag in Linz  	<no subtitle>	"Wien (SK) - Die VertreterInnen der Medien sind herzlich zum 39. Ordentlichen Bundesparteitag der SPÖ unter dem Motto ""Neue Fairness braucht das Land"" eingeladen. Im Folgenden das detaillierte Programm. ****  "
OTS_20130926_OTS0266	1100000	-1	-2.0	2013	SP-Bayr gratuliert Favoriten zum 139. Geburtstag	Am 27. September wird Favoriten 139: Pulsierendes Leben, zahlreiche Grünflächen und vielfältiges Freizeitangebot können sich feiern lassen!	"Wien (OTS/SPW) - ""Alles Gute zum 139. Geburtstag und dass du dichweiter so dynamisch entwickelst wie bisher"", spricht Petra Bayr,Nationalratsabgeordnete aus Favoriten, Glückwünsche für ihrenHeimatbezirk aus. Favoriten hat sich in der jüngeren Vergangenheitvom grauen Stadtrand zu einem lebendigen Bezirk entwickelt. Reicheskulturelles Angebot, viele Grünflächen, neue Wohnungen, gute Lokale,vielfältige Freizeitangebote und die größte Fachhochschule inÖsterreich sprechen für sich.****   "
OTS_20060901_OTS0131	1100000	-1	-2.0	2006	SPÖ-Team scheut auch bei Radtour 2006 keine Mühen - BILD	Zahlreiche Gespräche mit der Bevölkerung entlang des Weges	"Klagenfurt (SP-KTN) - Elan und Durchhaltevermögen bewiesen LHStv. Gaby Schaunig und das Team der SPÖ-Kärnten auch gestern, Donnerstag, wieder, als am dritten Tag der SPÖ-Radtour 2006 die längste Strecke dieser zurückgelegt wurde. Im Mittelpunkt der gestrigen Etappe, an dem es von Villach über Ferlach nach Völkermarkt ging, standen wie schon die Tage zuvor Begegnungen mit der Bevölkerung. ""Wenn man mit offenen Augen und Ohren durch Kärnten fährt, sieht man die Schönheiten des Landes, begegnet aber auch vielen Schicksalen"", verweist die SPÖ-Vorsitzende auf die einzelnen Zwischenstopps, wo sie und ihr Team sich der Anliegen der Menschen annehmen.  "
OTS_20130925_OTS0226	1200000	1	-1.0	2013	Steindl: Wer SPÖ wählt, wählt eine Steuerlawine und das nächste Sparpaket	Faymann-Steuern schaffen keine neuen Arbeitsplätze – Rot-Grün ist das teuerste Experiment aller Zeiten – Zeit für einen Kanzler Michael Spindelegger	"Wien, 25. September 2013 (ÖVP-PK) ""Wer die SPÖ wählt, wählt eine Steuerlawine und das nächste Sparpaket"", so der Vorsitzende des parlamentarischen Wirtschaftsausschusses, ÖVP-Abgeordneter Konrad Steindl. ""Faule Wahlzuckerl führen nur zu einem harten Sparpaket mit neuen Steuern und Abgaben. Was den Sozialisten noch immer nicht klar ist: Faymann-Steuern schaffen keine neuen Arbeitsplätze, merkt euch das endlich, liebe Genossen!"" Steindl warnt vor Rot-Grün: ""Rot-Grün ist das teuerste Experiment aller Zeiten. Die Wiener wissen wovon wir sprechen: Gebührenlawine und Verkehrschaos sind nur die Spitze des Rot-Grünen-Politikeisbergs. Diese Belastungskombination steht für Eigentumssteuern ab 150.000 Euro, Zwangskindergarten ab dem ersten Lebensjahr und ein generelles Tempo 80 auf Österreichs Straßen"", betont Steindl. ****  "
OTS_20130925_OTS0165	1500000	-1	1.0	2013	BZÖ empfängt steirische Gemeindeinitiative im Parlament - ANHÄNGE	<no subtitle>	"Wien (OTS) - ""Wir unterstützen die Anliegen der steirischenGemeindeinitiative und bringen daher heute einen Antrag imNationalrat ein, der eine verpflichtende Volksabstimmung beiGemeindefusionen vorsieht. Gemeindereform Ja, aber nur mit Zustimmungder Bevölkerung"", so BZÖ-Bündnis- und Klubobmann Josef Bucher, dergemeinsam mit den Abgeordneten Grosz, Widmann, Spadiut und List dieDelegierten vor dem Parlament in Empfang genommen hat."
OTS_20021105_OTS0041	1300000	-1	-2.0	2002	"AVISO: Erinnerung: Morgen: PK Initiative Freiheitlicher Frauen - ""Erfolg braucht Frauen"""	<no subtitle>	Wien, 2002-11-05 (fpd) - Wir erlauben uns, die sehr geehrten Damen und Herren von Presse, Hörfunk und Fernsehen auf folgenden Termin der Initiative Freiheitlicher Frauen für nächste Woche Dienstag aufmerksam zu machen:  
OTS_20021019_OTS0070	1200000	-1	-2.0	2002	Rasinger: Wollen unser Weltklasse-Gesundheitssystem sichern!	<no subtitle>	"Alpbach, 19. Oktober 2002 (ÖVP-PK) ""Wir wollen unser Weltklassegesundheitssystem in Österreich sicher"", sagte heute, Samstag, ÖVP-Gesundheitssprecher Abg. z. NR Dr. Erwin Rasinger beim ÖVP-Bundeskongress in Alpbach. Es bestehe kein Zweifel, dass Österreich eines der besten Gesundheitsysteme der Welt habe, man ""rede von einem Problem auf hohem Niveau"". Ziel sei vor allem, die Spitäler zu entlasten. ""Die Spitäler können nicht beliebig ausgebaut werden, schon heute gibt es Probleme beim Pflegepersonal"", betonte Rasinger. Es sei daher notwendig, die niedergelassenen Ärzte zu stärken.  "
OTS_20130823_OTS0135	1300000	2	-1.0	2013	FPÖ-Herbert für Heiligsprechung Mikl-Leitners!	Biblisches Wunder in der Herrengasse entdeckt: Aus 492 Planstellen weniger, macht Ministerin 969 Polizisten mehr!	"Wien (OTS) - ""Sollte sich das angebliche biblische Wunder in der Herrengasse, welches die Innenministerin vollbracht haben will bewahrheiten, dann muss Mikl-Leitner sofort heilig gesprochen werden"", kommentierte der Bundesvorsitzenden der AUF und freiheitliche Bereichssprecher für den Öffentlich Dienst, NAbg. Werner Herbert den wundersamen Zuwachs von Exekutivbeamten.    "
OTS_20021105_OTS0158	1100000	2	-1.0	2002	SPÖ-Driemer weist Vorwürfe von ÖVP-Gajdosik gegen Wien zurück	Wo war der ÖAAB-Funktionär als die FPÖVP-Regierung 31 Steuern und Abgaben erhöht hat?	"Wien (SPW-K) - ""Mit seinen neuerlichen heftigen Angriffen gegen Wien möchte ÖVP-Gajdosik offensichtlich von der drückenden Belastungspolitik seiner Parteifreunde in der FPÖVP-Koalition auf besonders plumpe Weise ablenken"", erklärte Dienstag SPÖ-Gemeinderat Johann Driemer in einer Replik im Pressedienst der SPÖ Wien zu den Ausführungen des ÖAAB-Funktionärs. ""Wo war Sie denn Kollege Gajdosik, als die FPÖVP-Bundesregierung insgesamt 31 Steuern und Abgaben erhöht und damit die Belastungsschraube auf fast 46 Prozent und damit den höchsten Wert seit 1945 geschraubt hat?"", stellte Driemer die Frage an den ÖVP-Funktionär. Statt sachlich unzutreffende Angriffe gegen Wien zu starten, wäre Gajdosik daher gut beraten zu allererst einmal vor der eigenen Tür zu kehren, da hätte er genug zu tun, meinte Driemer. ****  "
