ots_id	source	target	stance	year	title	subtitle	text
OTS_20170905_OTS0082	2700000	0	-2.0	2017	Liste Pilz/Maria Stern: Schulstart zu teuer für armutsbetroffene Kinder	Maria Stern fordert Kindesunterhaltssicherung gegen Kinderarmut	Wien (OTS) - „Für 312.00 armutsgefährdete Kinder und Jugendliche ist der erste Schultag zu teuer“, sagt Maria Stern, Kandidatin der Liste Pilz anlässlich des Schulstarts im Osten Österreichs. Eine neue Schultasche, gleich lange Buntstifte, passende Turnschuhe - Kinder aus Ein-Eltern-Familien würden sich häufig beim Schulstart schämen, weil sie sich von ihrer Peergroup unterscheiden. Stern: „Fast jeder dritte AlleinerzieherInnenhaushalt ist armutsgefährdet und das wird am ersten Schultag besonders schmerzlich sichtbar.“ 
OTS_20170905_OTS0084	2700000	0	-2.0	2017	Liste Pilz/Peter Kolba: Kinderwerbung in Schulen muss reguliert werden	Verbraucherschützer Kolba fordert Werbeverbot an Volksschulen und im Unterricht	Wien (OTS) - Anlässlich des Schulstarts im Osten Österreichs fordert Peter Kolba, Kandidat der Liste Pilz und langjähriger Chefjurist des Vereins für Konsumenteninformation (VKI)  eine „regulierte Vorgangsweise“ bei Werbung in Schulen. „Mit Schulstart beginnt auch wieder die Umwerbung der Schüler und Schülerinnen durch Konzerne, aber auch durch lokale Unternehmen“ sagt Verbraucherschützer Kolba. 
OTS_20170905_OTS0085	1300000	3	1.0	2017	Kickl: FPÖ finanziert Kurz gerne eine Satellitenübertragung von Tallinn nach Wien zum Mitdiskutieren im „Klartext spezial“	<no subtitle>	Wien (OTS) - „Außenminister Sebastian Kurz hat es schwer: Da wären zum einen die Mühen der Ebene eines Nationalratswahlkampfes. Zum anderen ein informelles Treffen im Kreise seiner europäischen Amtskollegen in Tallinn, das am 7. September stattfindet. Statt für das ORF-RadioKulturhaus hat sich der ÖVP-Chef für das internationale Parkett und eine Anreise nach Estland am 6. September für zusätzliche bilaterale Gespräche entschieden. Um sein ‚Terminproblem‘ aus der Welt zu schaffen, ermöglichen wir ihm gerne beides und bieten eine Satellitenübertragung von Tallinn nach Wien an. So kann er mit FPÖ-Bundesparteiobmann HC Strache und SPÖ-Chef Kern im ‚Klartext spezial‘ ab 18.30 Uhr mitdiskutieren“, sagte heute FPÖ-Generalsekretär NAbg. Herbert Kickl.
OTS_20170905_OTS0091	1100000	0	-2.0	2017	SJ-Herr: „Die Lehre wird attraktiver, wenn Betriebe die Internatskosten tragen!“	NR-Kandidatin unterstützt Forderung der Gewerkschaftsjugend nach Übernahme der Internatskosten, Beschluss noch vor der Wahl!	Wien (OTS) - „Bis zu 1.000 Euro müssen Lehrlinge im Jahr für die Berufsschulinternate stemmen. Da gehen rund zwei Monate an Lehrlingsentschädigung drauf“, erklärt Julia Herr, Vorsitzende der Sozialistischen Jugend Österreich und NR-Kandidatin, die aktuelle Situation. „Viele Lehrlinge werden so trotz Vollzeitbeschäftigung in die finanzielle Abhängigkeit von ihren Erziehungsberechtigten getrieben“, so Herr und sieht darin ein großes Manko, welches die Lehre deutlich unattraktiver werden lässt.
OTS_20170905_OTS0092	1100000	2	-1.0	2017	Schieder: ÖVP-Wahlprogramm kostet 13 bis 17 Milliarden - Zahlen müssen die ArbeitnehmerInnen	<no subtitle>	"Wien (OTS/SK) - Nach einer genaueren Analyse des ÖVP-Wirtschaftsprogramms muss man das Ausmaß der Belastungen sogar noch nach oben korrigieren, sagt SPÖ-Klubobmann Andreas Schieder. Tatsächlich will ÖVP-Obmann Kurz in Summe mehr als 17 Milliarden Euro einsparen; denn zu den vom ihm angeführten 14 Milliarden kommen noch die Konsolidierungskosten fürs Nulldefizit (3,3 Mrd. Euro) und eine halbe Milliarde Euro für die Harmonisierung der Leistungen in der Krankenversicherung. Schieder: ""Selbst wenn man die mit 4 Milliarden sicher zu hoch angenommen Konjunktureffekte abzieht, bleiben 13 Milliarden Euro, die Kurz bei den kleinen Einkommen und beim Mittelstand einkassieren will, um Bessergestellte und Konzerne mit Steuergeschenken zu bedienen."" ****"
OTS_20170905_OTS0093	1200000	2	1.0	2017	Haubner: ÖVP-Wahlprogramm setzt die richtigen Prioritäten für die Wirtschaft	Entlastung ohne neue Schulden, Steuergerechtigkeit und die Stärkung des Tourismus sind Topthemen für die österreichische Wirtschaft	Wien (OTS) - „Mit dem heute präsentierten 1. Teil des Programms legt Sebastian Kurz dar, wie wir die österreichische Wirtschaft weiter stärken und den Standort attraktiver machen können“, zeigt sich der Generalsekretär des Österreichischen Wirtschaftsbundes vom ersten Teil des ÖVP-Wahlprogramms „Neue Gerechtigkeit und Verantwortung“ überzeugt. „Ganz besonders freut es mich, dass dabei viele wichtige Forderungen des Wirtschaftsbundes beispielsweise zur Steuersenkung aufgegriffen werden.“
OTS_20170905_OTS0099	1200000	0	-1.0	2017	VP-Korosec: Desaster in der Wiener Gesundheitspolitik setzt sich fort	Ungeklärte Personalfragen beim KAV sind Ergebnis von Management by Chaos - Volle Transparenz bei neuer KAV-Führung gefordert – U-Ausschuss zu KH Nord unumgänglich	Wien (OTS) - „Die völlig ungeklärten Personalfragen beim Wiener Krankenanstaltenverbund sind das Ergebnis von rot-grünem Management by Chaos in der Wiener Gesundheitspolitik. Die Nachbesetzung an der Spitze wurde seit Monaten verschlafen. Es ist völlig fahrlässig mit einem Unternehmen, das 30.000 Mitarbeiterinnen und Mitarbeiter umfasst, in dieser Art und Weise zu verfahren“, so ÖVP Wien Gesundheitssprecherin Gemeinderätin Ingrid Korosec angesichts der Berichterstattung der Tageszeitung „Die Presse“. In Zusammenhang mit der neuen Führung des KAV brauche es endlich umfassende Transparenz. „Es muss ein öffentliches Hearing eingerichtet werden, anstatt weiterhin im stillen Kämmerlein zu werken“, so die Gesundheitssprecherin weiter.
OTS_20170905_OTS0101	1300000	0	-2.0	2017	FP-Mahdalik lehnt neue Radständer-Schwemme auf Kosten von Parkplätzen ab	Verdrängungswettbewerb steigert den Radverkehrsanteil nicht	"Wien (OTS) - Der Radverkehrsanteil in Wien dümpelt seit langem bei 7% herum, obwohl die rot-grüne Stadtregierung insgesamt 21,9 Mio. Euro aus dem Steuertopf in die Mobilitätssagentur buttert. ""Die Bezeichnung 'Versorgungsagentur' wäre weit passender, weil Blum, Jens & Co. bis dato genau nix zammbracht haben"", sagt der Wiener FPÖ-Verkehrssprecher Stadtrat Toni Mahdalik. Der bereits für 2015 angepeilte Radverkehrsanteil von 10% wurden lockerflockig auf 2020 verschoben. Wenn die Stadt nun androht, für die bislang 700 neuen Leihräder neuer Anbieter zusätzliche Radständer auch auf Wiens Straßen zu pflanzen und damit in einem ersten Schritt bis zu 150 weitere Parkplätze zu vernichten, dann wäre das bei gleichzeitiger Ausdehnung des Parkpickerls auf den 10. Bezirk die nächste Autofahrerschikane von Rot-Grün."
OTS_20170905_OTS0125	1400000	2	-1.0	2017	Schwentner: ÖVP-Sozialprogramm ist gefährliche Drohung gegen ArbeitnehmerInnen	Grüne: Kollektivverträge sollen ausgehöhlt, Sozialsystem geschwächt werden	Wien (OTS) - „Das Wahlprogramm der ÖVP ist eine Ansammlung von Halbwahrheiten und Nullaussagen aber vor allem eine gefährliche Drohung gegen Arbeitnehmerinnen und Arbeitnehmer“, meint Judith Schwentner, Sozialsprecherin der Grünen. Kollektivverträge sollen ausgehöhlt, Gewerkschaften und das Sozialsystem sollen geschwächt werden. „Das ÖVP-Wahlprogramm zielt darauf ab, sozial benachteiligte Menschen und ArbeitnehmerInnen zu schwächen und Geld von unten nach oben umzuverteilen. Das zeigt sich etwa an der Schaffung eines Steuerbonus für Kinder, den aber nur Menschen nutzen können, die über ein höheres Einkommen verfügen. Das bedeutet, dass mehr als 50 Prozent der ArbeitnehmerInnen steuerrechtlich schlechter gestellt werden als Höherverdienende.. So sieht also die ‚Neue Gerechtigkeit‘ von Sebastian Kurz aus“, hält Schwentner fest. „Das ist kein Programm, sondern eine Zeitmaschine in die Vergangenheit.“
OTS_20170905_OTS0128	1100000	3	-1.0	2017	Hursky/Schober (SPÖ) ad Gudenus: Bewährte Arbeit für die Sicherheit der WienerInnen	Wien bekämpft Islamismus an der Wurzel und kann sich auf bewährte Konzepte verlassen	Wien (OTS/SPW-K) - „Unsere Linie zur Bekämpfung von Terrorismus und Extremismus ist klar: Prävention und Wachsamkeit“, erklären die Gemeinderäte Christian Hursky und Marcus Schober (SPÖ) dem nicht amtsführenden Wiener FPÖ-Vizebürgermeister, Johann Gudenus. Wien kümmert sich intensiv um jene meist jungen Menschen, die ohne Betreuung leichte Beute für Hassprediger wären. Zudem ist die Stadtregierung schon seit Jahren in permanentem Austausch mit Sicherheitsbehörden und ExpertInnen. „Die Sicherheit der Wienerinnen und Wiener ist ein hohes Gut, das wir stets im Auge haben“, bekräftigt Schober.
OTS_20170905_OTS0130	1100000	2	-1.0	2017	SP-Gerstorfer: „Mit Gerechtigkeit hat das Kurz-Programm nichts zu tun!“	SPÖ Landesparteivorsitzende kritisiert heute präsentierte Forderungen zur „Neuen Gerechtigkeit“ der ÖVP als sozial unverträglich	Linz (OTS) - „Die unter dem Titel der ‚Neuen Gerechtigkeit‘ heute von Kurz präsentierten Forderungen der ÖVP haben mit echter Gerechtigkeit nichts mehr zu tun“, reagiert die Landesparteivorsitzende der SPÖ Oberösterreich, Soziallandesrätin Birgit Gerstorfer, auf die Forderungspunkte. „Das fängt bei unserem wichtigsten Gut an, unserer Gesundheit. Wenn Sebastian Kurz von einer Lenkung in den niedergelassenen Bereich spricht und einer Reform der Spitalsfinanzierung, dann heißt das für die ÖVP, dass sie Selbstbehalte einführen und Sozialversicherungsbeiträge reduzieren will. Nachzulesen im ÖVP Grundsatzprogramm von 2015. Das ist eine Einführung und Förderung einer Zwei-Klassen-Medizin. Das ist für uns als Sozialdemokratie untragbar, unsere Gesundheit darf nicht vom Geldbörsel abhängen“, sagt Gerstorfer.
OTS_20170905_OTS0132	1100000	0	-2.0	2017	Niedermühlbichler: Ganztagsschulen müssen kostenlos sein - für echte Chancengerechtigkeit	SPÖ-Bundesgeschäftsführer begrüßt Vorstoß der Bildungsministerin, Verpflegung und Freizeitbetreuung kostenlos anzubieten – „mehr LehrerInnen unbedingt notwendig“	Wien (OTS/SK) - SPÖ-Bundesgeschäftsführer Georg Niedermühlbichler begrüßt die heute, Dienstag, von Bildungsministerin Sonja Hammerschmid präsentierte Kampagne zum Ausbau der Ganztagsschulen. „Das neue Schuljahr bringt viele Verbesserungen, die die SPÖ erfolgreich durchgesetzt hat. Ein richtiggehender Turbo für mehr Chancengerechtigkeit ist der Ausbau der Ganztagsschulen. Wir wollen die Betreuungsquote durch Ganztagsschulen von 20 auf 40 Prozent erhöhen und haben erreicht, dass dafür 750 Mio. Euro zur Verfügung gestellt werden“, betont Niedermühlbichler. Nun müssten sich die Schulen das Geld auch abholen.. „Aber auch das ist noch nicht genug. Wir wollen, dass die Ganztagsschule in Zukunft kostenlos ist“, bekräftigt Niedermühlbichler den Vorstoß von Bildungsministerin Sonja Hammerschmid.**** 
OTS_20170905_OTS0133	1400000	0	-2.0	2017	Grüne/Johann: „Seen-Volksbegehren wichtige und unterstützenswerte Initiative“	Grüne fordern Maßnahmen gegen die fortschreitende Zersiedelung des Zentralraums	Klagenfurt (OTS) - „Das Seen-Volksbegehren ist eine wichtige Initiative zur Erhaltung der schönen Kärntner Seenlandschaft“, erklärt der Grüne Landtagsabgeordnete und Landessprecherstellvertreter Michael Johann.
OTS_20170905_OTS0135	1400000	2	-1.0	2017	Kogler zu Kurz-Programm: Voodoo-Ökonomie statt vernünftiger Steuerpolitik	Grüne wollen im Gegensatz zur ÖVP gerechte Reform der Steuerstruktur	Wien (OTS) - Wenn sich der stellvertretende Klubobmann und Budgetsprecher der Grünen, Werner Kogler, das Wahlprogramm von ÖVP-Kurz anschaut, erkennt er vor allem eines: „Türkise Gerechtigkeit à la Kurz bedeutet Umverteilung von unten nach oben. Die großen Gewinner wären im Endergebnis die obersten zehn Prozent, Millionenerben und Milliardenstiftungen. Sie profitieren von den von Kurz angedachten Steuersenkungen am stärksten und geholt wird der Zuwachs von den unteren und mittleren Einkommen, also von den restlichen 90 Prozent, durch Sozialabbau.“
OTS_20170905_OTS0136	1200000	2	1.0	2017	Strasser: Mit Sebastian Kurz wird die Mittelschicht gestärkt	Eigentumsaufbau soll deutlich erleichtert werden	"Wien (OTS) - Eine neue Gerechtigkeit für Österreich zeigt das neue Wahlprogramm der ÖVP.. Davon wird vor allem die Mittelschicht profitieren, durch Steuererleichterungen soll das Wirtschaften erleichtert werden. Die Menschen sollen mehr Geld zur Verfügung haben, um sich Eigentum anzuschaffen: ""Leistung wird sich in Österreich endlich wieder lohnen. Mit diesem Programm zeigt Kurz, dass durch konkrete Reformen die kleinen und mittleren Einkommen profitieren sowie dass Fleiß und harte Arbeit in Zukunft wieder Anerkennung finden werden"", so Abg. z. NR Bauernbund-Präsident Georg Strasser.  "
OTS_20170905_OTS0137	1100000	0	-2.0	2017	LR Androsch: 10.000er-Marke erstmals seit 2015 wieder unterschritten	Danke an die vielen helfenden Hände in der Flüchtlingsunterbringung und –versorgung	St. Pölten (OTS) - Am 23.5.2016 erreichten die – in NÖ untergebrachten – Flüchtlinge den Höchststand von 15.012. „In den Jahren 2015 und 2016 konnten wir in Zusammenarbeit mit den Gemeinden und NGO´s über 10.000 neue Plätze zur Unterbringung und Versorgung schaffen. Über 70 Prozent der Gemeinden haben sich an der gemeinsamen Anstrengung beteiligt. Diesen Gemeinden, den zahlreichen NGO´s und ehrenamtlich tätigen Vereinen aber im Besonderen den NiederösterreicherInnen generell möchte ich meinen besonders herzlichen Dank aussprechen“, so der für die Grundversorgung zuständige Landesrat Ing. Maurice Androsch.
OTS_20170905_OTS0140	1300000	1	-1.0	2017	Pflegeregress: FPÖ-Belakowitsch: Bleiben Sie bei der Wahrheit, Herr Niedermühlbichler!	<no subtitle>	Wien (OTS) - „Die FPÖ hat laut SPÖ-Bundesgeschäftsführer Niedermühlbichler 'beim Pflegeregress‘ nicht mitgestimmt? Ich gehe einmal davon aus, er meint, die FPÖ hätte bei der Abschaffung des Pflegeregresses im Juni 2017 nicht mitgestimmt – und das ist eine glatte Lüge. Wenn Niedermühlbichler sich schon nicht auskennt, dann soll er sich wenigstens bei seinen Genossen-Nationalratsabgeordneten oder beim Genossen Minister-Stöger erkundigen oder zumindest die Parlamentskorrespondenz lesen oder er sollte besser gleich schweigen“, sagte heute FPÖ-Nationalratsabgeordnete Dr. Dagmar Belakowitsch.
OTS_20170905_OTS0143	1100000	0	-2.0	2017	Ganztagsschulen – Grossmann für kostenloses Angebot	SPÖ-Bildungssprecherin freut sich über „Startschuss für massiven Ausbau der Ganztagsschulplätze“	Wien (OTS/SK) - Mit dem heurigen Schuljahr startet der massive Ausbau ganztägiger Schulplätze. Bis 2025 soll jedes Kind in seiner Wohnumgebung ein Angebot für einen ganztägigen Schulplatz vorfinden. Für SPÖ-Bildungssprecherin Elisabeth Grossmann ist die Ganztagsschule ein Schlüssel zu besserer Förderung und auch mehr Chancengerechtigkeit im Bildungssystem. „Und damit auch alle Kinder – unabhängig von der Geldbörse der Eltern – dieses Angebot in Anspruch nehmen können, bin ich dafür, dass der Besuch einer ganztägigen Schule kostenlos ist“, so Grossmann, die damit die Forderung von Bildungsministerin Sonja Hammerschmid unterstützt. ****
OTS_20170905_OTS0144	1100000	0	-2.0	2017	Schnabl / Vladyka: „Beschluss zur Neuberechnung der Mindestsicherung eine Frage sozialer Gerechtigkeit!“	Pflegegeld im Rahmen der Mindestsicherung wird künftig nicht mehr als Einkommen angerechnet	St. Pölten (OTS) - In der heutigen Sitzung der niederösterreichischen Landesregierung wurde die Verordnung über die Berücksichtigung von Eigenmitteln im Rahmen der Bedarfsorientierten Mindestsicherung geändert. Bisher wurde Pflegegeld für pflegende Angehörige als Einkommen angerechnet, das soll sich nun ändern.
OTS_20170905_OTS0150	1200000	2	1.0	2017	Korosec: Wahlprogramm der neuen Volkspartei spricht den Seniorinnen und Senioren aus der Seele	"Seniorenbund-Präsidentin: ""Veränderungen bringen Gerechtigkeit"""	Wien (OTS) - Das heute präsentierte Wahlprogramm wurde in den vergangenen Monaten gemeinsam mit Österreicherinnen und Österreichern aus allen Bundesländern, unterschiedlichen Einkommensschichten und vor allem sämtlichen Altersgruppen erstellt. Jeder in unserem Land hatte die Möglichkeit, sich in unserer Bewegung aktiv einzubringen. „Und unglaublich viele haben dies getan. So erarbeitet man ein zukunftsfittes Wahlprogramm“, zeigt sich Ingrid Korosec, Präsidentin des Österreichischen Seniorenbundes, zufrieden mit dem Ergebnis und der heutigen Präsentation des Wahlprogrammes der neuen Volkspartei für die Wahlauseinandersetzung in rund 40 Tagen. „Von Pflege- und Gesundheitsthemen, wie der Finanzierung aus einer Hand, bis hin zu Wirtschaftsthemen, wie der unbedingten Verhinderung der Abschaffung des Bargelds, sind Seniorenthemen mehr als stark vertreten. Dies zeigt die Wichtigkeit der Wählergruppe der Seniorinnen und Senioren“, ergänzt Korosec. „Besonders freut mich, dass Sebastian Kurz eine neue Gerechtigkeit, die auch an das zentrale Element der Verantwortung anknüpft, in den Mittelpunkt seiner Überlegungen gestellt hat.. Wir wollen zurück an die Spitze – Nicht nur für einige wenige, sondern für uns alle“, so Korosec abschließend.
